# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952502.802824403 3800 1445 1178 597 0 569 0
1573952502.856010232 6487 3932 2124 597 0 1948 0
1573952502.909002187 10481 6575 2623 597 0 4097 0
1573952502.962137956 13101 9187 2623 597 0 6717 0
1573952503.015388784 15739 11829 2623 597 0 9355 0
1573952503.069164784 18139 14293 2623 597 0 11755 0
1573952503.123479439 20352 16444 2623 597 0 13968 0
1573952503.176454197 22917 19012 2623 597 0 16533 0
1573952503.229439073 25453 21526 2623 597 0 19069 0
1573952503.282899519 27337 23426 2623 597 0 20953 0
1573952503.336544657 29809 25910 2623 597 0 23425 0
1573952503.389790046 31039 27186 2623 597 0 24655 0
1573952503.442991246 33677 29766 2623 597 0 27293 0
1573952503.495786006 36237 32325 2623 597 0 29853 0
1573952503.548832690 38830 34937 2623 597 0 32446 0
1573952503.602169161 41397 37516 2623 597 0 35013 0
1573952503.655303466 43538 39569 2623 597 0 37154 0
1573952503.709230168 44445 40526 2623 597 0 38061 0
1573952503.762338998 46836 42921 2623 597 0 40452 0
1573952503.815381385 49374 45475 2623 597 0 42990 0
1573952503.868405961 51948 48067 2623 597 0 45564 0
1573952503.921622490 54498 50647 2623 597 0 48114 0
1573952503.975382251 56186 52306 2623 597 0 49802 0
1573952504.029584998 57543 53681 2623 597 0 51159 0
1573952504.082704125 60106 56204 2623 597 0 53722 0
1573952504.135891651 62767 58841 2623 597 0 56383 0
1573952504.188821986 65193 61313 2623 597 0 58809 0
1573952504.241814403 67547 63636 2623 597 0 61163 0
1573952504.301687681 68938 65014 2623 597 0 62554 0
1573952504.355774622 69875 66049 2623 597 0 63491 0
1573952504.408747423 72445 68590 2623 597 0 66061 0
1573952504.461779818 75070 71166 2623 597 0 68686 0
1573952504.514845439 77624 73715 2623 597 0 71240 0
1573952504.567760193 80283 76338 2623 597 0 73899 0
1573952504.620805537 82846 78904 2623 597 0 76462 0
1573952504.675141160 85053 81151 2623 597 0 78669 0
1573952504.729907335 85053 81151 2623 597 0 78669 0
1573952504.784139132 87182 83336 2623 597 0 80798 0
1573952504.837230993 89736 85839 2623 597 0 83352 0
1573952505.022137968 92759 88880 2623 597 0 86375 0
1573952505.075204900 94997 91071 2623 597 0 88613 0
1573952505.133142621 97564 93682 2623 597 0 91180 0
1573952505.186279999 100022 96121 2623 597 0 93638 0
1573952505.243840967 102587 98685 2623 597 0 96203 0
1573952505.308788504 124365 100066 2643 597 0 101629 0
1573952505.363830371 124365 100066 2643 597 0 101629 0
1573952505.418970225 124365 100066 2643 597 0 101629 0
1573952505.473784851 124365 100066 2643 597 0 101629 0
1573952505.529039749 124365 100066 2643 597 0 101629 0
1573952505.584053255 124365 100066 2643 597 0 101629 0
1573952505.639742766 124365 100066 2643 597 0 101629 0
1573952505.693552589 124365 100066 2643 597 0 101629 0
1573952505.747446812 124365 100066 2643 597 0 101629 0
1573952505.808818973 124365 100066 2643 597 0 101629 0
1573952505.864276307 111756 87498 2674 597 0 89021 0
1573952505.917823201 79436 55178 2674 597 0 56701 0
1573952505.971214624 47436 23178 2674 597 0 24701 0
1573952506.024904004 
