# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951307.002938313 3800 1670 1279 597 0 569 0
1573951307.056214940 5389 3078 1573 597 0 1740 0
1573951307.109108734 6657 4083 2178 597 0 2055 0
1573951307.162399162 6721 4149 2178 597 0 2119 0
1573951307.215510390 6849 4281 2178 597 0 2247 0
1573951307.270863049 6913 4347 2178 597 0 2311 0
1573951307.326206096 6977 4413 2178 597 0 2375 0
1573951307.379377930 7080 4544 2178 597 0 2478 0
1573951307.432664131 7144 4610 2178 597 0 2542 0
1573951307.485916635 7272 4676 2178 597 0 2670 0
1573951307.538795796 7400 4808 2178 597 0 2798 0
1573951307.591591528 7504 4940 2178 597 0 2902 0
1573951307.644551718 7632 5050 2178 597 0 3030 0
1573951307.697571922 7696 5116 2178 597 0 3094 0
1573951307.750485029 7824 5248 2178 597 0 3222 0
1573951307.803505384 8981 6441 2193 597 0 4379 0
1573951307.857064135 9864 7226 2193 597 0 5262 0
1573951307.911811189 28784 5785 2213 597 0 7830 0
1573951307.967232975 28784 5785 2213 597 0 7830 0
1573951308.022508123 28617 5656 2265 597 0 7639 0
1573951308.077099543 
