# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952454.902769159 3736 1467 1200 597 0 505 0
1573952454.957206830 6487 3886 2082 597 0 1948 0
1573952455.010274321 16133 11747 2450 597 0 9440 0
1573952455.063314508 27297 22899 2450 597 0 20604 0
1573952455.116743435 51495 46857 2450 597 0 44802 0
1573952455.170394229 47214 42803 2457 597 0 40521 0
1573952455.223470770 54126 49786 2457 597 0 47433 0
1573952455.277110065 58030 53614 2457 597 0 51337 0
1573952455.331107457 65262 60940 2457 597 0 58569 0
1573952455.384407045 68846 64438 2457 597 0 62153 0
1573952455.438143652 77230 72820 2457 597 0 70537 0
1573952455.491520524 79150 74800 2457 597 0 72457 0
1573952455.544689641 87982 83644 2457 597 0 81289 0
1573952455.598343173 89262 84898 2457 597 0 82569 0
1573952455.652520592 95214 90838 2457 597 0 88521 0
1573952455.706693574 102510 98098 2457 597 0 95817 0
1573952455.760875589 102510 98098 2457 597 0 95817 0
1573952455.815286847 111150 106810 2457 597 0 104457 0
1573952455.868710323 96653 92326 2457 597 0 89960 0
1573952455.922342247 117136 92376 2477 597 0 94092 0
1573952455.975791306 98447 73722 2508 597 0 75403 0
1573952456.029092417 66319 41530 2508 597 0 43275 0
1573952456.082321641 0 0 0 0 0 0 0
1573952456.136308065 
