# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954362.925916309 3800 1608 1281 597 0 569 0
1573954362.979731760 5490 3226 1594 597 0 1841 0
1573954363.033082353 6657 4067 2171 597 0 2055 0
1573954363.086036147 6721 4199 2171 597 0 2119 0
1573954363.138988435 6849 4265 2171 597 0 2247 0
1573954363.191797130 6977 4397 2171 597 0 2375 0
1573954363.245054750 7081 4478 2171 597 0 2479 0
1573954363.298717323 7145 4530 2171 597 0 2543 0
1573954363.352218845 7209 4662 2171 597 0 2607 0
1573954363.405284932 7337 4728 2171 597 0 2735 0
1573954363.458377489 7401 4860 2171 597 0 2799 0
1573954363.511350659 7569 4992 2171 597 0 2967 0
1573954363.564470015 7697 5058 2171 597 0 3095 0
1573954363.617513354 7761 5190 2171 597 0 3159 0
1573954363.670555666 7889 5322 2171 597 0 3287 0
1573954363.723578505 7989 5451 2171 597 0 3387 0
1573954363.776731732 8117 5527 2171 597 0 3515 0
1573954363.829781360 8245 5659 2171 597 0 3643 0
1573954363.882906895 8309 5725 2171 597 0 3707 0
1573954363.935711513 8373 5809 2171 597 0 3771 0
1573954363.989044452 8537 5940 2171 597 0 3935 0
1573954364.042111908 8601 6006 2171 597 0 3999 0
1573954364.095230922 8729 6138 2171 597 0 4127 0
1573954364.148162489 8793 6270 2171 597 0 4191 0
1573954364.201185910 8957 6336 2171 597 0 4355 0
1573954364.254881419 9021 6468 2171 597 0 4419 0
1573954364.309222214 9149 6534 2171 597 0 4547 0
1573954364.362243213 9213 6666 2171 597 0 4611 0
1573954364.415295161 9341 6798 2171 597 0 4739 0
1573954364.468211238 9505 6864 2171 597 0 4903 0
1573954364.521543268 9569 6996 2171 597 0 4967 0
1573954364.574929619 9633 7062 2171 597 0 5031 0
1573954364.627853626 9761 7194 2171 597 0 5159 0
1573954364.680822335 9825 7260 2171 597 0 5223 0
1573954364.734479523 9989 7399 2171 597 0 5387 0
1573954364.787545710 10053 7465 2171 597 0 5451 0
1573954364.840501418 10181 7597 2171 597 0 5579 0
1573954364.893590697 10245 7729 2171 597 0 5643 0
1573954364.946524389 10409 7818 2171 597 0 5807 0
1573954364.999641033 10537 7949 2171 597 0 5935 0
1573954365.052764061 10601 8012 2171 597 0 5999 0
1573954365.105846661 10729 8144 2171 597 0 6127 0
1573954365.158734018 10829 8276 2171 597 0 6227 0
1573954365.211606712 10957 8367 2171 597 0 6355 0
1573954365.266926699 11021 8433 2171 597 0 6419 0
1573954365.320632532 11085 8499 2171 597 0 6483 0
1573954365.374161916 11149 8631 2171 597 0 6547 0
1573954365.427379631 11313 8697 2171 597 0 6711 0
1573954365.480690976 11441 8850 2171 597 0 6839 0
1573954365.533763942 11505 8915 2171 597 0 6903 0
1573954365.586774473 11633 9061 2171 597 0 7031 0
1573954365.639530617 11697 9127 2171 597 0 7095 0
1573954365.692516353 11862 9271 2171 597 0 7260 0
1573954365.745488576 11990 9402 2171 597 0 7388 0
1573954365.798311504 12054 9481 2171 597 0 7452 0
1573954365.851342894 12182 9612 2171 597 0 7580 0
1573954365.904372677 12282 9744 2171 597 0 7680 0
1573954365.957258623 12346 9810 2171 597 0 7744 0
1573954366.010243074 12474 9892 2171 597 0 7872 0
1573954366.063390527 12538 10023 2171 597 0 7936 0
1573954366.116430781 12666 10094 2171 597 0 8064 0
1573954366.169580277 12830 10240 2171 597 0 8228 0
1573954366.222606618 12894 10306 2171 597 0 8292 0
1573954366.275699850 12958 10441 2171 597 0 8356 0
1573954366.329065940 13086 10513 2171 597 0 8484 0
1573954366.382717599 13150 10586 2171 597 0 8548 0
1573954366.436111040 13314 10715 2171 597 0 8712 0
1573954366.489274386 13378 10847 2171 597 0 8776 0
1573954366.542706954 13506 10925 2171 597 0 8904 0
1573954366.596305160 13570 11057 2171 597 0 8968 0
1573954366.649653072 13634 11123 2171 597 0 9032 0
1573954366.702822298 13798 11199 2171 597 0 9196 0
