# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951743.320563394 3800 1504 1236 597 0 569 0
1573951743.374419295 6390 3585 1842 597 0 1851 0
1573951743.427751664 8095 4823 2470 597 0 2456 0
1573951743.480868582 8871 5599 2470 597 0 3232 0
1573951743.534006644 9611 6364 2470 597 0 3972 0
1573951743.587069240 10387 7048 2470 597 0 4748 0
1573951743.640265619 11127 7804 2470 597 0 5488 0
1573951743.693527143 11903 8581 2470 597 0 6264 0
1573951743.746594786 12679 9348 2470 597 0 7040 0
1573951743.799629017 13419 10114 2470 597 0 7780 0
1573951743.852719787 14200 10866 2470 597 0 8561 0
1573951743.905875142 14940 11631 2470 597 0 9301 0
1573951743.958898452 15716 12402 2470 597 0 10077 0
1573951744.011926372 16264 12959 2470 597 0 10625 0
1573951744.064925220 17040 13709 2470 597 0 11401 0
1573951744.117957715 17780 14484 2470 597 0 12141 0
1573951744.170941872 18556 15236 2470 597 0 12917 0
1573951744.225555272 19232 15977 2470 597 0 13593 0
1573951744.278844521 20008 16694 2470 597 0 14369 0
1573951744.334675479 20684 17380 2470 597 0 15045 0
1573951744.387725259 21460 18155 2470 597 0 15821 0
1573951744.440802853 22236 18907 2470 597 0 16597 0
1573951744.493828244 22977 19673 2470 597 0 17338 0
1573951744.546739070 23689 20360 2470 597 0 18050 0
1573951744.599608325 24462 21113 2470 597 0 18823 0
1573951744.652613697 25202 21884 2470 597 0 19563 0
1573951744.705461573 25978 22646 2470 597 0 20339 0
1573951744.758200846 26718 23407 2470 597 0 21079 0
1573951744.811420925 27366 24032 2470 597 0 21727 0
1573951744.865374151 27914 24600 2470 597 0 22275 0
1573951744.918166194 28654 25358 2470 597 0 23015 0
1573951744.970971108 29366 26105 2470 597 0 23727 0
1573951745.023775460 30206 26875 2470 597 0 24567 0
1573951745.076515125 30882 27571 2470 597 0 25243 0
1573951745.129318038 31658 28393 2470 597 0 26019 0
1573951745.182102712 32398 29089 2470 597 0 26759 0
1573951745.235150128 33175 29909 2470 597 0 27536 0
1573951745.292344430 33723 30410 2470 597 0 28084 0
1573951745.345469016 34435 31097 2470 597 0 28796 0
1573951745.398226462 35047 31727 2470 597 0 29408 0
1573951745.451165876 35787 32483 2470 597 0 30148 0
1573951745.504252643 36563 33233 2470 597 0 30924 0
1573951745.557342268 37279 34007 2470 597 0 31640 0
1573951745.610417506 38024 34710 2470 597 0 32385 0
1573951745.663943241 38444 35181 2470 597 0 32805 0
1573951745.717936566 38992 35678 2470 597 0 33353 0
1573951745.771046597 39768 36430 2470 597 0 34129 0
1573951745.824144531 40513 37195 2470 597 0 34874 0
1573951745.877196635 41289 37966 2470 597 0 35650 0
1573951745.930168708 42068 38784 2470 597 0 36429 0
1573951745.983286973 42808 39504 2470 597 0 37169 0
1573951746.036377749 43584 40257 2470 597 0 37945 0
1573951746.089520622 44324 41015 2470 597 0 38685 0
1573951746.142602338 45100 41786 2470 597 0 39461 0
1573951746.195647482 45876 42528 2470 597 0 40237 0
1573951746.249271586 46552 43227 2470 597 0 40913 0
1573951746.303071526 47100 43795 2470 597 0 41461 0
1573951746.356897111 47877 44537 2470 597 0 42238 0
1573951746.410348179 48617 45315 2470 597 0 42978 0
1573951746.463376585 49393 46080 2470 597 0 43754 0
1573951746.516734937 49621 46290 2470 597 0 43982 0
1573951746.570728013 50169 46846 2470 597 0 44530 0
1573951746.623530695 50909 47598 2470 597 0 45270 0
1573951746.676513783 51685 48348 2470 597 0 46046 0
1573951746.730636223 52425 49116 2470 597 0 46786 0
1573951746.783584888 53201 49890 2470 597 0 47562 0
1573951746.836601824 53977 50646 2470 597 0 48338 0
1573951746.889609761 54717 51408 2470 597 0 49078 0
1573951746.942693516 55493 52171 2470 597 0 49854 0
1573951746.995618104 56233 52897 2470 597 0 50594 0
1573951747.048777144 57009 53696 2470 597 0 51370 0
1573951747.102016417 57721 54446 2470 597 0 52082 0
1573951747.155019102 58462 55149 2470 597 0 52823 0
1573951747.207925771 59238 55915 2470 597 0 53599 0
1573951747.264539427 59786 56454 2470 597 0 54147 0
1573951747.322494267 60270 57021 2470 597 0 54631 0
1573951747.376439302 60754 57441 2470 597 0 55115 0
1573951747.431087309 60754 57441 2470 597 0 55115 0
1573951747.484249702 61530 58207 2470 597 0 55891 0
1573951747.537318755 62270 58966 2470 597 0 56631 0
1573951747.590346707 62982 59705 2470 597 0 57343 0
1573951747.643634146 63722 60417 2470 597 0 58083 0
1573951747.696922636 64498 61176 2470 597 0 58859 0
1573951747.749911501 65274 61968 2470 597 0 59635 0
1573951747.802971006 66014 62709 2470 597 0 60375 0
1573951747.856005889 66790 63461 2470 597 0 61151 0
1573951747.909165355 67594 64292 2470 597 0 61955 0
1573951747.962346508 68307 64993 2470 597 0 62668 0
1573951748.015073369 69047 65752 2470 597 0 63408 0
1573951748.067911358 69823 66498 2470 597 0 64184 0
1573951748.121082656 70599 67265 2470 597 0 64960 0
1573951748.174125204 71339 68028 2470 597 0 65700 0
1573951748.227624734 72115 68766 2470 597 0 66476 0
1573951748.280413737 72599 69285 2470 597 0 66960 0
1573951748.333209434 73211 69893 2470 597 0 67572 0
1573951748.386339457 73923 70536 2470 597 0 68284 0
1573951748.439391847 74663 71358 2470 597 0 69024 0
1573951748.492741508 74891 71562 2470 597 0 69252 0
1573951748.546476380 75019 71694 2470 597 0 69380 0
1573951748.600157403 75795 72464 2470 597 0 70156 0
1573951748.653203012 76535 73230 2470 597 0 70896 0
1573951748.706079362 77311 73984 2470 597 0 71672 0
1573951748.759113007 78029 74759 2470 597 0 72390 0
1573951748.812203278 78834 75501 2470 597 0 73195 0
1573951748.865265631 79546 76283 2470 597 0 73907 0
1573951748.918346170 80286 77021 2470 597 0 74647 0
1573951748.971402846 81062 77813 2470 597 0 75423 0
1573951749.024413011 81902 78566 2470 597 0 76263 0
1573951749.077627129 82578 79265 2470 597 0 76939 0
1573951749.130698181 83354 80031 2470 597 0 77715 0
1573951749.183880867 84094 80785 2470 597 0 78455 0
1573951749.240338225 84870 81557 2470 597 0 79231 0
1573951749.293943092 85546 82227 2470 597 0 79907 0
1573951749.347113312 86258 82944 2470 597 0 80619 0
1573951749.400022740 86934 83630 2470 597 0 81295 0
1573951749.453134532 87710 84388 2470 597 0 82071 0
1573951749.506146469 88487 85164 2470 597 0 82848 0
1573951749.559023420 89227 85897 2470 597 0 83588 0
1573951749.612179001 90003 86681 2470 597 0 84364 0
1573951749.665177226 90743 87447 2470 597 0 85104 0
1573951749.718259542 91327 88052 2470 597 0 85688 0
1573951749.772563721 111875 88125 2506 597 0 89884 0
1573951749.827754168 111875 88125 2506 597 0 89884 0
1573951749.882831768 111875 88125 2506 597 0 89884 0
1573951749.937609122 111875 88125 2506 597 0 89884 0
1573951749.992630754 111875 88125 2506 597 0 89884 0
1573951750.047649846 111875 88125 2506 597 0 89884 0
1573951750.103196792 111875 88125 2506 597 0 89884 0
1573951750.158304922 111875 88125 2506 597 0 89884 0
1573951750.213332993 111875 88125 2506 597 0 89884 0
1573951750.268113201 111875 88125 2506 597 0 89884 0
