# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951438.736811369 3736 1486 1219 597 0 505 0
1573951438.791330075 6487 3914 2110 597 0 1948 0
1573951438.844212623 10271 7733 2195 597 0 5669 0
1573951438.897243271 14235 11718 2195 597 0 9633 0
1573951438.950120221 18711 16150 2195 597 0 14109 0
1573951439.003860728 40335 17306 2215 597 0 19381 0
1573951439.058043996 40335 17306 2215 597 0 19381 0
1573951439.114818967 40335 17306 2215 597 0 19381 0
1573951439.169966790 40335 17306 2215 597 0 19381 0
1573951439.225186127 40335 17306 2215 597 0 19381 0
1573951439.280118948 40335 17306 2215 597 0 19381 0
1573951439.334058136 40335 17306 2215 597 0 19381 0
1573951439.389025859 40335 17306 2215 597 0 19381 0
1573951439.444063991 40335 17306 2215 597 0 19381 0
1573951439.498986866 40335 17306 2215 597 0 19381 0
1573951439.554101379 40335 17306 2215 597 0 19381 0
1573951439.609604302 40335 17306 2215 597 0 19381 0
1573951439.664836432 40335 17306 2215 597 0 19381 0
1573951439.720009112 40335 17306 2215 597 0 19381 0
1573951439.776270583 39720 16711 2252 597 0 18742 0
1573951439.831493235 
