# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951322.783711464 3899 1716 1297 597 0 668 0
1573951322.837480619 5490 3217 1585 597 0 1841 0
1573951322.890551463 6657 4065 2163 597 0 2055 0
1573951322.943446079 6721 4197 2163 597 0 2119 0
1573951322.996453451 6849 4263 2163 597 0 2247 0
1573951323.049174973 6977 4395 2163 597 0 2375 0
1573951323.101884512 7080 4523 2163 597 0 2478 0
1573951323.154908760 7144 4589 2163 597 0 2542 0
1573951323.208642299 7272 4655 2163 597 0 2670 0
1573951323.262053469 7336 4787 2163 597 0 2734 0
1573951323.315978695 7400 4853 2163 597 0 2798 0
1573951323.368982490 7569 4970 2163 597 0 2967 0
1573951323.421975049 7633 5101 2163 597 0 3031 0
1573951323.475022077 7761 5167 2163 597 0 3159 0
1573951323.528264852 7889 5299 2163 597 0 3287 0
1573951323.581609095 28473 5433 2205 597 0 7511 0
1573951323.636011431 28473 5433 2205 597 0 7511 0
1573951323.691320543 28473 5433 2205 597 0 7511 0
1573951323.746608817 28473 5433 2205 597 0 7511 0
1573951323.801299879 28473 5441 2205 597 0 7512 0
1573951323.857057964 
