# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958150.681735716 3700 1477 1210 597 0 469 0
1573958150.735788200 6423 3882 2097 597 0 1884 0
1573958150.789023364 10336 7228 2266 597 0 5117 0
1573958150.841970288 15041 11980 2266 597 0 9822 0
1573958150.894981325 19759 16666 2266 597 0 14540 0
1573958150.947893943 24438 21352 2266 597 0 19219 0
1573958151.000752928 29157 26038 2266 597 0 23938 0
1573958151.053832700 33884 30790 2266 597 0 28665 0
1573958151.106831057 38487 35410 2266 597 0 33268 0
1573958151.159701766 43195 40096 2266 597 0 37976 0
1573958151.212790729 47775 44668 2266 597 0 42556 0
1573958151.266351956 51669 48562 2266 597 0 46450 0
1573958151.319902724 56148 53050 2266 597 0 50929 0
1573958151.373000850 60798 57670 2266 597 0 55579 0
1573958151.426253025 65273 62158 2266 597 0 60054 0
1573958151.479276408 69914 66844 2266 597 0 64695 0
1573958151.532247317 74532 71464 2266 597 0 69313 0
1573958151.585167761 79217 76084 2266 597 0 73998 0
1573958151.638161813 83894 80770 2266 597 0 78675 0
1573958151.691029483 88475 85343 2266 597 0 83256 0
1573958151.743999959 93049 89963 2266 597 0 87830 0
1573958151.797017161 97624 94517 2266 597 0 92405 0
1573958151.850310786 101839 98741 2266 597 0 96620 0
1573958151.903316178 106307 103229 2266 597 0 101088 0
1573958151.956418266 110928 107783 2266 597 0 105709 0
1573958152.009353959 115503 112403 2266 597 0 110284 0
1573958152.062321837 120214 117155 2266 597 0 114995 0
1573958152.115313882 124869 121775 2266 597 0 119650 0
1573958152.168061067 129508 126395 2266 597 0 124289 0
1573958152.220853933 134083 130949 2266 597 0 128864 0
1573958152.273566786 137965 134843 2266 597 0 132746 0
1573958152.328178458 142196 139067 2266 597 0 136977 0
1573958152.381740848 146163 143093 2266 597 0 140944 0
1573958152.435007113 150806 147713 2266 597 0 145587 0
1573958152.488076467 155530 152399 2266 597 0 150311 0
1573958152.541045632 160273 157151 2266 597 0 155054 0
1573958152.593991901 165051 161903 2266 597 0 159832 0
1573958152.646975706 169761 166655 2266 597 0 164542 0
1573958152.699877926 338579 180086 2266 597 0 333360 0
1573958152.753852962 338579 212492 2266 597 0 333360 0
1573958152.807869947 338579 244964 2266 597 0 333360 0
1573958152.861839590 338579 277502 2266 597 0 333360 0
1573958152.915421120 338579 310502 2266 597 0 333360 0
1573958152.968902471 292504 289433 2266 597 0 287285 0
1573958153.022060991 364454 213517 2266 597 0 359235 0
1573958153.075611266 364454 244339 2266 597 0 359235 0
1573958153.129366390 364454 275227 2266 597 0 359235 0
1573958153.183343492 364454 307699 2266 597 0 359235 0
1573958153.239267327 364454 341359 2266 597 0 359235 0
1573958153.294951209 364454 361357 2266 597 0 359235 0
1573958153.354644926 364454 361357 2266 597 0 359235 0
1573958153.410935517 200526 197416 2266 597 0 195307 0
1573958153.463787090 203086 200013 2266 597 0 197867 0
1573958153.516752421 205390 202271 2266 597 0 200171 0
1573958153.569792103 207630 204561 2266 597 0 202411 0
1573958153.622798635 209934 206852 2266 597 0 204715 0
1573958153.675707191 212046 208977 2266 597 0 206827 0
1573958153.728711035 214286 211235 2266 597 0 209067 0
