# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952456.453897450 3835 1667 1276 597 0 604 0
1573952456.507571417 5324 3056 1552 597 0 1675 0
1573952456.560470066 6657 4054 2149 597 0 2055 0
1573952456.613221320 6721 4120 2149 597 0 2119 0
1573952456.666347657 6849 4252 2149 597 0 2247 0
1573952456.723046833 6977 4384 2149 597 0 2375 0
1573952456.776211509 7080 4512 2149 597 0 2478 0
1573952456.829116944 7144 4578 2149 597 0 2542 0
1573952456.882055721 7272 4644 2149 597 0 2670 0
1573952456.935008800 7400 4776 2149 597 0 2798 0
1573952456.987776754 7505 4908 2149 597 0 2903 0
1573952457.040745834 7633 4974 2149 597 0 3031 0
1573952457.093820466 7697 5106 2149 597 0 3095 0
1573952457.146666120 7825 5238 2149 597 0 3223 0
1573952457.199549733 7889 5304 2149 597 0 3287 0
1573952457.264190575 8053 5440 2149 597 0 3451 0
1573952457.332631772 8117 5505 2149 597 0 3515 0
1573952457.385761495 8245 5637 2149 597 0 3643 0
1573952457.438863044 8309 5703 2149 597 0 3707 0
1573952457.491517348 8437 5852 2149 597 0 3835 0
1573952457.544932602 8537 5918 2149 597 0 3935 0
1573952457.597710233 8601 6050 2149 597 0 3999 0
1573952457.650660275 8729 6116 2149 597 0 4127 0
1573952457.704616201 8857 6248 2149 597 0 4255 0
1573952457.757739203 8957 6380 2149 597 0 4355 0
1573952457.810724584 9085 6446 2149 597 0 4483 0
1573952457.863514818 9149 6578 2149 597 0 4547 0
1573952457.916463100 9277 6710 2149 597 0 4675 0
1573952457.969392853 9405 6776 2149 597 0 4803 0
1573952458.022318966 9505 6908 2149 597 0 4903 0
1573952458.075256132 9633 7040 2149 597 0 5031 0
1573952458.128232247 9697 7106 2149 597 0 5095 0
1573952458.181202467 9761 7172 2149 597 0 5159 0
1573952458.234567788 9925 7312 2149 597 0 5323 0
1573952458.289135112 9989 7377 2149 597 0 5387 0
1573952458.342468965 10117 7509 2149 597 0 5515 0
1573952458.395226937 10181 7641 2149 597 0 5579 0
1573952458.448142095 10309 7707 2149 597 0 5707 0
1573952458.501030552 10473 7861 2149 597 0 5871 0
1573952458.554216201 10537 7927 2149 597 0 5935 0
1573952458.607122171 10665 8056 2149 597 0 6063 0
1573952458.659962786 10729 8188 2149 597 0 6127 0
1573952458.712839065 10893 8280 2149 597 0 6291 0
1573952458.765709587 11021 8411 2149 597 0 6419 0
1573952458.818635994 11085 8477 2149 597 0 6483 0
1573952458.871568388 11149 8543 2149 597 0 6547 0
1573952458.924456622 11277 8675 2149 597 0 6675 0
1573952458.977345827 11377 8807 2149 597 0 6775 0
1573952459.030225447 11505 8893 2149 597 0 6903 0
1573952459.083077556 11633 9039 2149 597 0 7031 0
1573952459.136140132 11697 9105 2149 597 0 7095 0
1573952459.189013431 11861 9248 2149 597 0 7259 0
1573952459.242180586 11925 9313 2149 597 0 7323 0
1573952459.296017844 11989 9379 2149 597 0 7387 0
1573952459.349699724 12117 9523 2149 597 0 7515 0
1573952459.402646702 12181 9589 2149 597 0 7579 0
1573952459.455354147 12345 9721 2149 597 0 7743 0
1573952459.508321378 12409 9787 2149 597 0 7807 0
1573952459.566009273 12473 9919 2149 597 0 7871 0
1573952459.619252573 12601 10006 2149 597 0 7999 0
1573952459.672837252 12665 10071 2149 597 0 8063 0
1573952459.726121674 12829 10217 2149 597 0 8227 0
1573952459.779088558 12957 10353 2149 597 0 8355 0
1573952459.832141810 13021 10418 2149 597 0 8419 0
1573952459.884823363 13149 10563 2149 597 0 8547 0
1573952459.937716657 13249 10692 2149 597 0 8647 0
1573952459.990789113 13377 10758 2149 597 0 8775 0
1573952460.043699429 13505 10902 2149 597 0 8903 0
1573952460.096586023 13569 10968 2149 597 0 8967 0
1573952460.149481721 13633 11034 2149 597 0 9031 0
1573952460.202294473 13797 11176 2149 597 0 9195 0
1573952460.255171665 13861 11242 2149 597 0 9259 0
