# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951681.920981647 3800 1593 1264 597 0 569 0
1573951681.974176947 5490 3211 1579 597 0 1841 0
1573951682.027585787 6657 4069 2168 597 0 2055 0
1573951682.080887701 6721 4135 2168 597 0 2119 0
1573951682.134013793 6849 4267 2168 597 0 2247 0
1573951682.186887447 6913 4399 2168 597 0 2311 0
1573951682.240586840 7080 4475 2168 597 0 2478 0
1573951682.298816305 7144 4529 2168 597 0 2542 0
1573951682.352561797 7208 4661 2168 597 0 2606 0
1573951682.405560933 7336 4727 2168 597 0 2734 0
1573951682.458634290 7400 4859 2168 597 0 2798 0
1573951682.511593346 7569 4991 2168 597 0 2967 0
1573951682.564674145 7633 5057 2168 597 0 3031 0
1573951682.617700937 7761 5189 2168 597 0 3159 0
1573951682.670724415 7889 5321 2168 597 0 3287 0
1573951682.723673196 7989 5384 2168 597 0 3387 0
1573951682.776721957 8117 5525 2168 597 0 3515 0
1573951682.829867696 8181 5591 2168 597 0 3579 0
1573951682.882858768 8309 5723 2168 597 0 3707 0
1573951682.935779237 8373 5807 2168 597 0 3771 0
1573951682.988817121 8537 5938 2168 597 0 3935 0
1573951683.041827236 8601 6004 2168 597 0 3999 0
1573951683.099504540 8729 6136 2168 597 0 4127 0
1573951683.152510275 8857 6268 2168 597 0 4255 0
1573951683.205439951 8957 6400 2168 597 0 4355 0
1573951683.258420584 9021 6466 2168 597 0 4419 0
1573951683.312760985 9149 6532 2168 597 0 4547 0
1573951683.366306646 9213 6664 2168 597 0 4611 0
1573951683.419584697 9341 6730 2168 597 0 4739 0
1573951683.472352823 9441 6862 2168 597 0 4839 0
1573951683.525065917 9569 6994 2168 597 0 4967 0
1573951683.577933120 9633 7060 2168 597 0 5031 0
1573951683.630673954 9761 7192 2168 597 0 5159 0
1573951683.683442644 9825 7258 2168 597 0 5223 0
1573951683.736196217 9989 7397 2168 597 0 5387 0
1573951683.788919556 10053 7463 2168 597 0 5451 0
1573951683.841623192 10181 7595 2168 597 0 5579 0
1573951683.894372897 10245 7727 2168 597 0 5643 0
1573951683.947175795 10409 7816 2168 597 0 5807 0
1573951684.000167827 10537 7947 2168 597 0 5935 0
1573951684.053206279 10601 8010 2168 597 0 5999 0
1573951684.106198124 10729 8142 2168 597 0 6127 0
1573951684.159198565 10829 8274 2168 597 0 6227 0
1573951684.212202458 10957 8365 2168 597 0 6355 0
1573951684.267141292 11021 8431 2168 597 0 6419 0
1573951684.321008250 11085 8497 2168 597 0 6483 0
1573951684.374295068 11149 8629 2168 597 0 6547 0
1573951684.427314867 11313 8695 2168 597 0 6711 0
1573951684.480338080 11441 8848 2168 597 0 6839 0
1573951684.533342349 11505 8913 2168 597 0 6903 0
1573951684.586358622 11633 9059 2168 597 0 7031 0
1573951684.639073310 11697 9125 2168 597 0 7095 0
1573951684.691919787 11861 9268 2168 597 0 7259 0
1573951684.744707211 11989 9399 2168 597 0 7387 0
1573951684.797714299 12053 9478 2168 597 0 7451 0
1573951684.850644114 12181 9609 2168 597 0 7579 0
1573951684.903482773 12281 9679 2168 597 0 7679 0
1573951684.956407873 12345 9752 2168 597 0 7743 0
1573951685.009385198 12473 9883 2168 597 0 7871 0
1573951685.062499938 12537 10015 2168 597 0 7935 0
1573951685.115336653 12665 10091 2168 597 0 8063 0
1573951685.168294031 12829 10237 2168 597 0 8227 0
1573951685.221335659 12893 10303 2168 597 0 8291 0
1573951685.274078021 12957 10438 2168 597 0 8355 0
1573951685.326870961 13085 10510 2168 597 0 8483 0
1573951685.379733767 13149 10583 2168 597 0 8547 0
1573951685.432705873 13313 10712 2168 597 0 8711 0
1573951685.485767448 13377 10844 2168 597 0 8775 0
1573951685.538862324 13505 10922 2168 597 0 8903 0
1573951685.591629602 13569 11054 2168 597 0 8967 0
1573951685.644480565 13633 11131 2168 597 0 9031 0
1573951685.697575887 13797 11196 2168 597 0 9195 0
1573951685.750621742 13925 11341 2168 597 0 9323 0
1573951685.803569564 13989 11406 2168 597 0 9387 0
1573951685.856718997 14117 11551 2168 597 0 9515 0
1573951685.909536022 14217 11682 2168 597 0 9615 0
1573951685.962543710 14345 11748 2168 597 0 9743 0
1573951686.015876043 14473 11880 2168 597 0 9871 0
1573951686.068852156 14537 12012 2168 597 0 9935 0
1573951686.121817226 14701 12078 2168 597 0 10099 0
1573951686.174935202 14765 12210 2168 597 0 10163 0
1573951686.228004242 14893 12342 2168 597 0 10291 0
1573951686.281332394 14957 12342 2168 597 0 10355 0
1573951686.335164173 15021 12474 2168 597 0 10419 0
1573951686.388629851 15121 12570 2168 597 0 10519 0
1573951686.441746731 15249 12657 2168 597 0 10647 0
1573951686.494912226 15313 12794 2168 597 0 10711 0
1573951686.547884023 15441 12860 2168 597 0 10839 0
1573951686.602026629 15569 13005 2168 597 0 10967 0
1573951686.655040926 15670 13077 2168 597 0 11068 0
1573951686.707910179 15798 13214 2168 597 0 11196 0
1573951686.760866091 15862 13345 2168 597 0 11260 0
1573951686.813852513 15990 13424 2168 597 0 11388 0
1573951686.866901009 16154 13561 2168 597 0 11552 0
1573951686.919863238 16218 13626 2168 597 0 11616 0
1573951686.972853710 16282 13692 2168 597 0 11680 0
1573951687.025915938 16410 13824 2168 597 0 11808 0
1573951687.078988698 16474 13890 2168 597 0 11872 0
1573951687.131931996 16638 14022 2168 597 0 12036 0
1573951687.184943265 16702 14118 2168 597 0 12100 0
1573951687.240238436 16830 14249 2168 597 0 12228 0
1573951687.315726837 16894 14381 2168 597 0 12292 0
1573951687.371454035 17058 14447 2168 597 0 12456 0
1573951687.424848373 17122 14579 2168 597 0 12520 0
1573951687.478265818 17250 14667 2168 597 0 12648 0
1573951687.531595779 17378 14799 2168 597 0 12776 0
1573951687.584466449 17442 14865 2168 597 0 12840 0
1573951687.637407333 17606 15013 2168 597 0 13004 0
1573951687.690356346 17670 15086 2168 597 0 13068 0
1573951687.854477657 17798 15217 2168 597 0 13196 0
1573951687.918484762 17862 15296 2168 597 0 13260 0
