# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951927.556222335 3800 1604 1275 597 0 569 0
1573951927.609414801 5282 3026 1553 597 0 1671 0
1573951927.662422832 6657 4080 2168 597 0 2055 0
1573951927.715201745 6721 4146 2168 597 0 2119 0
1573951927.768207393 6849 4278 2168 597 0 2247 0
1573951927.821474798 6977 4410 2168 597 0 2375 0
1573951927.874301201 7081 4476 2168 597 0 2479 0
1573951927.927176332 7145 4538 2168 597 0 2543 0
1573951927.980113866 7273 4670 2168 597 0 2671 0
1573951928.033006433 7337 4802 2168 597 0 2735 0
1573951928.086132746 7465 4868 2168 597 0 2863 0
1573951928.138901875 7569 5000 2168 597 0 2967 0
1573951928.191646936 7697 5132 2168 597 0 3095 0
1573951928.244713784 7825 5198 2168 597 0 3223 0
1573951928.298678615 7889 5330 2168 597 0 3287 0
1573951928.352183286 7989 5391 2168 597 0 3387 0
1573951928.405517983 8117 5525 2168 597 0 3515 0
1573951928.458514781 8245 5657 2168 597 0 3643 0
1573951928.511501592 8309 5723 2168 597 0 3707 0
1573951928.564651044 8437 5872 2168 597 0 3835 0
1573951928.617730672 8537 5938 2168 597 0 3935 0
1573951928.670722826 8601 6070 2168 597 0 3999 0
1573951928.723508965 8729 6136 2168 597 0 4127 0
1573951928.776445964 8857 6268 2168 597 0 4255 0
1573951928.829423843 8957 6400 2168 597 0 4355 0
1573951928.882783006 9085 6466 2168 597 0 4483 0
1573951928.935584567 9149 6598 2168 597 0 4547 0
1573951928.988465951 9277 6730 2168 597 0 4675 0
1573951929.041505987 9405 6796 2168 597 0 4803 0
1573951929.094691375 9505 6928 2168 597 0 4903 0
1573951929.147646716 9633 7060 2168 597 0 5031 0
1573951929.200816099 9697 7126 2168 597 0 5095 0
1573951929.253990435 9761 7192 2168 597 0 5159 0
1573951929.307637209 9861 7324 2168 597 0 5259 0
1573951929.361085587 9989 7397 2168 597 0 5387 0
1573951929.414233185 10117 7529 2168 597 0 5515 0
1573951929.467398514 10181 7595 2168 597 0 5579 0
1573951929.520467164 10309 7727 2168 597 0 5707 0
1573951929.573426494 10409 7816 2168 597 0 5807 0
1573951929.626404392 10537 7947 2168 597 0 5935 0
1573951929.679447640 10601 8076 2168 597 0 5999 0
1573951929.732541488 10729 8142 2168 597 0 6127 0
1573951929.785413512 10893 8300 2168 597 0 6291 0
1573951929.838144493 10957 8365 2168 597 0 6355 0
1573951929.946174387 11085 8497 2168 597 0 6483 0
1573951930.000354589 11149 8629 2168 597 0 6547 0
1573951930.054053626 11313 8695 2168 597 0 6711 0
1573951930.107333032 11441 8848 2168 597 0 6839 0
1573951930.160126003 11505 8913 2168 597 0 6903 0
1573951930.213059115 11633 9059 2168 597 0 7031 0
1573951930.266000921 11697 9125 2168 597 0 7095 0
1573951930.319709126 11798 9195 2168 597 0 7196 0
1573951930.373068873 11926 9334 2168 597 0 7324 0
1573951930.426100507 11990 9400 2168 597 0 7388 0
