# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951549.868105375 3800 1626 1299 597 0 569 0
1573951549.922862055 6487 3956 2145 597 0 1948 0
1573951549.976926908 17523 11000 2296 597 0 12304 0
1573951550.030895499 14876 11785 2296 597 0 9657 0
1573951550.083660772 17288 14227 2296 597 0 12069 0
1573951550.136404935 19736 16669 2296 597 0 14517 0
1573951550.189285502 22248 19187 2296 597 0 17029 0
1573951550.244340692 24505 21432 2296 597 0 19286 0
1573951550.298694649 40901 17417 2316 597 0 19330 0
1573951550.352613842 40901 17417 2316 597 0 19330 0
1573951550.407689109 40901 17417 2316 597 0 19330 0
1573951550.462700805 40901 17417 2316 597 0 19330 0
1573951550.517711431 40901 17417 2316 597 0 19330 0
1573951550.572977776 40901 17417 2316 597 0 19330 0
1573951550.628048691 40901 17417 2316 597 0 19330 0
1573951550.683327786 40901 17417 2316 597 0 19330 0
1573951550.802979611 40901 17417 2316 597 0 19330 0
1573951550.857684022 40901 17417 2316 597 0 19330 0
1573951550.912796456 28830 5371 2353 597 0 7235 0
1573951550.967355426 
