# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951407.006636488 3997 1792 1309 597 0 766 0
1573951407.072598734 6487 3886 2082 597 0 1948 0
1573951407.125396800 6657 4042 2144 597 0 2055 0
1573951407.178424840 6785 4174 2144 597 0 2183 0
1573951407.231487920 6849 4240 2144 597 0 2247 0
1573951407.284746428 6913 4306 2144 597 0 2311 0
1573951407.338667418 6977 4372 2144 597 0 2375 0
1573951407.391439653 7145 4498 2144 597 0 2543 0
1573951407.444360410 7209 4564 2144 597 0 2607 0
1573951407.497254886 7273 4696 2144 597 0 2671 0
1573951407.551148596 7401 4828 2144 597 0 2799 0
1573951407.604214798 7505 4894 2144 597 0 2903 0
1573951407.657201469 7633 5026 2144 597 0 3031 0
1573951407.710206359 7761 5158 2144 597 0 3159 0
1573951407.763210094 7825 5224 2144 597 0 3223 0
1573951407.816324464 7953 5353 2144 597 0 3351 0
1573951407.869335487 8053 5436 2144 597 0 3451 0
1573951407.922336437 8181 5567 2144 597 0 3579 0
1573951407.975359938 8309 5699 2144 597 0 3707 0
1573951408.028384091 8373 5783 2144 597 0 3771 0
1573951408.081333463 8437 5848 2144 597 0 3835 0
1573951408.134350439 8601 5980 2144 597 0 3999 0
1573951408.187391402 8665 6112 2144 597 0 4063 0
1573951408.240736584 8793 6178 2144 597 0 4191 0
1573951408.294493671 8857 6244 2144 597 0 4255 0
1573951408.347505772 8957 6376 2144 597 0 4355 0
1573951408.400443425 9085 6442 2144 597 0 4483 0
1573951408.453399923 9213 6574 2144 597 0 4611 0
1573951408.506660224 9277 6706 2144 597 0 4675 0
1573951408.559757723 9441 6838 2144 597 0 4839 0
1573951408.612791626 9505 6904 2144 597 0 4903 0
1573951408.665804461 9633 7036 2144 597 0 5031 0
1573951408.718780044 9697 7102 2144 597 0 5095 0
1573951408.771947495 9825 7234 2144 597 0 5223 0
1573951408.824857020 9925 7308 2144 597 0 5323 0
1573951408.877841333 10053 7439 2144 597 0 5451 0
1573951408.931241740 10117 7571 2144 597 0 5515 0
1573951408.984461751 10245 7637 2144 597 0 5643 0
1573951409.037485465 10345 7769 2144 597 0 5743 0
1573951409.090434414 10473 7857 2144 597 0 5871 0
1573951409.143543229 10601 7985 2144 597 0 5999 0
1573951409.196562801 10665 8117 2144 597 0 6063 0
1573951409.249422391 10793 8183 2144 597 0 6191 0
1573951409.302446218 10893 8276 2144 597 0 6291 0
1573951409.356450420 10957 8341 2144 597 0 6355 0
1573951409.409717288 11021 8473 2144 597 0 6419 0
1573951409.462754030 11149 8539 2144 597 0 6547 0
1573951409.515664785 11213 8671 2144 597 0 6611 0
1573951409.569383804 11377 8737 2144 597 0 6775 0
1573951409.622396951 11505 8889 2144 597 0 6903 0
1573951409.675403564 11569 8970 2144 597 0 6967 0
1573951409.728504043 11697 9101 2144 597 0 7095 0
1573951409.781548440 11862 9245 2144 597 0 7260 0
1573951409.834527815 11926 9310 2144 597 0 7324 0
1573951409.887557378 12054 9455 2144 597 0 7452 0
1573951409.940649984 12118 9520 2144 597 0 7516 0
1573951409.993599126 12282 9656 2144 597 0 7680 0
1573951410.046748443 12346 9729 2144 597 0 7744 0
1573951410.099982320 12410 9860 2144 597 0 7808 0
1573951410.152804930 12538 9926 2144 597 0 7936 0
1573951410.205765527 12666 10068 2144 597 0 8064 0
1573951410.258714448 12766 10149 2144 597 0 8164 0
1573951410.312342889 12830 10214 2144 597 0 8228 0
1573951410.365310267 12958 10350 2144 597 0 8356 0
1573951410.418363567 13086 10487 2144 597 0 8484 0
1573951410.471336328 13150 10560 2144 597 0 8548 0
1573951410.524546820 13314 10689 2144 597 0 8712 0
1573951410.577284330 13378 10821 2144 597 0 8776 0
1573951410.630220135 13506 10899 2144 597 0 8904 0
1573951410.683176191 13634 11044 2144 597 0 9032 0
1573951410.736142129 13698 11108 2144 597 0 9096 0
1573951410.788969583 13798 11173 2144 597 0 9196 0
1573951410.841906177 13926 11318 2144 597 0 9324 0
1573951410.894864220 13990 11449 2144 597 0 9388 0
1573951410.947660987 14118 11528 2144 597 0 9516 0
1573951411.000601952 14282 11659 2144 597 0 9680 0
1573951411.053432986 14346 11725 2144 597 0 9744 0
1573951411.106277181 14474 11857 2144 597 0 9872 0
1573951411.159163920 14538 11989 2144 597 0 9936 0
1573951411.212273938 14702 12055 2144 597 0 10100 0
1573951411.265535822 14766 12187 2144 597 0 10164 0
1573951411.318328058 14830 12253 2144 597 0 10228 0
1573951411.371133374 14958 12319 2144 597 0 10356 0
1573951411.424283685 15022 12451 2144 597 0 10420 0
1573951411.477507913 15122 12547 2144 597 0 10520 0
1573951411.530515017 15250 12634 2144 597 0 10648 0
1573951411.583543973 15314 12706 2144 597 0 10712 0
1573951411.636561302 15442 12837 2144 597 0 10840 0
1573951411.689541113 15570 12981 2144 597 0 10968 0
1573951411.742550289 15670 13053 2144 597 0 11068 0
1573951411.795548452 15798 13190 2144 597 0 11196 0
1573951411.848570976 15862 13321 2144 597 0 11260 0
1573951411.901668937 15990 13400 2144 597 0 11388 0
1573951411.954691446 16154 13537 2144 597 0 11552 0
1573951412.008375620 16218 13602 2144 597 0 11616 0
1573951412.061602015 16282 13674 2144 597 0 11680 0
1573951412.114599412 16410 13805 2144 597 0 11808 0
1573951412.167631775 16510 13937 2144 597 0 11908 0
1573951412.220581484 16638 14003 2144 597 0 12036 0
1573951412.273730762 16702 14094 2144 597 0 12100 0
1573951412.327025160 16766 14225 2144 597 0 12164 0
1573951412.379942828 16894 14291 2144 597 0 12292 0
1573951412.433148630 17058 14423 2144 597 0 12456 0
1573951412.486128961 19361 16549 2159 597 0 14759 0
1573951412.539059071 21908 18685 2159 597 0 17306 0
1573951412.592170973 24776 21221 2159 597 0 20174 0
1573951412.645142678 25004 22428 2159 597 0 20402 0
1573951412.697945393 25100 22428 2159 597 0 20498 0
1573951412.750797534 25100 22492 2159 597 0 20498 0
1573951412.803487260 25100 22492 2159 597 0 20498 0
1573951412.856303912 25100 22558 2159 597 0 20498 0
1573951412.909139927 25388 22558 2159 597 0 20786 0
1573951412.962060040 25388 22558 2159 597 0 20786 0
1573951413.015086907 25388 22624 2159 597 0 20786 0
1573951413.067907055 25388 22624 2159 597 0 20786 0
1573951413.120855349 25772 22690 2159 597 0 21170 0
1573951413.174346500 25772 22690 2159 597 0 21170 0
1573951413.228354277 20904 18273 2159 597 0 16302 0
1573951413.282133934 22009 19197 2159 597 0 17407 0
1573951413.335239393 25658 22629 2159 597 0 21056 0
1573951413.388380213 29016 25599 2159 597 0 24414 0
1573951413.441402696 28795 26258 2159 597 0 24193 0
1573951413.494322409 28795 26258 2159 597 0 24193 0
1573951413.547341186 28795 26258 2159 597 0 24193 0
1573951413.600331670 28795 26258 2159 597 0 24193 0
1573951413.653257415 28795 26258 2159 597 0 24193 0
1573951413.706175743 28795 26258 2159 597 0 24193 0
1573951413.759149659 28795 26258 2159 597 0 24193 0
1573951413.812189426 28795 26258 2159 597 0 24193 0
1573951413.865199858 28795 26258 2159 597 0 24193 0
1573951413.917987791 28795 26258 2159 597 0 24193 0
1573951413.970799805 28795 26258 2159 597 0 24193 0
1573951414.024520904 46141 23151 2188 597 0 25187 0
1573951414.077726120 34070 11116 2240 597 0 13092 0
1573951414.132143816 
