# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955883.464992840 3736 1459 1193 597 0 505 0
1573955883.519529567 5426 3125 1560 597 0 1777 0
1573955883.572864753 6657 4041 2138 597 0 2055 0
1573955883.625564102 6721 4107 2138 597 0 2119 0
1573955883.678278343 6849 4239 2138 597 0 2247 0
1573955883.731215877 6913 4305 2138 597 0 2311 0
1573955883.783946653 7080 4444 2138 597 0 2478 0
1573955883.836669637 7144 4500 2138 597 0 2542 0
1573955883.889371310 7208 4632 2138 597 0 2606 0
1573955883.942049539 7336 4764 2138 597 0 2734 0
1573955883.994763127 7464 4830 2138 597 0 2862 0
1573955884.047540921 7569 4962 2138 597 0 2967 0
1573955884.100502257 7697 5094 2138 597 0 3095 0
1573955884.153543279 7761 5160 2138 597 0 3159 0
1573955884.206715745 7889 5292 2138 597 0 3287 0
1573955884.259823336 7989 5354 2138 597 0 3387 0
1573955884.313462099 8117 5494 2138 597 0 3515 0
1573955884.366977665 8181 5560 2138 597 0 3579 0
1573955884.419712472 8245 5692 2138 597 0 3643 0
1573955884.472534767 8373 5776 2138 597 0 3771 0
1573955884.525634551 8437 5841 2138 597 0 3835 0
1573955884.578668649 8601 5973 2138 597 0 3999 0
1573955884.631663068 8665 6039 2138 597 0 4063 0
1573955884.684549100 8793 6171 2138 597 0 4191 0
1573955884.737632097 8857 6303 2138 597 0 4255 0
1573955884.790659359 9021 6369 2138 597 0 4419 0
1573955884.843928932 9085 6501 2138 597 0 4483 0
1573955884.896954726 9213 6633 2138 597 0 4611 0
1573955884.949927481 9341 6699 2138 597 0 4739 0
1573955885.003053441 9441 6831 2138 597 0 4839 0
1573955885.055951949 9569 6963 2138 597 0 4967 0
1573955885.108979877 9633 7029 2138 597 0 5031 0
1573955885.162002444 9761 7161 2138 597 0 5159 0
1573955885.214924438 9825 7227 2138 597 0 5223 0
1573955885.267840404 9925 7301 2138 597 0 5323 0
1573955885.320875140 10053 7432 2138 597 0 5451 0
1573955885.374376757 10117 7498 2138 597 0 5515 0
1573955885.427270722 10245 7630 2138 597 0 5643 0
1573955885.480157371 10309 7696 2138 597 0 5707 0
1573955885.533190293 10473 7850 2138 597 0 5871 0
1573955885.586210312 10537 7979 2138 597 0 5935 0
1573955885.639237746 10665 8045 2138 597 0 6063 0
1573955885.692265728 10793 8177 2138 597 0 6191 0
1573955885.745272222 10893 8269 2138 597 0 6291 0
1573955885.798262712 11021 8400 2138 597 0 6419 0
1573955885.851321387 11085 8466 2138 597 0 6483 0
1573955885.904387731 11149 8598 2138 597 0 6547 0
1573955885.957358473 11313 8664 2138 597 0 6711 0
1573955886.010419260 11377 8796 2138 597 0 6775 0
