# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951354.171963871 3736 1471 1202 597 0 505 0
1573951354.225647384 6423 3892 2107 597 0 1884 0
1573951354.278380571 9072 5948 2260 597 0 3853 0
1573951354.331962554 29984 6461 2280 597 0 8413 0
1573951354.401665041 29984 6461 2280 597 0 8413 0
1573951354.455554073 29984 6461 2280 597 0 8413 0
1573951354.510356685 29984 6461 2280 597 0 8413 0
1573951354.565442564 29984 6461 2280 597 0 8413 0
1573951354.620644980 29984 6461 2280 597 0 8413 0
1573951354.675388046 29984 6461 2280 597 0 8413 0
1573951354.730443300 29984 6461 2280 597 0 8413 0
1573951354.785518921 29984 6461 2280 597 0 8413 0
1573951354.840467105 29984 6461 2280 597 0 8413 0
1573951354.895705393 29984 6461 2280 597 0 8413 0
1573951354.951083148 29984 6461 2280 597 0 8413 0
1573951355.006324323 29984 6461 2280 597 0 8413 0
1573951355.061636997 29984 6461 2280 597 0 8413 0
1573951355.116834330 29984 6461 2280 597 0 8413 0
1573951355.172134351 29984 6461 2280 597 0 8413 0
1573951355.227643635 
