# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958432.041425200 3800 1618 1290 597 0 569 0
1573958432.096388399 6487 3929 2122 597 0 1948 0
1573958432.149652215 15259 11095 2304 597 0 8986 0
1573958432.202670528 24542 20397 2304 597 0 18269 0
1573958432.256116310 32671 28512 2304 597 0 26398 0
1573958432.310028832 40615 36498 2304 597 0 34342 0
1573958432.363182711 49231 45089 2304 597 0 42958 0
1573958432.416569629 58385 54263 2304 597 0 52112 0
1573958432.470164500 67137 63041 2304 597 0 60864 0
1573958432.523531419 76735 72611 2304 597 0 70462 0
1573958432.577519488 85929 81785 2304 597 0 79656 0
1573958432.631291843 95050 90912 2304 597 0 88777 0
1573958432.684470618 104887 100746 2304 597 0 98614 0
1573958432.737776228 114828 110712 2304 597 0 108555 0
1573958432.791061763 124296 120150 2304 597 0 118023 0
1573958432.844199756 134083 129984 2304 597 0 127810 0
1573958432.897312137 143014 138894 2304 597 0 136741 0
1573958432.950638407 152500 148332 2304 597 0 146227 0
1573958433.003787978 162206 158100 2304 597 0 155933 0
1573958433.057087508 171323 167208 2304 597 0 165050 0
1573958433.110148612 339701 192321 2304 597 0 333428 0
1573958433.163940239 339701 224595 2304 597 0 333428 0
1573958433.217598568 339701 256671 2304 597 0 333428 0
1573958433.271463357 339701 283929 2304 597 0 333428 0
1573958433.325164649 339701 313035 2304 597 0 333428 0
1573958433.378927101 502166 336719 2304 597 0 495893 0
1573958433.432934882 502166 370643 2304 597 0 495893 0
1573958433.486826067 502166 404369 2304 597 0 495893 0
1573958433.540387902 502166 438755 2304 597 0 495893 0
1573958433.594058231 502166 473141 2304 597 0 495893 0
1573958433.648135451 502166 498023 2304 597 0 495893 0
1573958433.703093273 502166 498023 2304 597 0 495893 0
1573958433.757495854 338878 334767 2304 597 0 332605 0
1573958433.810548215 341374 337244 2304 597 0 335101 0
1573958433.863545782 343742 339616 2304 597 0 337469 0
1573958433.916558691 346046 341924 2304 597 0 339773 0
1573958433.969553861 348222 344073 2304 597 0 341949 0
1573958434.022604773 350590 346422 2304 597 0 344317 0
1573958434.075624714 352830 348746 2304 597 0 346557 0
1573958434.128691375 355198 351078 2304 597 0 348925 0
1573958434.181677567 357502 353402 2304 597 0 351229 0
1573958434.236497898 359870 355758 2304 597 0 353597 0
1573958434.291467794 361918 357818 2304 597 0 355645 0
1573958434.344959893 364094 359976 2304 597 0 357821 0
1573958434.397722333 366398 362216 2304 597 0 360125 0
1573958434.450957750 368574 364458 2304 597 0 362301 0
1573958434.504576225 370814 366698 2304 597 0 364541 0
1573958434.557880174 373182 369006 2304 597 0 366909 0
1573958434.610879729 375358 371246 2304 597 0 369085 0
1573958434.663778896 377726 373570 2304 597 0 371453 0
1573958434.716822468 380030 375900 2304 597 0 373757 0
1573958434.769829295 382398 378210 2304 597 0 376125 0
1573958434.822836085 384638 380514 2304 597 0 378365 0
1573958434.875726866 386942 382758 2304 597 0 380669 0
1573958434.928775843 389246 385128 2304 597 0 382973 0
1573958434.981803940 391614 387484 2304 597 0 385341 0
1573958435.034907936 393982 389856 2304 597 0 387709 0
1573958435.088641834 396286 392164 2304 597 0 390013 0
1573958435.141559417 398590 394470 2304 597 0 392317 0
1573958435.194534392 400894 396778 2304 597 0 394621 0
1573958435.247752204 403070 398952 2304 597 0 396797 0
1573958435.301071688 404926 400814 2304 597 0 398653 0
1573958435.354093975 407230 403104 2304 597 0 400957 0
1573958435.406944818 409406 405314 2304 597 0 403133 0
1573958435.459666167 411774 407638 2304 597 0 405501 0
1573958435.512682291 414142 409994 2304 597 0 407869 0
1573958435.565698456 416446 412304 2304 597 0 410173 0
1573958435.618535970 418814 414680 2304 597 0 412541 0
1573958435.671304768 421118 416988 2304 597 0 414845 0
1573958435.724050449 423358 419227 2304 597 0 417085 0
1573958435.776903090 425662 421502 2304 597 0 419389 0
1573958435.829850567 427966 423840 2304 597 0 421693 0
1573958435.882710351 430334 426214 2304 597 0 424061 0
1573958435.935548167 432638 428520 2304 597 0 426365 0
1573958435.988457600 435006 430876 2304 597 0 428733 0
1573958436.041303671 437374 433218 2304 597 0 431101 0
1573958436.094203241 439678 435574 2304 597 0 433405 0
1573958436.147399618 442046 437898 2304 597 0 435773 0
1573958436.200322774 444350 440254 2304 597 0 438077 0
1573958436.253407481 446398 442300 2304 597 0 440125 0
1573958436.307003517 448318 444158 2304 597 0 442045 0
1573958436.359947831 450622 446468 2304 597 0 444349 0
1573958436.412971130 452990 448812 2304 597 0 446717 0
1573958436.465909611 455166 451036 2304 597 0 448893 0
1573958436.518764819 457342 453228 2304 597 0 451069 0
1573958436.571495049 459518 455387 2304 597 0 453245 0
1573958436.624233184 461822 457692 2304 597 0 455549 0
1573958436.676939739 464126 460000 2304 597 0 457853 0
1573958436.729798234 466366 462240 2304 597 0 460093 0
1573958436.782822802 468670 464548 2304 597 0 462397 0
1573958436.835830006 471038 466920 2304 597 0 464765 0
1573958436.888794480 473342 469211 2304 597 0 467069 0
1573958436.941510257 475710 471534 2304 597 0 469437 0
1573958436.994372851 478014 473890 2304 597 0 471741 0
1573958437.047525720 480382 476214 2304 597 0 474109 0
1573958437.100566265 482686 478570 2304 597 0 476413 0
1573958437.153556073 485054 480920 2304 597 0 478781 0
1573958437.206598528 487358 483240 2304 597 0 481085 0
1573958437.276646198 489534 485368 2304 597 0 483261 0
1573958437.334360836 491006 486876 2304 597 0 484733 0
1573958437.387280042 493246 489132 2304 597 0 486973 0
1573958437.440323402 495614 491488 2304 597 0 489341 0
1573958437.493039801 497918 493812 2304 597 0 491645 0
1573958437.545953013 500222 496102 2304 597 0 493949 0
1573958437.598991605 502590 498452 2304 597 0 496317 0
1573958437.651998903 504894 500742 2304 597 0 498621 0
1573958437.704934109 507198 503098 2304 597 0 500925 0
1573958437.757702979 509566 505436 2304 597 0 503293 0
1573958437.810440234 511870 507742 2304 597 0 505597 0
1573958437.863196875 514174 510050 2304 597 0 507901 0
1573958437.915977004 516542 512356 2304 597 0 510269 0
1573958437.968727965 518846 514746 2304 597 0 512573 0
1573958438.021459812 521150 517036 2304 597 0 514877 0
1573958438.074269639 523454 519326 2304 597 0 517181 0
1573958438.127309396 525822 521650 2304 597 0 519549 0
1573958438.180370207 528126 524006 2304 597 0 521853 0
1573958438.233340827 530494 526363 2304 597 0 524221 0
1573958438.288373517 532542 528448 2304 597 0 526269 0
1573958438.345945330 534974 530804 2304 597 0 528701 0
1573958438.398929032 537278 533128 2304 597 0 531005 0
1573958438.452015064 539518 535418 2304 597 0 533245 0
1573958438.505322995 541630 537478 2304 597 0 535357 0
1573958438.558362533 543934 539816 2304 597 0 537661 0
1573958438.611411421 546238 542107 2304 597 0 539965 0
1573958438.664428008 548606 544478 2304 597 0 542333 0
1573958438.717447110 550910 546786 2304 597 0 544637 0
1573958438.770609721 553278 549092 2304 597 0 547005 0
1573958438.823496465 555582 551466 2304 597 0 549309 0
1573958438.876573997 557886 553790 2304 597 0 551613 0
1573958438.929591862 560254 556146 2304 597 0 553981 0
1573958438.982798530 562558 558470 2304 597 0 556285 0
1573958439.035716740 564926 560826 2304 597 0 558653 0
1573958439.088719173 567230 563136 2304 597 0 560957 0
1573958439.141743142 569598 565430 2304 597 0 563325 0
1573958439.194754048 571902 567786 2304 597 0 565629 0
1573958439.247876220 574142 570011 2304 597 0 567869 0
1573958439.301220125 576190 572070 2304 597 0 569917 0
1573958439.354215124 578558 574427 2304 597 0 572285 0
1573958439.407367863 580862 576750 2304 597 0 574589 0
1573958439.460412016 583038 578907 2304 597 0 576765 0
1573958439.513439409 585214 581056 2304 597 0 578941 0
1573958439.566516736 587518 583366 2304 597 0 581245 0
1573958439.619608272 589886 585732 2304 597 0 583613 0
1573958439.672602449 592190 588104 2304 597 0 585917 0
1573958439.725615307 594558 590394 2304 597 0 588285 0
1573958439.778622488 596862 592732 2304 597 0 590589 0
1573958439.832025708 599166 595040 2304 597 0 592893 0
1573958439.885550006 601022 596902 2304 597 0 594749 0
1573958439.938806165 603390 599259 2304 597 0 597117 0
1573958439.991770782 605694 601582 2304 597 0 599421 0
1573958440.044768673 607998 603872 2304 597 0 601725 0
1573958440.097865080 610302 606196 2304 597 0 604029 0
1573958440.150969257 612670 608486 2304 597 0 606397 0
1573958440.203890703 614974 610826 2304 597 0 608701 0
1573958440.256741855 617150 612984 2304 597 0 610877 0
1573958440.310164597 619070 614912 2304 597 0 612797 0
1573958440.363289865 621374 617243 2304 597 0 615101 0
1573958440.416375135 623678 619552 2304 597 0 617405 0
1573958440.469312163 625726 621578 2304 597 0 619453 0
1573958440.522245580 628030 623899 2304 597 0 621757 0
1573958440.575230445 630334 626206 2304 597 0 624061 0
1573958440.628425926 632702 628578 2304 597 0 626429 0
1573958440.681459508 635006 630886 2304 597 0 628733 0
1573958440.734470486 637374 633243 2304 597 0 631101 0
1573958440.787499153 639678 635548 2304 597 0 633405 0
1573958440.840541266 642046 637872 2304 597 0 635773 0
1573958440.893624882 644350 640228 2304 597 0 638077 0
1573958440.946686745 646654 642552 2304 597 0 640381 0
1573958440.999750914 649022 644842 2304 597 0 642749 0
1573958441.052914580 651262 647132 2304 597 0 644989 0
