# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952360.698007137 4098 1985 1374 597 0 867 0
1573952360.758743511 6593 4039 2187 597 0 1991 0
1573952360.812124275 6657 4089 2187 597 0 2055 0
1573952360.865066193 6785 4221 2187 597 0 2183 0
1573952360.918059778 6849 4353 2187 597 0 2247 0
1573952360.970964452 6977 4419 2187 597 0 2375 0
1573952361.024021054 7081 4548 2187 597 0 2479 0
1573952361.077110891 7209 4614 2187 597 0 2607 0
1573952361.130326431 7273 4746 2187 597 0 2671 0
1573952361.183188026 7401 4812 2187 597 0 2799 0
1573952361.238109166 7505 4944 2187 597 0 2903 0
1573952361.292000779 7569 5010 2187 597 0 2967 0
1573952361.345269856 7697 5142 2187 597 0 3095 0
1573952361.398211755 7761 5208 2187 597 0 3159 0
1573952361.451096513 7889 5340 2187 597 0 3287 0
1573952361.504115547 7989 5469 2187 597 0 3387 0
1573952361.557129599 8117 5544 2187 597 0 3515 0
1573952361.610070143 8245 5676 2187 597 0 3643 0
1573952361.662997235 8309 5742 2187 597 0 3707 0
1573952361.715945462 8437 5891 2187 597 0 3835 0
1573952361.768964039 8537 5957 2187 597 0 3935 0
1573952361.821977720 8601 6089 2187 597 0 3999 0
1573952361.875060220 8729 6155 2187 597 0 4127 0
1573952361.928065337 8857 6287 2187 597 0 4255 0
1573952361.980741211 8957 6419 2187 597 0 4355 0
1573952362.033837194 9085 6485 2187 597 0 4483 0
1573952362.086852334 9149 6617 2187 597 0 4547 0
1573952362.139825721 9277 6683 2187 597 0 4675 0
1573952362.192896310 9405 6815 2187 597 0 4803 0
1573952362.246025766 9505 6947 2187 597 0 4903 0
1573952362.299440969 9569 7013 2187 597 0 4967 0
1573952362.352153665 9697 7145 2187 597 0 5095 0
1573952362.404875362 9761 7211 2187 597 0 5159 0
1573952362.457627934 9925 7351 2187 597 0 5323 0
1573952362.510335272 9989 7416 2187 597 0 5387 0
1573952362.563085149 10117 7548 2187 597 0 5515 0
1573952362.616023848 10181 7680 2187 597 0 5579 0
1573952362.668964364 10309 7746 2187 597 0 5707 0
1573952362.721643806 10473 7900 2187 597 0 5871 0
1573952362.774729600 10537 7966 2187 597 0 5935 0
1573952362.827647285 10665 8095 2187 597 0 6063 0
1573952362.880708388 10729 8227 2187 597 0 6127 0
1573952362.933778294 10893 8319 2187 597 0 6291 0
1573952362.986817787 11021 8450 2187 597 0 6419 0
1573952363.039720284 11085 8516 2187 597 0 6483 0
1573952363.092728872 11149 8582 2187 597 0 6547 0
1573952363.145737351 11277 8714 2187 597 0 6675 0
1573952363.198855955 11377 8846 2187 597 0 6775 0
1573952363.251686677 11505 8932 2187 597 0 6903 0
1573952363.304691974 11569 9013 2187 597 0 6967 0
1573952363.357966609 11633 9078 2187 597 0 7031 0
1573952363.411008887 11761 9214 2187 597 0 7159 0
1573952363.464336269 11862 9288 2187 597 0 7260 0
1573952363.517424491 11990 9419 2187 597 0 7388 0
1573952363.570440990 12118 9562 2187 597 0 7516 0
1573952363.623405843 12182 9635 2187 597 0 7580 0
1573952363.676363696 12282 9764 2187 597 0 7680 0
1573952363.729295177 12410 9830 2187 597 0 7808 0
1573952363.782408801 12474 9896 2187 597 0 7872 0
1573952363.835428869 12602 10046 2187 597 0 8000 0
1573952363.888404281 12666 10111 2187 597 0 8064 0
1573952363.941390900 12830 10257 2187 597 0 8228 0
1573952363.994180527 12894 10323 2187 597 0 8292 0
1573952364.047090998 13022 10458 2187 597 0 8420 0
1573952364.100067758 13150 10603 2187 597 0 8548 0
1573952364.153015225 13250 10667 2187 597 0 8648 0
1573952364.205976555 13378 10798 2187 597 0 8776 0
1573952364.259107393 13442 10877 2187 597 0 8840 0
1573952364.313304971 13506 11008 2187 597 0 8904 0
1573952364.366365858 13634 11074 2187 597 0 9032 0
1573952364.419371420 13734 11151 2187 597 0 9132 0
1573952364.472358148 13862 11282 2187 597 0 9260 0
1573952364.525427823 13926 11361 2187 597 0 9324 0
1573952364.578720198 14054 11492 2187 597 0 9452 0
1573952364.631685254 14154 11571 2187 597 0 9552 0
1573952364.684671518 14282 11702 2187 597 0 9680 0
1573952364.737711577 14410 11834 2187 597 0 9808 0
1573952364.790727208 14474 11900 2187 597 0 9872 0
1573952364.843610314 14602 12032 2187 597 0 10000 0
1573952364.896585805 14702 12164 2187 597 0 10100 0
1573952364.949654293 14830 12230 2187 597 0 10228 0
1573952365.002720974 14894 12362 2187 597 0 10292 0
1573952365.055645155 14958 12428 2187 597 0 10356 0
1573952365.108691653 15122 12560 2187 597 0 10520 0
1573952365.161810705 15186 12612 2187 597 0 10584 0
1573952365.214829343 15314 12749 2187 597 0 10712 0
1573952365.267658853 15378 12814 2187 597 0 10776 0
1573952365.320942963 15442 12946 2187 597 0 10840 0
1573952365.373989844 15606 13024 2187 597 0 11004 0
1573952365.427141266 15670 13161 2187 597 0 11068 0
1573952365.480205471 15798 13233 2187 597 0 11196 0
1573952365.533254550 15926 13364 2187 597 0 11324 0
1573952365.586366582 15990 13443 2187 597 0 11388 0
1573952365.639504444 16090 13574 2187 597 0 11488 0
1573952365.692535082 16218 13645 2187 597 0 11616 0
1573952365.745625956 16282 13711 2187 597 0 11680 0
1573952365.798798769 16410 13843 2187 597 0 11808 0
1573952365.851864648 16474 13909 2187 597 0 11872 0
