# tarMiB indexCreationTime serializationTime serializedSize deserializationTime peakVmSizeCreation peakRssSizeCreation peakVmSizeLoading peakRssSizeLoading
1 0.72 0.10 3210611 0.02 31831 7788 30026 5744  # pickle2
1 0.74 0.20 298527 0.02 48214 9027 30031 5760  # pickle2.gz
1 0.76 0.08 510926 0.02 48785 8426 31101 5804  # pickle2.lz4
1 0.73 0.07 3210558 0.02 45360 8957 30026 5777  # pickle3
1 0.80 0.20 298488 0.02 31830 9032 30031 5756  # pickle3.gz
1 0.80 0.07 510918 0.02 47031 7646 47485 5854  # pickle3.lz4
1 0.70 0.09 1441961 0.06 33002 7833 46096 5622  # custom
1 0.75 0.31 65694 0.09 49452 7878 47077 5645  # custom.gz
1 0.72 0.29 112623 0.13 34059 7898 48124 5700  # custom.lz4
1 0.75 0.02 1343508 0.06 31840 7603 44853 5416  # cbor
1 0.76 0.05 64867 0.25 31853 8254 45619 5493  # cbor.gz
1 0.75 0.01 112938 0.34 49280 7671 45978 5533  # cbor.lz4
1 0.72 0.02 1354430 0.01 46186 7785 47057 5649  # msgpack
1 0.75 0.05 64861 0.02 49229 8479 47067 5693  # msgpack.gz
1 0.72 0.02 112643 0.02 33866 7865 31737 5724  # msgpack.lz4
1 0.74 0.03 1647742 0.04 34059 8055 47488 6416  # rapidjson
1 0.77 0.06 78128 0.04 47869 8072 32485 6426  # rapidjson.gz
1 0.77 0.03 134594 0.04 35133 8096 33504 6467  # rapidjson.lz4
1 0.79 0.03 1647742 0.02 32812 8075 30837 6091  # ujson
1 0.73 0.05 78124 0.02 32860 8130 46019 6131  # ujson.gz
1 0.73 0.02 134578 0.03 34366 8177 31967 6180  # ujson.lz4
1 0.74 0.37 2609856 0.05 32438 7685 46206 6535  # simplejson
1 0.75 0.43 79680 0.05 32442 7734 45758 6433  # simplejson.gz
1 0.74 0.42 141024 0.06 33495 7723 46959 6742  # simplejson.lz4
8 5.82 0.62 25698113 0.15 64540 27046 57856 18219  # pickle2
8 5.79 1.66 2385666 0.19 64581 27082 50799 17211  # pickle2.gz
8 5.80 0.52 4087988 0.18 65572 27091 47538 17261  # pickle2.lz4
8 6.07 0.63 25698102 0.15 48173 27072 51225 17494  # pickle3
8 5.95 1.74 2385666 0.22 64648 27140 45807 18127  # pickle3.gz
8 6.01 0.55 4087998 0.18 65639 26924 56908 17264  # pickle3.lz4
8 5.93 0.62 11537872 0.42 58710 17146 45958 14756  # custom
8 6.08 2.37 525249 0.78 48600 17180 39839 14785  # custom.gz
8 5.92 2.32 901157 0.90 59768 17196 57206 14820  # custom.lz4
8 5.96 0.16 10750127 0.62 57574 21988 44792 14617  # cbor
8 6.06 0.44 518792 1.70 57562 22223 38997 14695  # cbor.gz
8 6.05 0.11 904169 2.19 42221 18275 40037 14783  # cbor.lz4
8 5.88 0.13 10837503 0.08 58519 22364 56332 14935  # msgpack
8 5.91 0.41 518705 0.13 42159 22508 51898 16811  # msgpack.gz
8 5.99 0.09 903736 0.09 59577 22596 41013 17420  # msgpack.lz4
8 5.82 0.26 13268322 0.28 51063 17336 44891 18865  # rapidjson
8 5.92 0.35 623780 0.35 59819 17364 57657 18847  # rapidjson.gz
8 5.99 0.19 1078358 0.35 60841 17338 45951 18947  # rapidjson.lz4
8 6.09 0.25 13268322 0.15 44974 23405 44063 19263  # ujson
8 6.01 0.34 623776 0.17 61815 23523 58241 20551  # ujson.gz
8 5.83 0.17 1078173 0.15 65999 21388 45194 20654  # ujson.lz4
8 5.76 3.26 20965953 0.34 41763 16921 58506 20968  # simplejson
8 6.26 3.94 642967 0.38 51936 16951 50911 21620  # simplejson.gz
8 6.31 3.41 1162192 0.40 51292 16995 62832 24133  # simplejson.lz4
64 48.67 5.59 205596993 1.46 156321 152426 142889 117029  # pickle2
64 49.46 13.26 19124185 1.93 162373 154751 133265 117067  # pickle2.gz
64 48.35 4.27 32983294 1.64 182425 156512 134278 117178  # pickle2.lz4
64 48.62 5.39 205597318 1.40 156326 152433 140521 117040  # pickle3
64 49.76 13.41 19124629 1.80 162373 154751 133265 117040  # pickle3.gz
64 48.14 4.51 32983318 1.62 182425 156483 134278 117112  # pickle3.lz4
64 51.42 6.27 92304712 3.84 116433 91267 112987 87947  # custom
64 49.80 20.21 4212323 6.52 132883 91272 129399 87984  # custom.gz
64 49.01 17.99 7334694 7.39 117490 91288 114062 88012  # custom.lz4
64 50.10 1.12 86002760 4.36 136703 132888 129423 88769  # cbor
64 49.55 3.41 4160533 14.60 137820 134024 113061 88754  # cbor.gz
64 48.98 0.68 7361234 17.94 158848 134646 114086 88847  # cbor.lz4
64 50.20 1.05 86701769 0.73 149601 133512 126937 104168  # msgpack
64 49.95 3.26 4159835 1.01 150722 134598 129828 108960  # msgpack.gz
64 48.69 0.64 7353662 0.87 173662 136026 139164 118328  # msgpack.lz4
64 49.17 1.87 106805617 2.49 117490 91443 144542 118471  # rapidjson
64 49.34 2.75 4992264 2.73 133668 91459 157904 118525  # rapidjson.gz
64 48.42 1.41 8760542 2.91 134948 91449 145639 118620  # rapidjson.lz4
64 48.91 1.82 106805617 1.26 154235 143263 256331 147720  # ujson
64 50.01 2.75 4992260 1.58 154260 144406 258879 150255  # ujson.gz
64 48.24 1.32 8759076 1.35 174697 145370 258313 148683  # ujson.lz4
64 49.57 27.54 168386672 2.74 132267 91103 150286 145894  # simplejson
64 50.06 30.67 5125854 2.95 132250 91143 172280 167994  # simplejson.gz
64 48.78 27.84 9727026 2.85 116951 91187 163288 157896  # simplejson.lz4
256 185.56 20.62 822393153 5.22 627778 594700 460262 456120  # pickle2
256 191.11 59.08 76352931 7.79 628082 608102 459936 456196  # pickle2.gz
256 207.75 19.15 131151487 6.84 715978 624952 461031 456224  # pickle2.lz4
256 198.99 23.86 822394630 6.00 628290 594626 464077 456161  # pickle3
256 197.67 54.28 76354807 7.24 628072 608073 459936 456154  # pickle3.gz
256 193.10 18.23 131152006 6.19 699969 610756 461031 456223  # pickle3.lz4
256 188.06 19.79 369219592 14.32 370552 345406 377238 338833  # custom
256 187.38 74.68 16788254 26.31 387000 345441 366257 338873  # custom.gz
256 187.16 68.30 28945402 28.94 387992 345452 364945 338898  # custom.lz4
256 187.45 4.87 344011785 18.42 516804 513006 366988 342700  # cbor
256 203.37 14.26 16592184 58.53 520993 517219 381630 342737  # cbor.gz
256 200.27 2.77 29043046 76.72 601945 520237 375643 342818  # cbor.lz4
256 208.53 7.39 346807817 4.20 565528 514650 430401 425861  # msgpack
256 296.38 15.94 16590557 5.79 569722 518804 491764 481031  # msgpack.gz
256 316.70 2.70 29034372 3.89 651313 521803 431708 426168  # msgpack.lz4
