# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951325.210402072 3800 1618 1290 597 0 569 0
1573951325.264172673 5134 2925 1530 597 0 1570 0
1573951325.317599528 6593 4068 2169 597 0 1991 0
1573951325.370417028 6721 4134 2169 597 0 2119 0
1573951325.423296902 6785 4266 2169 597 0 2183 0
1573951325.476272744 6913 4332 2169 597 0 2311 0
1573951325.529057216 7080 4477 2169 597 0 2478 0
1573951325.581775533 7144 4530 2169 597 0 2542 0
1573951325.634492318 7208 4662 2169 597 0 2606 0
1573951325.687186551 7336 4728 2169 597 0 2734 0
1573951325.739930149 7400 4860 2169 597 0 2798 0
1573951325.792661774 7568 4976 2169 597 0 2966 0
1573951325.845486529 7632 5041 2169 597 0 3030 0
1573951325.898734997 7760 5173 2169 597 0 3158 0
1573951325.951526292 7888 5305 2169 597 0 3286 0
1573951326.004554070 8646 6110 2191 597 0 4036 0
1573951326.058299809 28471 5506 2211 597 0 7509 0
1573951326.113233786 28471 5506 2211 597 0 7509 0
1573951326.168416438 28471 5506 2211 597 0 7509 0
1573951326.223377614 28471 5515 2211 597 0 7510 0
1573951326.277838346 
