# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951461.256498175 3899 1692 1273 597 0 668 0
1573951461.311945014 6432 3290 1613 597 0 1856 0
1573951461.365035833 6894 4312 2180 597 0 2284 0
1573951461.417742635 7150 4642 2180 597 0 2540 0
1573951461.470458512 7575 4972 2180 597 0 2965 0
1573951461.523200073 7931 5368 2180 597 0 3321 0
1573951461.575868941 8287 5692 2180 597 0 3677 0
1573951461.628594956 8643 6088 2180 597 0 4033 0
1573951461.681471526 9027 6418 2180 597 0 4417 0
1573951461.734195427 9383 6814 2180 597 0 4773 0
1573951461.786907758 9739 7144 2180 597 0 5129 0
1573951461.839685629 10159 7540 2180 597 0 5549 0
1573951461.892372244 10479 7902 2180 597 0 5869 0
1573951461.945093085 10835 8298 2180 597 0 6225 0
1573951461.997783344 11191 8628 2180 597 0 6581 0
1573951462.050471396 11611 9024 2180 597 0 7001 0
1573951462.103257322 11931 9354 2180 597 0 7321 0
1573951462.156605981 12287 9684 2180 597 0 7677 0
1573951462.209315949 12644 10080 2180 597 0 8034 0
1573951462.263002648 13000 10410 2180 597 0 8390 0
1573951462.317687963 13256 10674 2180 597 0 8646 0
1573951462.370425397 13612 11070 2180 597 0 9002 0
1573951462.423127112 14032 11425 2180 597 0 9422 0
1573951462.475920269 14352 11821 2180 597 0 9742 0
1573951462.528868911 14708 12151 2180 597 0 10098 0
1573951462.581978628 15128 12547 2180 597 0 10518 0
1573951462.634987755 15420 12792 2180 597 0 10810 0
1573951462.688010841 15740 13188 2180 597 0 11130 0
1573951462.741026038 16096 13518 2180 597 0 11486 0
1573951462.794128672 16452 13848 2180 597 0 11842 0
1573951462.847252601 16872 14270 2180 597 0 12262 0
1573951462.900126218 17192 14622 2180 597 0 12582 0
1573951462.953982478 37751 14720 2200 597 0 16789 0
1573951463.009235510 37751 14720 2200 597 0 16789 0
1573951463.064406927 37751 14720 2200 597 0 16789 0
1573951463.119811930 37751 14720 2200 597 0 16789 0
1573951463.174770383 37751 14720 2200 597 0 16789 0
1573951463.229695037 37751 14720 2200 597 0 16789 0
1573951463.283991274 37751 14728 2200 597 0 16790 0
1573951463.337330579 
