# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953895.603270306 3899 1675 1255 597 0 668 0
1573953895.657293760 6487 3881 2074 597 0 1948 0
1573953895.710381621 9411 4977 2423 597 0 2718 0
1573953895.763301495 10187 5743 2423 597 0 3494 0
1573953895.816134007 10863 6495 2423 597 0 4170 0
1573953895.869255307 11640 7244 2423 597 0 4947 0
1573953895.922351210 12380 7992 2423 597 0 5687 0
1573953895.975434283 13156 8715 2423 597 0 6463 0
1573953896.028531842 13936 9472 2423 597 0 7243 0
1573953896.081601209 14612 10215 2423 597 0 7919 0
1573953896.134697552 15388 10941 2423 597 0 8695 0
1573953896.187758309 16128 11703 2423 597 0 9435 0
1573953896.240923223 16905 12457 2423 597 0 10212 0
1573953896.298088178 17329 12942 2423 597 0 10636 0
1573953896.352160338 18005 13579 2423 597 0 11312 0
1573953896.405242448 18653 14258 2423 597 0 11960 0
1573953896.458447352 19393 14967 2423 597 0 12700 0
1573953896.511814217 20169 15726 2423 597 0 13476 0
1573953896.564842240 20845 16460 2423 597 0 14152 0
1573953896.617820377 21622 17169 2423 597 0 14929 0
1573953896.671282740 22298 17829 2423 597 0 15605 0
1573953896.724406807 23010 18555 2423 597 0 16317 0
1573953896.777470032 23750 19320 2423 597 0 17057 0
1573953896.830494034 24462 20019 2423 597 0 17769 0
1573953896.883494724 25202 20785 2423 597 0 18509 0
1573953896.936735069 25914 21459 2423 597 0 19221 0
1573953896.989942803 26659 22242 2423 597 0 19966 0
1573953897.043235861 27371 22994 2423 597 0 20678 0
1573953897.096809052 28147 23759 2423 597 0 21454 0
1573953897.149843552 28531 24114 2423 597 0 21838 0
1573953897.202788682 29243 24839 2423 597 0 22550 0
1573953897.259759354 29791 25367 2423 597 0 23098 0
1573953897.324595845 30339 25900 2423 597 0 23646 0
1573953897.378136579 31051 26607 2423 597 0 24358 0
1573953897.431633591 31727 27331 2423 597 0 25034 0
1573953897.484858832 32211 27785 2423 597 0 25518 0
1573953897.537765287 32923 28513 2423 597 0 26230 0
1573953897.592957568 33663 29237 2423 597 0 26970 0
1573953897.645967132 34439 29989 2423 597 0 27746 0
1573953897.698851945 35115 30689 2423 597 0 28422 0
1573953897.751712862 35827 31383 2423 597 0 29134 0
1573953897.804821135 36504 32042 2423 597 0 29811 0
1573953897.857856436 37216 32772 2423 597 0 30523 0
1573953897.910610922 37956 33519 2423 597 0 31263 0
1573953897.963454030 38668 34267 2423 597 0 31975 0
1573953898.016521824 39412 34993 2423 597 0 32719 0
