# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951431.616242044 3800 1618 1290 597 0 569 0
1573951431.669383031 5426 3188 1621 597 0 1777 0
1573951431.722348457 6657 4101 2198 597 0 2055 0
1573951431.775303885 6721 4233 2198 597 0 2119 0
1573951431.828361226 6849 4299 2198 597 0 2247 0
1573951431.881448430 6977 4431 2198 597 0 2375 0
1573951431.934422031 7081 4558 2198 597 0 2479 0
1573951431.987466212 7145 4624 2198 597 0 2543 0
1573951432.040325299 7273 4690 2198 597 0 2671 0
1573951432.093070146 7337 4822 2198 597 0 2735 0
1573951432.146025926 7465 4954 2198 597 0 2863 0
1573951432.199092887 7633 5020 2198 597 0 3031 0
1573951432.251977271 7697 5152 2198 597 0 3095 0
1573951432.304941988 7761 5218 2198 597 0 3159 0
1573951432.358076619 7889 5350 2198 597 0 3287 0
1573951432.410983050 7989 5413 2198 597 0 3387 0
1573951432.463762003 8117 5555 2198 597 0 3515 0
1573951432.516630407 8181 5621 2198 597 0 3579 0
1573951432.569502716 8309 5753 2198 597 0 3707 0
1573951432.622514483 8373 5837 2198 597 0 3771 0
1573951432.675618630 8537 5968 2198 597 0 3935 0
1573951432.728387523 8601 6034 2198 597 0 3999 0
1573951432.781111384 8729 6166 2198 597 0 4127 0
1573951432.833847363 8793 6298 2198 597 0 4191 0
1573951432.886634863 8957 6364 2198 597 0 4355 0
1573951432.939439197 9085 6496 2198 597 0 4483 0
1573951432.992170033 9149 6628 2198 597 0 4547 0
1573951433.044887909 9277 6694 2198 597 0 4675 0
1573951433.097690116 9341 6826 2198 597 0 4739 0
1573951433.150447726 9505 6958 2198 597 0 4903 0
1573951433.203234996 9633 7024 2198 597 0 5031 0
1573951433.256228546 9697 7156 2198 597 0 5095 0
1573951433.310271730 9761 7222 2198 597 0 5159 0
1573951433.363262904 9861 7288 2198 597 0 5259 0
1573951433.416304870 9989 7427 2198 597 0 5387 0
1573951433.469467259 10053 7559 2198 597 0 5451 0
1573951433.522511676 10181 7625 2198 597 0 5579 0
1573951433.575531471 10309 7757 2198 597 0 5707 0
1573951433.628393842 10409 7846 2198 597 0 5807 0
1573951433.681388230 10537 7977 2198 597 0 5935 0
1573951433.734469783 10665 8106 2198 597 0 6063 0
1573951433.787493203 10729 8172 2198 597 0 6127 0
1573951433.840532185 10893 8330 2198 597 0 6291 0
1573951433.893621692 10957 8395 2198 597 0 6355 0
1573951433.946745039 11021 8527 2198 597 0 6419 0
1573951433.999635334 11149 8593 2198 597 0 6547 0
1573951434.056027640 11277 8725 2198 597 0 6675 0
1573951434.108922650 11377 8791 2198 597 0 6775 0
1573951434.161888073 11505 8943 2198 597 0 6903 0
1573951434.214889078 11569 9024 2198 597 0 6967 0
1573951434.267909942 11697 9155 2198 597 0 7095 0
1573951434.323538330 11798 9290 2198 597 0 7196 0
1573951434.376543990 11926 9364 2198 597 0 7324 0
1573951434.429566442 12054 9509 2198 597 0 7452 0
1573951434.482579149 12118 9573 2198 597 0 7516 0
1573951434.535538739 12246 9710 2198 597 0 7644 0
1573951434.588697835 12346 9775 2198 597 0 7744 0
1573951434.641588164 12410 9841 2198 597 0 7808 0
1573951434.694647201 12538 9973 2198 597 0 7936 0
1573951434.747648470 12666 10122 2198 597 0 8064 0
1573951434.800570121 12766 10203 2198 597 0 8164 0
1573951434.853553345 12894 10334 2198 597 0 8292 0
1573951434.906562786 12958 10404 2198 597 0 8356 0
1573951434.959555303 13086 10541 2198 597 0 8484 0
1573951435.012584413 13250 10678 2198 597 0 8648 0
1573951435.065664226 13314 10743 2198 597 0 8712 0
1573951435.118720387 13442 10888 2198 597 0 8840 0
1573951435.171659343 13506 10953 2198 597 0 8904 0
1573951435.225057022 13634 11085 2198 597 0 9032 0
1573951435.278911998 13634 11151 2198 597 0 9032 0
1573951435.332229593 13798 11227 2198 597 0 9196 0
1573951435.385296245 13862 11359 2198 597 0 9260 0
1573951435.438543692 13990 11437 2198 597 0 9388 0
1573951435.491537187 14118 11582 2198 597 0 9516 0
1573951435.544550274 14218 11647 2198 597 0 9616 0
1573951435.597582581 14346 11779 2198 597 0 9744 0
1573951435.650535357 14410 11911 2198 597 0 9808 0
1573951435.703684980 14538 11977 2198 597 0 9936 0
1573951435.756703456 14702 12109 2198 597 0 10100 0
1573951435.809707508 14766 12241 2198 597 0 10164 0
1573951435.862757167 14894 12307 2198 597 0 10292 0
1573951435.915790990 14958 12439 2198 597 0 10356 0
1573951435.968852662 15022 12505 2198 597 0 10420 0
1573951436.021914188 15122 12601 2198 597 0 10520 0
1573951436.074795772 15250 12688 2198 597 0 10648 0
1573951436.127908314 15378 12825 2198 597 0 10776 0
1573951436.181020081 15442 12891 2198 597 0 10840 0
1573951436.234062556 15606 13035 2198 597 0 11004 0
1573951436.291354598 15670 13107 2198 597 0 11068 0
1573951436.345855277 15798 13244 2198 597 0 11196 0
1573951436.399058939 15862 13309 2198 597 0 11260 0
1573951436.452130295 15990 13454 2198 597 0 11388 0
1573951436.505146761 16154 13591 2198 597 0 11552 0
1573951436.558128518 16218 13656 2198 597 0 11616 0
1573951436.612123881 16282 13722 2198 597 0 11680 0
1573951436.664777500 16410 13854 2198 597 0 11808 0
1573951436.717578441 16474 13920 2198 597 0 11872 0
1573951436.770316405 16638 14052 2198 597 0 12036 0
1573951436.823088054 16702 14148 2198 597 0 12100 0
1573951436.875859113 16830 14279 2198 597 0 12228 0
1573951436.928822177 16958 14411 2198 597 0 12356 0
1573951436.981682069 17476 14896 2213 597 0 12874 0
1573951437.034944570 21085 18055 2213 597 0 16483 0
1573951437.088443166 22164 19333 2213 597 0 17562 0
1573951437.141690303 25032 21803 2213 597 0 20430 0
1573951437.194960171 25004 22482 2213 597 0 20402 0
1573951437.261226616 25100 22546 2213 597 0 20498 0
1573951437.329900266 25100 22546 2213 597 0 20498 0
1573951437.387752933 25100 22546 2213 597 0 20498 0
1573951437.440556466 25388 22612 2213 597 0 20786 0
1573951437.493503953 25388 22612 2213 597 0 20786 0
1573951437.546413246 25388 22678 2213 597 0 20786 0
1573951437.599432176 25388 22678 2213 597 0 20786 0
1573951437.652349867 25388 22744 2213 597 0 20786 0
1573951437.705341508 25772 22744 2213 597 0 21170 0
1573951437.758467551 22635 19651 2213 597 0 18033 0
1573951437.811956414 22037 19185 2213 597 0 17435 0
1573951437.865207495 25736 22683 2213 597 0 21134 0
1573951437.918336644 29157 25785 2213 597 0 24555 0
1573951437.971485925 28873 26390 2213 597 0 24271 0
1573951438.024433328 28873 26390 2213 597 0 24271 0
1573951438.077429596 28873 26390 2213 597 0 24271 0
1573951438.130382637 28873 26390 2213 597 0 24271 0
1573951438.183358356 28873 26390 2213 597 0 24271 0
1573951438.240359429 28873 26390 2213 597 0 24271 0
1573951438.298834413 28873 26390 2213 597 0 24271 0
1573951438.351650538 28873 26390 2213 597 0 24271 0
1573951438.404585392 28873 26390 2213 597 0 24271 0
1573951438.457513837 28873 26390 2213 597 0 24271 0
