# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951387.630188438 3800 1470 1202 597 0 569 0
1573951387.683789777 6487 3924 2116 597 0 1948 0
1573951387.737069989 8287 5002 2426 597 0 2648 0
1573951387.790239835 9191 5842 2426 597 0 3552 0
1573951387.843520281 10095 6734 2426 597 0 4456 0
1573951387.896715174 10935 7561 2426 597 0 5296 0
1573951387.949739532 11839 8485 2426 597 0 6200 0
1573951388.002718994 12679 9303 2426 597 0 7040 0
1573951388.055481217 13547 10206 2426 597 0 7908 0
1573951388.108415227 14387 11037 2426 597 0 8748 0
1573951388.161370818 15295 11920 2426 597 0 9656 0
1573951388.214486466 16140 12772 2426 597 0 10501 0
1573951388.267816540 16624 13265 2426 597 0 10985 0
1573951388.321504772 17464 14064 2426 597 0 11825 0
1573951388.375325249 38706 14881 2446 597 0 16715 0
1573951388.429379579 38706 14881 2446 597 0 16715 0
1573951388.484535739 38706 14881 2446 597 0 16715 0
1573951388.539430468 38706 14881 2446 597 0 16715 0
1573951388.594807765 38706 14881 2446 597 0 16715 0
1573951388.649669125 38706 14889 2446 597 0 16716 0
1573951388.704184045 
