# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951486.764533453 3899 1732 1312 597 0 668 0
1573951486.818609846 6487 3935 2125 597 0 1948 0
1573951486.872117934 14044 10697 2449 597 0 8405 0
1573951486.926089943 21020 17709 2449 597 0 15381 0
1573951486.980813595 40649 16894 2469 597 0 18658 0
1573951487.035980184 40649 16894 2469 597 0 18658 0
1573951487.091173224 40649 16894 2469 597 0 18658 0
1573951487.146469649 40649 16894 2469 597 0 18658 0
1573951487.201533914 40649 16894 2469 597 0 18658 0
1573951487.256652904 40649 16894 2469 597 0 18658 0
1573951487.310371379 40649 16894 2469 597 0 18658 0
1573951487.366535839 40649 16894 2469 597 0 18658 0
1573951487.421684775 40649 16894 2469 597 0 18658 0
1573951487.476783520 40649 16894 2469 597 0 18658 0
1573951487.531878554 40649 16894 2469 597 0 18658 0
1573951487.587294556 40649 16894 2469 597 0 18658 0
1573951487.642675957 40649 16894 2469 597 0 18658 0
1573951487.697742882 40649 16894 2469 597 0 18658 0
1573951487.753111271 40649 16894 2469 597 0 18658 0
1573951487.807722710 33672 9944 2485 597 0 11682 0
1573951487.861803438 
