# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951313.061047249 3800 1581 1252 597 0 569 0
1573951313.115078195 6487 3899 2095 597 0 1948 0
1573951313.168125707 29943 5851 2223 597 0 7935 0
1573951313.222135497 29943 5851 2223 597 0 7935 0
1573951313.276909748 29943 5851 2223 597 0 7935 0
1573951313.331237363 29943 5851 2223 597 0 7935 0
1573951313.387548361 29943 5851 2223 597 0 7935 0
1573951313.442881724 29943 5851 2223 597 0 7935 0
1573951313.497962586 29943 5851 2223 597 0 7935 0
1573951313.553210634 29943 5851 2223 597 0 7935 0
1573951313.608131974 29943 5851 2223 597 0 7935 0
1573951313.663239971 29943 5851 2223 597 0 7935 0
1573951313.718284365 29943 5851 2223 597 0 7935 0
1573951313.773404689 29943 5851 2223 597 0 7935 0
1573951313.828841085 29943 5851 2223 597 0 7935 0
1573951313.885050814 29943 5851 2223 597 0 7935 0
1573951313.940198612 29943 5851 2223 597 0 7935 0
1573951313.995352510 29943 5851 2223 597 0 7935 0
1573951314.050832263 29943 5851 2223 597 0 7935 0
1573951314.105582288 
