# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955001.740047778 4034 1967 1357 597 0 803 0
1573955001.793606861 6529 3985 2138 597 0 1990 0
1573955001.846815674 6657 4069 2168 597 0 2055 0
1573955001.904018184 6721 4135 2168 597 0 2119 0
1573955001.957998428 6785 4201 2168 597 0 2183 0
1573955002.018156942 6849 4267 2168 597 0 2247 0
1573955002.075565729 6913 4399 2168 597 0 2311 0
1573955002.128849954 7081 4475 2168 597 0 2479 0
1573955002.182328923 7145 4528 2168 597 0 2543 0
1573955002.240906776 7209 4594 2168 597 0 2607 0
1573955002.301348130 7273 4726 2168 597 0 2671 0
1573955002.355099045 7401 4858 2168 597 0 2799 0
1573955002.408350036 7505 4924 2168 597 0 2903 0
1573955002.461341437 7633 5056 2168 597 0 3031 0
1573955002.514375423 7761 5188 2168 597 0 3159 0
1573955002.567417814 7825 5254 2168 597 0 3223 0
1573955002.620486853 7953 5382 2168 597 0 3351 0
1573955002.673489208 8053 5459 2168 597 0 3451 0
1573955002.726480327 8181 5590 2168 597 0 3579 0
1573955002.779530764 8309 5722 2168 597 0 3707 0
1573955002.832789431 8373 5806 2168 597 0 3771 0
1573955002.886222395 8437 5871 2168 597 0 3835 0
1573955002.938950200 8601 6003 2168 597 0 3999 0
1573955002.991722974 8665 6135 2168 597 0 4063 0
1573955003.044484615 8793 6201 2168 597 0 4191 0
1573955003.097275936 8921 6333 2168 597 0 4319 0
1573955003.150060507 9021 6465 2168 597 0 4419 0
1573955003.202832887 9149 6531 2168 597 0 4547 0
1573955003.255892925 9213 6663 2168 597 0 4611 0
1573955003.311703035 9341 6729 2168 597 0 4739 0
1573955003.364564612 9441 6861 2168 597 0 4839 0
1573955003.417621840 9569 6993 2168 597 0 4967 0
1573955003.470721695 9633 7059 2168 597 0 5031 0
1573955003.523780409 9761 7191 2168 597 0 5159 0
1573955003.576768622 9825 7257 2168 597 0 5223 0
1573955003.629764835 9989 7396 2168 597 0 5387 0
1573955003.682922638 10053 7462 2168 597 0 5451 0
