# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952819.769506834 3800 1592 1264 597 0 569 0
1573952819.822990940 5185 2950 1541 597 0 1574 0
1573952819.876454305 6593 4040 2161 597 0 1991 0
1573952819.929338634 6721 4126 2161 597 0 2119 0
1573952819.982143392 6785 4258 2161 597 0 2183 0
1573952820.035039952 6913 4324 2161 597 0 2311 0
1573952820.087853438 6977 4456 2161 597 0 2375 0
1573952820.140834971 7145 4520 2161 597 0 2543 0
1573952820.193777720 7209 4586 2161 597 0 2607 0
1573952820.246746371 7273 4718 2161 597 0 2671 0
1573952820.299946475 7337 4784 2161 597 0 2735 0
1573952820.353422101 7465 4916 2161 597 0 2863 0
1573952820.406380889 7569 4982 2161 597 0 2967 0
1573952820.459287747 7697 5114 2161 597 0 3095 0
1573952820.512265580 7761 5180 2161 597 0 3159 0
1573952820.565259133 7889 5312 2161 597 0 3287 0
1573952820.618197792 8053 5453 2161 597 0 3451 0
1573952820.671261525 8117 5518 2161 597 0 3515 0
1573952820.724420064 8245 5650 2161 597 0 3643 0
1573952820.777380084 8309 5716 2161 597 0 3707 0
1573952820.830282323 8437 5865 2161 597 0 3835 0
1573952820.883173551 8537 5931 2161 597 0 3935 0
1573952820.936144823 8601 6063 2161 597 0 3999 0
1573952820.989025948 8729 6129 2161 597 0 4127 0
1573952821.041946931 8857 6261 2161 597 0 4255 0
1573952821.094936082 8957 6393 2161 597 0 4355 0
1573952821.147754633 9085 6459 2161 597 0 4483 0
1573952821.200708187 9149 6591 2161 597 0 4547 0
1573952821.253882089 9277 6657 2161 597 0 4675 0
1573952821.307545914 9341 6789 2161 597 0 4739 0
1573952821.361089182 9505 6855 2161 597 0 4903 0
1573952821.414363000 9569 6987 2161 597 0 4967 0
1573952821.467531307 9697 7119 2161 597 0 5095 0
1573952821.520493520 9761 7185 2161 597 0 5159 0
1573952821.573442498 9861 7251 2161 597 0 5259 0
1573952821.626397850 9989 7390 2161 597 0 5387 0
1573952821.679485884 10053 7522 2161 597 0 5451 0
1573952821.732539700 10181 7588 2161 597 0 5579 0
1573952821.785525157 10309 7720 2161 597 0 5707 0
1573952821.838494928 10409 7809 2161 597 0 5807 0
1573952821.895092054 10537 7937 2161 597 0 5935 0
1573952821.947820438 10601 8003 2161 597 0 5999 0
1573952822.000618800 10729 8135 2161 597 0 6127 0
1573952822.053369701 10829 8267 2161 597 0 6227 0
1573952822.106087604 10957 8358 2161 597 0 6355 0
1573952822.158886408 11021 8424 2161 597 0 6419 0
1573952822.211970728 11085 8556 2161 597 0 6483 0
1573952822.265085700 11213 8622 2161 597 0 6611 0
1573952822.318833336 11313 8688 2161 597 0 6711 0
1573952822.371740462 11441 8841 2161 597 0 6839 0
1573952822.425043863 11505 8906 2161 597 0 6903 0
1573952822.477947948 11633 9052 2161 597 0 7031 0
1573952822.530829615 11697 9118 2161 597 0 7095 0
1573952822.583609927 11862 9262 2161 597 0 7260 0
1573952822.636636596 11926 9393 2161 597 0 7324 0
1573952822.689715290 12054 9472 2161 597 0 7452 0
1573952822.742461860 12182 9603 2161 597 0 7580 0
1573952822.795172026 12282 9673 2161 597 0 7680 0
1573952823.027340034 12474 9875 2161 597 0 7872 0
1573952823.080667014 12538 10007 2161 597 0 7936 0
1573952823.133614018 12666 10085 2161 597 0 8064 0
1573952823.186576338 12830 10231 2161 597 0 8228 0
1573952823.239694534 12894 10297 2161 597 0 8292 0
1573952823.300421006 12958 10367 2161 597 0 8356 0
1573952823.355129370 13086 10504 2161 597 0 8484 0
1573952823.407952443 13150 10577 2161 597 0 8548 0
1573952823.460896555 13314 10706 2161 597 0 8712 0
1573952823.513890121 13378 10838 2161 597 0 8776 0
1573952823.566862046 13506 10916 2161 597 0 8904 0
1573952823.619820410 13570 11053 2161 597 0 8968 0
1573952823.672828537 13634 11061 2161 597 0 9032 0
1573952823.726182474 13798 11190 2161 597 0 9196 0
1573952823.780080634 13926 11335 2161 597 0 9324 0
1573952823.833391915 13990 11400 2161 597 0 9388 0
1573952823.886216104 14118 11545 2161 597 0 9516 0
1573952823.939003808 14218 11610 2161 597 0 9616 0
1573952823.991746488 14346 11742 2161 597 0 9744 0
1573952824.044702149 14410 11874 2161 597 0 9808 0
1573952824.097634104 14538 11940 2161 597 0 9936 0
1573952824.150683090 14638 12094 2161 597 0 10036 0
1573952824.203462488 14766 12160 2161 597 0 10164 0
