# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573958163.694682490 3899 1719 1300 597 0 668 0
1573958163.747928312 5490 3238 1606 597 0 1841 0
1573958163.800857664 6657 4088 2183 597 0 2055 0
1573958163.853841808 6785 4220 2183 597 0 2183 0
1573958163.906829923 6849 4286 2183 597 0 2247 0
1573958163.959801837 6977 4418 2183 597 0 2375 0
1573958164.012825987 7080 4546 2183 597 0 2478 0
1573958164.065964351 7144 4612 2183 597 0 2542 0
1573958164.118981261 7272 4678 2183 597 0 2670 0
1573958164.171896131 7400 4810 2183 597 0 2798 0
1573958164.224958987 7505 4942 2183 597 0 2903 0
1573958164.278482728 7633 5008 2183 597 0 3031 0
1573958164.332343855 7697 5140 2183 597 0 3095 0
1573958164.385336201 7761 5206 2183 597 0 3159 0
1573958164.438211076 7889 5338 2183 597 0 3287 0
1573958164.491254113 8053 5474 2183 597 0 3451 0
1573958164.544308164 8117 5539 2183 597 0 3515 0
1573958164.597289912 8245 5671 2183 597 0 3643 0
1573958164.650433211 8309 5803 2183 597 0 3707 0
1573958164.703215769 8437 5886 2183 597 0 3835 0
1573958164.756197500 8537 5952 2183 597 0 3935 0
1573958164.809202950 8665 6084 2183 597 0 4063 0
1573958164.862274128 8729 6216 2183 597 0 4127 0
1573958164.915123979 8857 6282 2183 597 0 4255 0
1573958164.968710188 9021 6414 2183 597 0 4419 0
1573958165.021460277 9085 6546 2183 597 0 4483 0
1573958165.074226621 9213 6612 2183 597 0 4611 0
1573958165.127058886 9277 6744 2183 597 0 4675 0
1573958165.179854004 9441 6876 2183 597 0 4839 0
1573958165.232585139 9569 6942 2183 597 0 4967 0
1573958165.285667417 9633 7074 2183 597 0 5031 0
1573958165.338815867 9697 7140 2183 597 0 5095 0
1573958165.391683583 9761 7206 2183 597 0 5159 0
1573958165.444673542 9925 7346 2183 597 0 5323 0
1573958165.497675806 9989 7411 2183 597 0 5387 0
1573958165.550618031 10117 7543 2183 597 0 5515 0
1573958165.603628343 10245 7675 2183 597 0 5643 0
1573958165.656641455 10309 7741 2183 597 0 5707 0
1573958165.709511286 10473 7895 2183 597 0 5871 0
1573958165.762605738 10537 7961 2183 597 0 5935 0
1573958165.815502361 10665 8090 2183 597 0 6063 0
1573958165.868518945 10793 8222 2183 597 0 6191 0
1573958165.921384425 10893 8314 2183 597 0 6291 0
1573958165.974402112 11021 8445 2183 597 0 6419 0
1573958166.027418461 11085 8511 2183 597 0 6483 0
1573958166.080417869 11149 8643 2183 597 0 6547 0
1573958166.133439494 11313 8709 2183 597 0 6711 0
1573958166.186434685 11441 8862 2183 597 0 6839 0
1573958166.239589517 11505 8927 2183 597 0 6903 0
1573958166.293941183 11569 9008 2183 597 0 6967 0
