# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952408.027493026 3800 1604 1275 597 0 569 0
1573952408.082356480 6487 3909 2105 597 0 1948 0
1573952408.135381253 10687 7381 2434 597 0 5048 0
1573952408.188336486 15250 11935 2434 597 0 9611 0
1573952408.241564635 19652 16357 2434 597 0 14013 0
1573952408.295215892 23114 19789 2434 597 0 17475 0
1573952408.348397507 27617 24277 2434 597 0 21978 0
1573952408.401526687 50378 45528 2434 597 0 44739 0
1573952408.455119213 41637 38344 2446 597 0 35998 0
1573952408.508035969 48357 45056 2446 597 0 42718 0
1573952408.560963521 53605 50270 2446 597 0 47966 0
1573952408.614197490 61989 58652 2446 597 0 56350 0
1573952408.667491429 65573 62282 2446 597 0 59934 0
1573952408.721336778 73381 70070 2446 597 0 67742 0
1573952408.775350181 76453 73172 2446 597 0 70814 0
1573952408.828724854 83813 80498 2446 597 0 78174 0
1573952408.882849478 85669 82412 2446 597 0 80030 0
1573952408.936260925 94565 91256 2446 597 0 88926 0
1573952408.990001579 97061 93764 2446 597 0 91422 0
1573952409.044190676 101849 98516 2446 597 0 96210 0
1573952409.097558018 111274 107888 2446 597 0 105635 0
1573952409.151428946 112883 89092 2466 597 0 90892 0
1573952409.205825492 112883 89092 2466 597 0 90892 0
1573952409.260652220 112883 89092 2466 597 0 90892 0
1573952409.314695218 112883 89092 2466 597 0 90892 0
1573952409.368757094 112883 89092 2466 597 0 90892 0
1573952409.423611063 112883 89092 2466 597 0 90892 0
1573952409.478340895 112883 89092 2466 597 0 90892 0
1573952409.533374565 112883 89092 2466 597 0 90892 0
1573952409.588632172 112883 89092 2466 597 0 90892 0
1573952409.643438447 112883 89092 2466 597 0 90892 0
1573952409.697527447 112883 89092 2466 597 0 90892 0
1573952409.752540129 112883 89092 2466 597 0 90892 0
1573952409.807691979 112883 89092 2466 597 0 90892 0
1573952409.862746302 112883 89092 2466 597 0 90892 0
1573952409.917714112 112883 89092 2466 597 0 90892 0
1573952409.972873516 112883 89092 2466 597 0 90892 0
1573952410.028100502 112883 89092 2466 597 0 90892 0
1573952410.083243233 114610 74488 2497 597 0 76268 0
1573952410.136599729 82034 41912 2497 597 0 43692 0
1573952410.190139072 49876 9818 2497 597 0 11534 0
1573952410.243824606 
