# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951415.537346911 3800 1568 1240 597 0 569 0
1573951415.591205591 6432 3486 1752 597 0 1861 0
1573951415.644429765 6657 4058 2166 597 0 2055 0
1573951415.697140408 6785 4190 2166 597 0 2183 0
1573951415.749971524 6849 4256 2166 597 0 2247 0
1573951415.803018952 6977 4388 2166 597 0 2375 0
1573951415.856011780 7081 4515 2166 597 0 2479 0
1573951415.909017723 7145 4581 2166 597 0 2543 0
1573951415.962019075 7273 4713 2166 597 0 2671 0
1573951416.014990234 7401 4779 2166 597 0 2799 0
1573951416.071079180 7505 4911 2166 597 0 2903 0
1573951416.124113413 7633 5043 2166 597 0 3031 0
1573951416.177177343 7697 5109 2166 597 0 3095 0
1573951416.229991485 7825 5241 2166 597 0 3223 0
1573951416.282960206 7889 5307 2166 597 0 3287 0
1573951416.336946803 7989 5436 2166 597 0 3387 0
1573951416.389954517 8117 5522 2166 597 0 3515 0
1573951416.443081689 8245 5654 2166 597 0 3643 0
1573951416.496113338 8309 5720 2166 597 0 3707 0
1573951416.549033187 8437 5869 2166 597 0 3835 0
1573951416.601965685 8537 5935 2166 597 0 3935 0
1573951416.655126262 8601 6067 2166 597 0 3999 0
1573951416.708150343 8729 6133 2166 597 0 4127 0
1573951416.761137803 8857 6265 2166 597 0 4255 0
1573951416.814153681 8957 6397 2166 597 0 4355 0
1573951416.867113687 9085 6463 2166 597 0 4483 0
1573951416.920078694 9149 6595 2166 597 0 4547 0
1573951416.973045667 9277 6727 2166 597 0 4675 0
1573951417.026034943 9405 6793 2166 597 0 4803 0
1573951417.079285061 9505 6925 2166 597 0 4903 0
1573951417.132355878 9633 7057 2166 597 0 5031 0
1573951417.185378354 9697 7123 2166 597 0 5095 0
1573951417.248121897 9761 7189 2166 597 0 5159 0
1573951417.303627393 9861 7255 2166 597 0 5259 0
1573951417.357492344 9989 7394 2166 597 0 5387 0
1573951417.410437168 10053 7460 2166 597 0 5451 0
1573951417.463616194 10181 7592 2166 597 0 5579 0
1573951417.516461800 10245 7658 2166 597 0 5643 0
1573951417.569813721 10409 7813 2166 597 0 5807 0
1573951417.622833327 10473 7878 2166 597 0 5871 0
1573951417.675844704 10601 8007 2166 597 0 5999 0
1573951417.728847689 10729 8139 2166 597 0 6127 0
1573951417.781839539 10793 8205 2166 597 0 6191 0
1573951417.834878003 10957 8362 2166 597 0 6355 0
1573951417.887950664 11021 8428 2166 597 0 6419 0
1573951417.940980072 11085 8560 2166 597 0 6483 0
1573951417.994069221 11213 8626 2166 597 0 6611 0
1573951418.047199693 11377 8758 2166 597 0 6775 0
