# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951817.751901418 3996 1933 1389 597 0 765 0
1573951817.806752348 5490 3249 1617 597 0 1841 0
1573951817.859784632 6657 4115 2199 597 0 2055 0
1573951817.912718927 6721 4181 2199 597 0 2119 0
1573951817.965716695 6849 4313 2199 597 0 2247 0
1573951818.018651343 6977 4445 2199 597 0 2375 0
1573951818.071428811 7080 4507 2199 597 0 2478 0
1573951818.124340582 7144 4573 2199 597 0 2542 0
1573951818.177370514 7272 4705 2199 597 0 2670 0
1573951818.230399020 7336 4837 2199 597 0 2734 0
1573951818.283871116 7464 4903 2199 597 0 2862 0
1573951818.337615683 7569 5035 2199 597 0 2967 0
1573951818.390547305 7697 5101 2199 597 0 3095 0
1573951818.443433171 7761 5233 2199 597 0 3159 0
1573951818.496364842 7889 5365 2199 597 0 3287 0
1573951818.549274540 7989 5427 2199 597 0 3387 0
1573951818.602283503 8117 5556 2199 597 0 3515 0
1573951818.655322965 8245 5688 2199 597 0 3643 0
1573951818.708543407 8309 5754 2199 597 0 3707 0
1573951818.761562708 8437 5903 2199 597 0 3835 0
1573951818.814566997 8537 5969 2199 597 0 3935 0
1573951818.867641774 8601 6101 2199 597 0 3999 0
1573951818.920752485 8729 6167 2199 597 0 4127 0
1573951818.973743900 8857 6299 2199 597 0 4255 0
1573951819.026851158 8957 6431 2199 597 0 4355 0
1573951819.079812587 9085 6497 2199 597 0 4483 0
1573951819.132894025 9149 6629 2199 597 0 4547 0
1573951819.185981861 9277 6695 2199 597 0 4675 0
1573951819.240039746 9405 6827 2199 597 0 4803 0
1573951819.295929783 9505 6959 2199 597 0 4903 0
1573951819.348661848 9569 7025 2199 597 0 4967 0
1573951819.401742338 9697 7157 2199 597 0 5095 0
1573951819.455236168 9761 7223 2199 597 0 5159 0
1573951819.508226724 9825 7289 2199 597 0 5223 0
1573951819.561368490 9989 7428 2199 597 0 5387 0
1573951819.614390663 10053 7494 2199 597 0 5451 0
1573951819.667513235 10181 7626 2199 597 0 5579 0
1573951819.720563607 10309 7758 2199 597 0 5707 0
1573951819.773547303 10409 7847 2199 597 0 5807 0
1573951819.826542533 10537 7978 2199 597 0 5935 0
1573951819.879575169 10601 8107 2199 597 0 5999 0
1573951819.932590613 10729 8173 2199 597 0 6127 0
1573951819.985624573 10829 8305 2199 597 0 6227 0
1573951820.038713436 10957 8396 2199 597 0 6355 0
1573951820.091684687 11021 8462 2199 597 0 6419 0
1573951820.145032292 11085 8594 2199 597 0 6483 0
