# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951397.111711984 3800 1615 1287 597 0 569 0
1573951397.168651181 6487 3957 2149 597 0 1948 0
1573951397.222100272 9219 4922 2510 597 0 2526 0
1573951397.282622998 9703 5340 2510 597 0 3010 0
1573951397.338942753 10187 5830 2510 597 0 3494 0
1573951397.392599316 10863 6579 2510 597 0 4170 0
1573951397.445983710 11580 7203 2510 597 0 4887 0
1573951397.498915465 12320 7949 2510 597 0 5627 0
1573951397.551666217 13096 8739 2510 597 0 6403 0
1573951397.604499420 13772 9493 2510 597 0 7079 0
1573951397.657438818 14548 10236 2510 597 0 7855 0
1573951397.710393322 15288 10962 2510 597 0 8595 0
1573951397.763192469 16064 11687 2510 597 0 9371 0
1573951397.816120493 16841 12476 2510 597 0 10148 0
1573951397.869149232 17389 13041 2510 597 0 10696 0
1573951397.922127150 18129 13793 2510 597 0 11436 0
1573951397.975064287 18841 14541 2510 597 0 12148 0
1573951398.028063956 39753 14957 2530 597 0 16708 0
1573951398.082212647 39753 14957 2530 597 0 16708 0
1573951398.137146972 37512 12752 2545 597 0 14468 0
1573951398.191996505 
