# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952251.971832558 4033 1921 1376 597 0 802 0
1573952252.029229893 5490 3237 1605 597 0 1841 0
1573952252.082139719 6657 4086 2180 597 0 2055 0
1573952252.134961930 6785 4218 2180 597 0 2183 0
1573952252.187797823 6849 4284 2180 597 0 2247 0
1573952252.244467964 6977 4416 2180 597 0 2375 0
1573952252.298212464 7080 4487 2180 597 0 2478 0
1573952252.351941185 7144 4546 2180 597 0 2542 0
1573952252.405397558 7208 4678 2180 597 0 2606 0
1573952252.458609279 7336 4744 2180 597 0 2734 0
1573952252.511548243 7400 4876 2180 597 0 2798 0
1573952252.564498738 7569 5008 2180 597 0 2967 0
1573952252.617389623 7633 5074 2180 597 0 3031 0
1573952252.670222886 7761 5206 2180 597 0 3159 0
1573952252.723149471 7889 5272 2180 597 0 3287 0
1573952252.776098251 7953 5399 2180 597 0 3351 0
1573952252.829061598 8117 5537 2180 597 0 3515 0
1573952252.882158970 8181 5603 2180 597 0 3579 0
1573952252.935320346 8309 5735 2180 597 0 3707 0
1573952252.988185605 8373 5819 2180 597 0 3771 0
1573952253.041152965 8473 5884 2180 597 0 3871 0
1573952253.094077003 8601 6016 2180 597 0 3999 0
1573952253.146942995 8665 6148 2180 597 0 4063 0
1573952253.199763193 8793 6214 2180 597 0 4191 0
1573952253.252982790 8857 6346 2180 597 0 4255 0
1573952253.306473636 9021 6412 2180 597 0 4419 0
1573952253.359707473 9085 6544 2180 597 0 4483 0
1573952253.412806751 9213 6610 2180 597 0 4611 0
1573952253.465874847 9277 6742 2180 597 0 4675 0
1573952253.518890380 9441 6874 2180 597 0 4839 0
1573952253.571963649 9505 6940 2180 597 0 4903 0
1573952253.624978993 9633 7072 2180 597 0 5031 0
1573952253.678096547 9697 7138 2180 597 0 5095 0
1573952253.731187452 9761 7204 2180 597 0 5159 0
1573952253.784323280 9925 7344 2180 597 0 5323 0
1573952253.837423871 9989 7475 2180 597 0 5387 0
1573952253.890494030 10117 7541 2180 597 0 5515 0
1573952253.943577999 10181 7673 2180 597 0 5579 0
1573952253.996715351 10309 7739 2180 597 0 5707 0
1573952254.049857203 10473 7893 2180 597 0 5871 0
1573952254.103010497 10537 7956 2180 597 0 5935 0
1573952254.156212307 10665 8088 2180 597 0 6063 0
1573952254.209246480 10729 8220 2180 597 0 6127 0
1573952254.262278196 10893 8312 2180 597 0 6291 0
1573952254.316383578 10957 8377 2180 597 0 6355 0
1573952254.369638512 11021 8443 2180 597 0 6419 0
1573952254.422747787 11149 8575 2180 597 0 6547 0
1573952254.475523167 11213 8707 2180 597 0 6611 0
1573952254.528456747 11377 8773 2180 597 0 6775 0
1573952254.581423392 11441 8925 2180 597 0 6839 0
1573952254.634309329 11569 9006 2180 597 0 6967 0
1573952254.687121758 11697 9137 2180 597 0 7095 0
1573952254.740052052 11797 9207 2180 597 0 7195 0
1573952254.793093064 11925 9345 2180 597 0 7323 0
1573952254.846150536 11989 9411 2180 597 0 7387 0
1573952254.899281776 12117 9555 2180 597 0 7515 0
1573952254.952317551 12181 9687 2180 597 0 7579 0
1573952255.005173393 12345 9764 2180 597 0 7743 0
1573952255.057974491 12409 9829 2180 597 0 7807 0
1573952255.110907652 12537 9961 2180 597 0 7935 0
1573952255.163640567 12601 10038 2180 597 0 7999 0
1573952255.216595898 12765 10184 2180 597 0 8163 0
1573952255.270061558 12829 10249 2180 597 0 8227 0
1573952255.323522317 12893 10315 2180 597 0 8291 0
1573952255.376683599 13021 10450 2180 597 0 8419 0
1573952255.429867717 13085 10587 2180 597 0 8483 0
1573952255.482872802 13249 10659 2180 597 0 8647 0
1573952255.536013608 13377 10790 2180 597 0 8775 0
1573952255.588848646 13441 10869 2180 597 0 8839 0
1573952255.641970585 13569 11000 2180 597 0 8967 0
