# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957014.080665019 3736 1450 1184 597 0 505 0
1573957014.134969068 6487 3904 2101 597 0 1948 0
1573957014.187959922 11208 6238 2658 597 0 3770 0
1573957014.241611318 13513 8560 2658 597 0 6075 0
1573957014.295588611 15277 10301 2658 597 0 7839 0
1573957014.348575933 17632 12637 2658 597 0 10194 0
1573957014.401636894 19448 14462 2658 597 0 12010 0
1573957014.454671489 21776 16806 2658 597 0 14338 0
1573957014.507724916 24117 19162 2658 597 0 16679 0
1573957014.560921283 26495 21494 2658 597 0 19057 0
1573957014.614125849 28812 23819 2658 597 0 21374 0
1573957014.667301444 31195 26220 2658 597 0 23757 0
1573957014.720341875 32561 27555 2658 597 0 25123 0
1573957014.773361285 34895 29888 2658 597 0 27457 0
1573957014.826373650 37257 32298 2658 597 0 29819 0
1573957014.879301634 39638 34669 2658 597 0 32200 0
1573957014.932313258 41990 37054 2658 597 0 34552 0
1573957014.985303561 44391 39414 2658 597 0 36953 0
1573957015.038301761 45300 40353 2658 597 0 37862 0
1573957015.091247843 47639 42680 2658 597 0 40201 0
1573957015.144423108 49957 45031 2658 597 0 42519 0
1573957015.197774858 52071 47141 2658 597 0 44633 0
1573957015.250754471 54042 49127 2658 597 0 46604 0
1573957015.303809354 56000 51023 2658 597 0 48562 0
1573957015.357125180 57320 52381 2658 597 0 49882 0
1573957015.411174626 58789 53886 2658 597 0 51351 0
1573957015.464349233 61224 56231 2658 597 0 53786 0
1573957015.517384925 63443 58447 2658 597 0 56005 0
1573957015.570444939 65732 60793 2658 597 0 58294 0
1573957015.623473750 68110 63137 2658 597 0 60672 0
1573957015.676976106 70061 65096 2658 597 0 62623 0
1573957015.731139478 70422 65496 2658 597 0 62984 0
1573957015.784402594 72508 67591 2658 597 0 65070 0
1573957015.837568510 74909 69930 2658 597 0 67471 0
1573957015.890866626 77199 72204 2658 597 0 69761 0
1573957015.944432817 79393 74486 2658 597 0 71955 0
1573957015.997382754 81648 76694 2658 597 0 74210 0
1573957016.050430025 83971 79017 2658 597 0 76533 0
1573957016.104157932 86226 81217 2658 597 0 78788 0
1573957016.159766865 86226 81217 2658 597 0 78788 0
1573957016.213787271 88051 83099 2658 597 0 80613 0
1573957016.266789537 89946 84970 2658 597 0 82508 0
1573957016.319826315 92166 87172 2658 597 0 84728 0
1573957016.373264719 94523 89521 2658 597 0 87085 0
1573957016.426172776 96837 91872 2658 597 0 89399 0
1573957016.479100932 99265 94295 2658 597 0 91827 0
1573957016.532016642 101623 96637 2658 597 0 94185 0
1573957016.584980249 104035 99090 2658 597 0 96597 0
1573957016.638138513 106376 101438 2658 597 0 98938 0
1573957016.691680110 106922 101940 2658 597 0 99484 0
1573957016.745446801 107242 102270 2658 597 0 99804 0
1573957016.798471610 109608 104622 2658 597 0 102170 0
1573957016.851570903 111862 106892 2658 597 0 104424 0
1573957016.904659618 114234 109235 2658 597 0 106796 0
1573957016.957805117 116513 111591 2658 597 0 109075 0
1573957017.010944087 118891 113943 2658 597 0 111453 0
1573957017.063967852 121086 116121 2658 597 0 113648 0
1573957017.116930718 123322 118339 2658 597 0 115884 0
1573957017.170352619 125622 120640 2658 597 0 118184 0
1573957017.223732560 127912 122974 2658 597 0 120474 0
1573957017.283795918 129760 124768 2658 597 0 122322 0
1573957017.343410433 131407 126480 2658 597 0 123969 0
1573957017.397091279 132193 127211 2658 597 0 124755 0
1573957017.451607419 132193 127211 2658 597 0 124755 0
1573957017.505671593 133705 128754 2658 597 0 126267 0
1573957017.558656877 136085 131125 2658 597 0 128647 0
1573957017.611512304 138478 133545 2658 597 0 131040 0
1573957017.664458847 140904 135925 2658 597 0 133466 0
1573957017.717455492 143330 138329 2658 597 0 135892 0
1573957017.770818624 145432 140491 2658 597 0 137994 0
1573957017.824467139 147753 142791 2658 597 0 140315 0
1573957017.877379476 150193 145223 2658 597 0 142755 0
1573957017.930616201 152625 147603 2658 597 0 145187 0
1573957017.983569195 155012 150058 2658 597 0 147574 0
1573957018.036601395 157388 152435 2658 597 0 149950 0
1573957018.089922864 159814 154848 2658 597 0 152376 0
1573957018.143384779 162128 157167 2658 597 0 154690 0
1573957018.197287230 164360 159358 2658 597 0 156922 0
1573957018.252564193 164360 159358 2658 597 0 156922 0
1573957018.308016582 164360 159358 2658 597 0 156922 0
1573957018.362269105 165306 160339 2658 597 0 157868 0
1573957018.415429212 167679 162666 2658 597 0 160241 0
1573957018.468379246 170093 165101 2658 597 0 162655 0
1573957018.521555885 172421 167460 2658 597 0 164983 0
1573957018.574784536 174842 169903 2658 597 0 167404 0
1573957018.627649497 177145 172211 2658 597 0 169707 0
1573957018.680644292 179596 174603 2658 597 0 172158 0
1573957018.733653466 181919 176987 2658 597 0 174481 0
1573957018.786711914 184285 179350 2658 597 0 176847 0
1573957018.839635981 186603 181608 2658 597 0 179165 0
1573957018.892458982 189039 184096 2658 597 0 181601 0
1573957018.945438580 191421 186467 2658 597 0 183983 0
1573957018.998402585 193858 188864 2658 597 0 186420 0
1573957019.051297619 196245 191278 2658 597 0 188807 0
1573957019.104337048 198650 193696 2658 597 0 191212 0
1573957019.157815898 201102 196088 2658 597 0 193664 0
1573957019.210934403 203496 198561 2658 597 0 196058 0
1573957019.264187894 204499 199536 2658 597 0 197061 0
1573957019.318366011 204499 199536 2658 597 0 197061 0
1573957019.373396038 204499 199536 2658 597 0 197061 0
1573957019.427663165 205045 200134 2658 597 0 197607 0
1573957019.480564738 207480 202519 2658 597 0 200042 0
1573957019.533681982 209842 204861 2658 597 0 202404 0
1573957019.586796387 212218 207232 2658 597 0 204780 0
1573957019.639965832 214556 209559 2658 597 0 207118 0
1573957019.693082696 216891 211900 2658 597 0 209453 0
1573957019.746129637 219262 214278 2658 597 0 211824 0
1573957019.799562393 221334 216335 2658 597 0 213896 0
1573957019.853069306 223696 218694 2658 597 0 216258 0
1573957019.907839700 225808 220817 2658 597 0 218370 0
1573957019.972386504 227875 222931 2658 597 0 220437 0
1573957020.036177591 229401 224431 2658 597 0 221963 0
1573957020.089870817 230783 225778 2658 597 0 223345 0
1573957020.143585996 232677 227691 2658 597 0 225239 0
1573957020.197884780 234303 229309 2658 597 0 226865 0
1573957020.251485021 236254 231251 2658 597 0 228816 0
1573957020.304886094 238249 233311 2658 597 0 230811 0
1573957020.357933563 240430 235442 2658 597 0 232992 0
1573957020.411242678 242792 237816 2658 597 0 235354 0
1573957020.464364890 245220 240191 2658 597 0 237782 0
1573957020.517814716 247552 242583 2658 597 0 240114 0
1573957020.570690671 249857 244865 2658 597 0 242419 0
1573957020.623495699 252245 247256 2658 597 0 244807 0
1573957020.677392229 253821 248867 2658 597 0 246383 0
1573957020.732039032 253821 248867 2658 597 0 246383 0
1573957020.786312714 253821 248867 2658 597 0 246383 0
1573957020.840811011 253821 248867 2658 597 0 246383 0
1573957020.895213868 255194 250230 2658 597 0 247756 0
1573957020.948333537 257618 252632 2658 597 0 250180 0
1573957021.001642256 259943 255004 2658 597 0 252505 0
1573957021.054834396 262369 257400 2658 597 0 254931 0
1573957021.107824344 264727 259736 2658 597 0 257289 0
1573957021.160633678 267155 262130 2658 597 0 259717 0
1573957021.213674677 269510 264573 2658 597 0 262072 0
1573957021.266632841 271223 266253 2658 597 0 263785 0
1573957021.322718649 273354 268415 2658 597 0 265916 0
1573957021.376414073 275516 270539 2658 597 0 268078 0
1573957021.429327957 277777 272782 2658 597 0 270339 0
1573957021.482573571 280148 275154 2658 597 0 272710 0
1573957021.535618740 282471 277519 2658 597 0 275033 0
1573957021.588836504 284723 279796 2658 597 0 277285 0
1573957021.642122731 287029 282099 2658 597 0 279591 0
1573957021.695679720 289386 284467 2658 597 0 281948 0
1573957021.749547046 291756 286802 2658 597 0 284318 0
1573957021.803412283 293812 288869 2658 597 0 286374 0
1573957021.856535716 296181 291171 2658 597 0 288743 0
1573957021.909717424 298504 293543 2658 597 0 291066 0
1573957021.962806333 300796 295826 2658 597 0 293358 0
1573957022.015814428 303156 298157 2658 597 0 295718 0
1573957022.068932131 305532 300575 2658 597 0 298094 0
1573957022.122629982 307846 302897 2658 597 0 300408 0
1573957022.175694887 309961 304971 2658 597 0 302523 0
1573957022.228565601 312308 307301 2658 597 0 304870 0
1573957022.282077777 314439 309469 2658 597 0 307001 0
1573957022.336446208 315919 310933 2658 597 0 308481 0
1573957022.391383367 315919 310933 2658 597 0 308481 0
1573957022.445886005 315919 310933 2658 597 0 308481 0
1573957022.499975655 315919 310933 2658 597 0 308481 0
1573957022.554222458 315919 310933 2658 597 0 308481 0
1573957022.608180617 317470 312521 2658 597 0 310032 0
1573957022.661206838 319820 314866 2658 597 0 312382 0
1573957022.714309543 322118 317125 2658 597 0 314680 0
1573957022.767469404 324453 319483 2658 597 0 317015 0
1573957022.820568537 326792 321828 2658 597 0 319354 0
1573957022.873795217 329090 324120 2658 597 0 321652 0
1573957022.926885990 331454 326433 2658 597 0 324016 0
1573957022.979942257 333720 328734 2658 597 0 326282 0
1573957023.033182959 336014 331012 2658 597 0 328576 0
1573957023.086138592 338328 333381 2658 597 0 330890 0
1573957023.139286941 340683 335716 2658 597 0 333245 0
1573957023.192446851 342983 338052 2658 597 0 335545 0
1573957023.245738103 345119 340138 2658 597 0 337681 0
1573957023.299273300 347113 342151 2658 597 0 339675 0
1573957023.352119734 349586 344610 2658 597 0 342148 0
1573957023.405266817 351980 346981 2658 597 0 344542 0
1573957023.458215973 354404 349393 2658 597 0 346966 0
1573957023.511138445 356763 351842 2658 597 0 349325 0
1573957023.564067920 359189 354241 2658 597 0 351751 0
1573957023.617116990 361611 356590 2658 597 0 354173 0
1573957023.670114606 363934 358967 2658 597 0 356496 0
1573957023.723031376 366355 361368 2658 597 0 358917 0
1573957023.776620858 368602 363633 2658 597 0 361164 0
1573957023.830320035 371012 366034 2658 597 0 363574 0
1573957023.883351611 373338 368419 2658 597 0 365900 0
1573957023.936399059 375714 370735 2658 597 0 368276 0
1573957023.989623308 378030 373061 2658 597 0 370592 0
1573957024.042631096 380348 375414 2658 597 0 372910 0
1573957024.095800113 382687 377726 2658 597 0 375249 0
1573957024.148893201 385125 380158 2658 597 0 377687 0
1573957024.201944724 387421 382464 2658 597 0 379983 0
1573957024.255183914 389431 384464 2658 597 0 381993 0
1573957024.309673809 389882 384979 2658 597 0 382444 0
1573957024.363797877 410414 385024 2678 597 0 386624 0
1573957024.419092653 410414 385024 2678 597 0 386624 0
1573957024.474384147 410414 385024 2678 597 0 386624 0
1573957024.529651254 410414 385024 2678 597 0 386624 0
1573957024.584644555 410414 385024 2678 597 0 386624 0
1573957024.640023365 410414 385024 2678 597 0 386624 0
1573957024.695338483 410414 385024 2678 597 0 386624 0
1573957024.750731950 410414 385024 2678 597 0 386624 0
1573957024.805750382 410414 385024 2678 597 0 386624 0
1573957024.861262242 410414 385024 2678 597 0 386624 0
1573957024.916397262 410414 385024 2678 597 0 386624 0
1573957024.971627997 410414 385024 2678 597 0 386624 0
1573957025.026847871 410414 385024 2678 597 0 386624 0
1573957025.081866578 410414 385024 2678 597 0 386624 0
1573957025.136709679 409453 384105 2709 597 0 385664 0
1573957025.190050158 378285 352937 2709 597 0 354496 0
1573957025.243644897 348973 323625 2709 597 0 325184 0
1573957025.390006284 284397 259049 2709 597 0 260608 0
1573957025.443862848 252013 226601 2709 597 0 228224 0
1573957025.497136462 217517 192105 2709 597 0 193728 0
1573957025.550462299 182509 157161 2709 597 0 158720 0
1573957025.603742549 147757 122409 2709 597 0 123968 0
1573957025.657172540 112877 87529 2709 597 0 89088 0
1573957025.710478808 77293 51945 2709 597 0 53504 0
1573957025.763909681 
