# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954353.070178184 3835 1646 1254 597 0 604 0
1573954353.123913676 6487 3870 2066 597 0 1948 0
1573954353.176926288 9951 7338 2140 597 0 5349 0
1573954353.230054162 14071 11465 2140 597 0 9469 0
1573954353.283584458 17843 15223 2140 597 0 13241 0
1573954353.337105502 21288 18659 2140 597 0 16686 0
1573954353.390545599 25700 23090 2140 597 0 21098 0
1573954353.443702991 28504 25882 2140 597 0 23902 0
1573954353.496981622 32917 30315 2140 597 0 28315 0
1573954353.550153242 36073 33425 2140 597 0 31471 0
1573954353.603532882 40486 37876 2140 597 0 35884 0
1573954353.657007884 42553 39978 2140 597 0 37951 0
1573954353.711491119 46645 44019 2140 597 0 42043 0
1573954353.764637197 51121 48515 2140 597 0 46519 0
1573954353.817902867 52089 49460 2140 597 0 47487 0
1573954353.871301476 56438 53886 2140 597 0 51836 0
1573954353.924812101 60886 58258 2140 597 0 56284 0
1573954353.978636241 65510 62893 2140 597 0 60908 0
1573954354.032710044 67283 64664 2140 597 0 62681 0
1573954354.085893053 71631 69076 2140 597 0 67029 0
1573954354.139072749 76079 73514 2140 597 0 71477 0
1573954354.193532316 80022 77430 2140 597 0 75420 0
1573954354.249671337 80022 77430 2140 597 0 75420 0
1573954354.303876839 83567 80943 2140 597 0 78965 0
1573954354.357179184 88015 85389 2140 597 0 83413 0
1573954354.410490190 92107 89535 2140 597 0 87505 0
1573954354.463682214 96520 93909 2140 597 0 91918 0
1573954354.517382972 98356 95733 2140 597 0 93754 0
1573954354.572423355 98356 95733 2140 597 0 93754 0
1573954354.626050865 102704 100100 2140 597 0 98102 0
1573954354.679596884 107217 104597 2140 597 0 102615 0
1573954354.733048573 111629 109037 2140 597 0 107027 0
1573954354.786688478 119689 117131 2140 597 0 115087 0
1573954354.840115252 124202 121571 2140 597 0 119600 0
1573954354.893663091 125134 122508 2140 597 0 120532 0
1573954354.947919842 125134 122508 2140 597 0 120532 0
1573954355.001669421 129098 126479 2140 597 0 124496 0
1573954355.054922465 133510 130902 2140 597 0 128908 0
1573954355.108015033 137959 135328 2140 597 0 133357 0
1573954355.161255249 142371 139760 2140 597 0 137769 0
1573954355.214605608 146755 144163 2140 597 0 142153 0
1573954355.268071441 150072 147459 2140 597 0 145470 0
1573954355.321352042 153565 150932 2140 597 0 148963 0
1573954355.376558644 153565 150932 2140 597 0 148963 0
1573954355.431553992 153565 150932 2140 597 0 148963 0
1573954355.486119059 156433 153876 2140 597 0 151831 0
1573954355.539352022 160882 158251 2140 597 0 156280 0
1573954355.592509722 165358 162756 2140 597 0 160756 0
1573954355.645744937 169806 167180 2140 597 0 165204 0
1573954355.698970289 174219 171598 2140 597 0 169617 0
1573954355.751984955 178731 176087 2140 597 0 174129 0
1573954355.805240495 183143 180533 2140 597 0 178541 0
1573954355.858675653 187656 185083 2140 597 0 183054 0
1573954355.912294451 188880 186256 2140 597 0 184278 0
