# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957026.539131294 3899 1690 1270 597 0 668 0
1573957026.599130566 6423 3844 2059 597 0 1884 0
1573957026.652181182 6657 4034 2130 597 0 2055 0
1573957026.705148062 6785 4166 2130 597 0 2183 0
1573957026.758134130 6849 4232 2130 597 0 2247 0
1573957026.811143502 6977 4364 2130 597 0 2375 0
1573957026.864168939 7080 4490 2130 597 0 2478 0
1573957026.917224146 7144 4556 2130 597 0 2542 0
1573957026.970168144 7272 4688 2130 597 0 2670 0
1573957027.023058987 7400 4754 2130 597 0 2798 0
1573957027.076085231 7505 4886 2130 597 0 2903 0
1573957027.129105423 7633 5018 2130 597 0 3031 0
1573957027.182169616 7697 5084 2130 597 0 3095 0
1573957027.236067513 7825 5216 2130 597 0 3223 0
1573957027.290194940 7889 5282 2130 597 0 3287 0
1573957027.347330205 7989 5345 2130 597 0 3387 0
1573957027.400401131 8117 5487 2130 597 0 3515 0
1573957027.453485600 8181 5553 2130 597 0 3579 0
1573957027.506840563 8309 5685 2130 597 0 3707 0
1573957027.559612046 8373 5769 2130 597 0 3771 0
1573957027.612642450 8437 5834 2130 597 0 3835 0
1573957027.665627430 8601 5966 2130 597 0 3999 0
1573957027.718647829 8665 6098 2130 597 0 4063 0
1573957027.771759266 8793 6164 2130 597 0 4191 0
1573957027.825128064 8857 6296 2130 597 0 4255 0
1573957027.878184909 9021 6362 2130 597 0 4419 0
1573957027.931215377 9085 6494 2130 597 0 4483 0
1573957027.984246797 9213 6626 2130 597 0 4611 0
1573957028.037281881 9341 6692 2130 597 0 4739 0
1573957028.090310526 9441 6824 2130 597 0 4839 0
1573957028.143312073 9569 6956 2130 597 0 4967 0
1573957028.196347291 9633 7022 2130 597 0 5031 0
1573957028.249292785 9697 7088 2130 597 0 5095 0
1573957028.302407330 9761 7154 2130 597 0 5159 0
1573957028.355784669 9925 7294 2130 597 0 5323 0
1573957028.408882387 9989 7425 2130 597 0 5387 0
1573957028.461729499 10117 7491 2130 597 0 5515 0
1573957028.514470415 10245 7623 2130 597 0 5643 0
1573957028.567147105 10309 7689 2130 597 0 5707 0
1573957028.619913142 10473 7843 2130 597 0 5871 0
1573957028.672928813 10537 7972 2130 597 0 5935 0
1573957028.726014725 10665 8038 2130 597 0 6063 0
