# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955192.841345425 3899 1724 1305 597 0 668 0
1573955192.895091469 6487 3911 2108 597 0 1948 0
1573955192.948386682 11447 7884 2222 597 0 5791 0
1573955193.002242130 16156 12549 2222 597 0 10500 0
1573955193.056140401 20568 16972 2222 597 0 14912 0
1573955193.110186985 25789 22200 2222 597 0 20133 0
1573955193.163401135 29077 25438 2222 597 0 23421 0
1573955193.216604660 34330 30705 2222 597 0 28674 0
1573955193.270771445 36770 33147 2222 597 0 31114 0
1573955193.324787876 40511 36979 2222 597 0 34855 0
1573955193.378462481 43674 40076 2222 597 0 38018 0
1573955193.432675357 47894 44287 2222 597 0 42238 0
1573955193.485912887 53147 49556 2222 597 0 47491 0
1573955193.539319113 54243 50678 2222 597 0 48587 0
1573955193.592535182 59459 55932 2222 597 0 53803 0
1573955193.645931961 66568 62965 2222 597 0 60912 0
1573955193.699471709 66696 63097 2222 597 0 61040 0
1573955193.752810362 71948 68332 2222 597 0 66292 0
1573955193.806022301 77264 73666 2222 597 0 71608 0
1573955193.859740862 81144 77571 2222 597 0 75488 0
1573955193.913757936 81436 77835 2222 597 0 75780 0
1573955193.967008024 86624 82997 2222 597 0 80968 0
1573955194.020190771 91841 88228 2222 597 0 86185 0
1573955194.073661132 97029 93458 2222 597 0 91373 0
1573955194.127355028 99477 95877 2222 597 0 93821 0
1573955194.181530660 99541 95943 2222 597 0 93885 0
1573955194.235987223 104794 101240 2222 597 0 99138 0
1573955194.290066674 108466 104871 2222 597 0 102810 0
1573955194.344255382 113462 109905 2222 597 0 107806 0
1573955194.397177714 122263 118638 2222 597 0 116607 0
1573955194.451206112 126255 122639 2222 597 0 120599 0
1573955194.506013165 126255 122639 2222 597 0 120599 0
1573955194.560027397 128155 124549 2222 597 0 122499 0
1573955194.613426647 133408 129794 2222 597 0 127752 0
1573955194.666701388 138660 135025 2222 597 0 133004 0
1573955194.719894062 143912 140285 2222 597 0 138256 0
1573955194.773365646 149101 145550 2222 597 0 143445 0
1573955194.826786069 154430 150861 2222 597 0 148774 0
1573955194.880442496 154686 151106 2222 597 0 149030 0
1573955194.935034807 154686 151106 2222 597 0 149030 0
1573955194.989520614 157170 153552 2222 597 0 151514 0
1573955195.042847393 162323 158796 2222 597 0 156667 0
1573955195.095913591 167639 164019 2222 597 0 161983 0
1573955195.149212832 172828 169257 2222 597 0 167172 0
1573955195.202604926 178085 174478 2222 597 0 172429 0
1573955195.256061717 183109 179494 2222 597 0 177453 0
1573955195.309668013 186781 183193 2222 597 0 181125 0
1573955195.364031609 190005 186394 2222 597 0 184349 0
1573955195.418971555 190005 186394 2222 597 0 184349 0
1573955195.473556962 190005 186394 2222 597 0 184349 0
1573955195.528387374 192454 188850 2222 597 0 186798 0
