# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956638.900310948 4195 2111 1369 597 0 964 0
1573956638.963110160 6593 4038 2159 597 0 1991 0
1573956639.016709008 6657 4059 2159 597 0 2055 0
1573956639.069497953 6721 4125 2159 597 0 2119 0
1573956639.122514841 6849 4257 2159 597 0 2247 0
1573956639.175664876 6913 4389 2159 597 0 2311 0
1573956639.228674828 7081 4467 2159 597 0 2479 0
1573956639.281742707 7145 4517 2159 597 0 2543 0
1573956639.335277745 7209 4649 2159 597 0 2607 0
1573956639.388260722 7337 4781 2159 597 0 2735 0
1573956639.441275037 7465 4847 2159 597 0 2863 0
1573956639.494259659 7569 4979 2159 597 0 2967 0
1573956639.547429530 7697 5111 2159 597 0 3095 0
1573956639.600609564 7761 5177 2159 597 0 3159 0
1573956639.654357917 7889 5309 2159 597 0 3287 0
1573956639.707458421 7989 5437 2159 597 0 3387 0
1573956639.760661219 8117 5516 2159 597 0 3515 0
1573956639.813814146 8245 5648 2159 597 0 3643 0
1573956639.866814770 8309 5714 2159 597 0 3707 0
1573956639.919584746 8373 5798 2159 597 0 3771 0
1573956639.972595160 8537 5929 2159 597 0 3935 0
1573956640.025571662 8601 5995 2159 597 0 3999 0
1573956640.078529019 8729 6127 2159 597 0 4127 0
1573956640.131330071 8857 6259 2159 597 0 4255 0
1573956640.184079857 8957 6391 2159 597 0 4355 0
1573956640.238960176 9085 6457 2159 597 0 4483 0
1573956640.292680967 9149 6523 2159 597 0 4547 0
1573956640.347050866 9277 6655 2159 597 0 4675 0
1573956640.400113222 9341 6787 2159 597 0 4739 0
1573956640.453330510 9505 6853 2159 597 0 4903 0
1573956640.506239282 9569 6985 2159 597 0 4967 0
1573956640.559304015 9697 7117 2159 597 0 5095 0
1573956640.612286500 9761 7183 2159 597 0 5159 0
1573956640.665386345 9861 7315 2159 597 0 5259 0
1573956640.718434475 9989 7388 2159 597 0 5387 0
1573956640.771462824 10117 7520 2159 597 0 5515 0
1573956640.824498240 10181 7586 2159 597 0 5579 0
1573956640.877530669 10309 7718 2159 597 0 5707 0
1573956640.930517101 10473 7872 2159 597 0 5871 0
1573956640.983617005 10537 7938 2159 597 0 5935 0
1573956641.036675001 10665 8067 2159 597 0 6063 0
1573956641.089725686 10729 8199 2159 597 0 6127 0
1573956641.142796712 10893 8291 2159 597 0 6291 0
1573956641.196008618 11021 8422 2159 597 0 6419 0
1573956641.248990887 11021 8488 2159 597 0 6419 0
1573956641.302729747 11085 8488 2159 597 0 6483 0
1573956641.355952255 11213 8620 2159 597 0 6611 0
1573956641.409105752 11313 8752 2159 597 0 6711 0
1573956641.462047134 11441 8839 2159 597 0 6839 0
1573956641.515048190 11569 8985 2159 597 0 6967 0
1573956641.568000434 11633 9050 2159 597 0 7031 0
1573956641.620942521 11761 9186 2159 597 0 7159 0
1573956641.674315501 11862 9260 2159 597 0 7260 0
1573956641.727453251 11990 9391 2159 597 0 7388 0
1573956641.780542438 12118 9535 2159 597 0 7516 0
1573956641.833662662 12182 9601 2159 597 0 7580 0
1573956641.886821948 12346 9733 2159 597 0 7744 0
1573956641.939661143 12410 9799 2159 597 0 7808 0
1573956641.992697843 12474 9931 2159 597 0 7872 0
1573956642.045901490 12602 10018 2159 597 0 8000 0
1573956642.098931752 12766 10164 2159 597 0 8164 0
1573956642.151862521 12830 10229 2159 597 0 8228 0
1573956642.204919095 12958 10365 2159 597 0 8356 0
1573956642.258206445 13022 10430 2159 597 0 8420 0
1573956642.312008128 13086 10502 2159 597 0 8484 0
1573956642.364961261 13250 10639 2159 597 0 8648 0
1573956642.417965821 13314 10770 2159 597 0 8712 0
1573956642.471009039 13442 10849 2159 597 0 8840 0
1573956642.523983219 13570 10986 2159 597 0 8968 0
1573956642.576983777 13634 11059 2159 597 0 9032 0
1573956642.630199207 13734 11123 2159 597 0 9132 0
1573956642.683161628 13862 11254 2159 597 0 9260 0
