# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951810.210536047 3736 1457 1190 597 0 505 0
1573951810.264930968 6432 3315 1635 597 0 1909 0
1573951810.318111579 9219 4801 2458 597 0 2526 0
1573951810.371059312 9959 5567 2458 597 0 3266 0
1573951810.424048955 10671 6253 2458 597 0 3978 0
1573951810.476903867 11412 7014 2458 597 0 4719 0
1573951810.529849247 12188 7762 2458 597 0 5495 0
1573951810.582660459 12932 8550 2458 597 0 6239 0
1573951810.635644389 13708 9308 2458 597 0 7015 0
1573951810.688705655 14484 10050 2458 597 0 7791 0
1573951810.741717240 15224 10842 2458 597 0 8531 0
1573951810.794868786 16000 11568 2458 597 0 9307 0
1573951810.847895508 16777 12358 2458 597 0 10084 0
1573951810.901311831 17329 12976 2458 597 0 10636 0
1573951810.955157141 18069 13678 2458 597 0 11376 0
1573951811.008221360 18845 14444 2458 597 0 12152 0
1573951811.061262272 19621 15196 2458 597 0 12928 0
1573951811.114372804 20361 15961 2458 597 0 13668 0
1573951811.167703746 21138 16690 2458 597 0 14445 0
1573951811.220773416 21878 17467 2458 597 0 15185 0
1573951811.274238521 22526 18061 2458 597 0 15833 0
1573951811.328206742 23138 18737 2458 597 0 16445 0
1573951811.381229277 23914 19486 2458 597 0 17221 0
1573951811.435017602 24654 20254 2458 597 0 17961 0
1573951811.488103396 25434 21024 2458 597 0 18741 0
1573951811.541207840 26174 21761 2458 597 0 19481 0
1573951811.594274439 26951 22551 2458 597 0 20258 0
1573951811.647303319 27563 23233 2458 597 0 20870 0
1573951811.700072968 28339 23938 2458 597 0 21646 0
1573951811.753021152 28759 24345 2458 597 0 22066 0
1573951811.805962175 29499 25137 2458 597 0 22806 0
1573951811.858875238 30275 25868 2458 597 0 23582 0
1573951811.911897838 30987 26633 2458 597 0 24294 0
1573951811.964641255 31727 27366 2458 597 0 25034 0
1573951812.017569231 32503 28085 2458 597 0 25810 0
1573951812.070712418 33307 28877 2458 597 0 26614 0
1573951812.123762152 34083 29682 2458 597 0 27390 0
1573951812.176841259 34759 30377 2458 597 0 28066 0
1573951812.229829182 35471 31064 2458 597 0 28778 0
1573951812.285786263 36147 31739 2458 597 0 29454 0
1573951812.340689287 36924 32465 2458 597 0 30231 0
1573951812.393623412 37536 33204 2458 597 0 30843 0
1573951812.446651872 38376 33984 2458 597 0 31683 0
1573951812.499447723 39152 34709 2458 597 0 32459 0
1573951812.552636870 39572 35171 2458 597 0 32879 0
1573951812.606519329 40056 35699 2458 597 0 33363 0
1573951812.659413290 40796 36464 2458 597 0 34103 0
1573951812.712391669 41572 37163 2458 597 0 34879 0
1573951812.765580664 42312 37929 2458 597 0 35619 0
1573951812.818801636 43088 38687 2458 597 0 36395 0
1573951812.871711590 43867 39458 2458 597 0 37174 0
1573951812.924468543 44607 40224 2458 597 0 37914 0
1573951812.977842662 45383 40978 2458 597 0 38690 0
1573951813.030884033 46159 41726 2458 597 0 39466 0
