# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952140.160003227 4033 1994 1384 597 0 802 0
1573952140.219075865 6529 3956 2145 597 0 1990 0
1573952140.272231198 6657 4098 2197 597 0 2055 0
1573952140.325248588 6721 4164 2197 597 0 2119 0
1573952140.377965816 6849 4296 2197 597 0 2247 0
1573952140.430966370 6913 4362 2197 597 0 2311 0
1573952140.484202967 7080 4503 2197 597 0 2478 0
1573952140.537310939 7144 4555 2197 597 0 2542 0
1573952140.590270651 7208 4687 2197 597 0 2606 0
1573952140.644308368 7336 4753 2197 597 0 2734 0
1573952140.697177543 7400 4885 2197 597 0 2798 0
1573952140.750212736 7569 5017 2197 597 0 2967 0
1573952140.803253061 7633 5083 2197 597 0 3031 0
1573952140.856388495 7761 5215 2197 597 0 3159 0
1573952140.909324961 7889 5347 2197 597 0 3287 0
1573952140.962184623 7989 5409 2197 597 0 3387 0
1573952141.015261530 8117 5553 2197 597 0 3515 0
1573952141.068289124 8181 5619 2197 597 0 3579 0
1573952141.121217380 8309 5751 2197 597 0 3707 0
1573952141.174146547 8373 5835 2197 597 0 3771 0
1573952141.227410208 8473 5900 2197 597 0 3871 0
1573952141.280347928 8601 6032 2197 597 0 3999 0
1573952141.334003222 8665 6098 2197 597 0 4063 0
1573952141.386935414 8793 6230 2197 597 0 4191 0
1573952141.439955348 8857 6362 2197 597 0 4255 0
1573952141.492897894 9021 6428 2197 597 0 4419 0
1573952141.545840238 9085 6560 2197 597 0 4483 0
1573952141.687187155 9213 6626 2197 597 0 4611 0
1573952141.740631042 9277 6758 2197 597 0 4675 0
1573952141.793680181 9441 6890 2197 597 0 4839 0
1573952141.846708021 9505 6956 2197 597 0 4903 0
1573952141.899666135 9633 7088 2197 597 0 5031 0
1573952141.952725799 9697 7154 2197 597 0 5095 0
1573952142.005752481 9825 7286 2197 597 0 5223 0
1573952142.058829568 9925 7360 2197 597 0 5323 0
1573952142.111724009 10053 7491 2197 597 0 5451 0
1573952142.164621254 10117 7557 2197 597 0 5515 0
1573952142.217608235 10245 7689 2197 597 0 5643 0
1573952142.270971002 10309 7755 2197 597 0 5707 0
1573952142.324549322 10473 7909 2197 597 0 5871 0
1573952142.377286284 10537 7975 2197 597 0 5935 0
1573952142.430148129 10665 8107 2197 597 0 6063 0
1573952142.483125348 10729 8239 2197 597 0 6127 0
1573952142.536114663 10893 8328 2197 597 0 6291 0
1573952142.589097665 11021 8459 2197 597 0 6419 0
1573952142.642359066 11085 8525 2197 597 0 6483 0
1573952142.695373019 11149 8591 2197 597 0 6547 0
1573952142.748439636 11277 8723 2197 597 0 6675 0
1573952142.801441597 11377 8855 2197 597 0 6775 0
1573952142.854392672 11505 8941 2197 597 0 6903 0
1573952142.907322503 11569 9022 2197 597 0 6967 0
1573952142.960214263 11697 9153 2197 597 0 7095 0
1573952143.012943556 11861 9296 2197 597 0 7259 0
1573952143.065854392 11925 9361 2197 597 0 7323 0
1573952143.118583902 12053 9506 2197 597 0 7451 0
1573952143.171298023 12117 9570 2197 597 0 7515 0
1573952143.224054918 12245 9707 2197 597 0 7643 0
1573952143.276829513 12346 9772 2197 597 0 7744 0
1573952143.329669772 12410 9838 2197 597 0 7808 0
1573952143.383250298 12474 9904 2197 597 0 7872 0
1573952143.436357252 12602 10055 2197 597 0 8000 0
1573952143.489294768 12666 10120 2197 597 0 8064 0
1573952143.542291820 12830 10266 2197 597 0 8228 0
1573952143.595187791 12894 10332 2197 597 0 8292 0
1573952143.648242597 13022 10467 2197 597 0 8420 0
1573952143.701268274 13086 10539 2197 597 0 8484 0
1573952143.754298349 13250 10676 2197 597 0 8648 0
1573952143.807394095 13314 10807 2197 597 0 8712 0
1573952143.860432670 13442 10886 2197 597 0 8840 0
1573952143.913467393 13570 11017 2197 597 0 8968 0
1573952143.966426502 13634 11096 2197 597 0 9032 0
1573952144.019310159 13734 11160 2197 597 0 9132 0
1573952144.072241967 13862 11291 2197 597 0 9260 0
1573952144.125255002 13926 11370 2197 597 0 9324 0
1573952144.178357481 14054 11501 2197 597 0 9452 0
1573952144.231337919 14154 11580 2197 597 0 9552 0
1573952144.284751892 14218 11645 2197 597 0 9616 0
1573952144.338641889 14346 11777 2197 597 0 9744 0
1573952144.391987811 14410 11909 2197 597 0 9808 0
1573952144.444963911 14538 11975 2197 597 0 9936 0
1573952144.498166056 14702 12107 2197 597 0 10100 0
1573952144.551282070 14766 12239 2197 597 0 10164 0
1573952144.604351502 14894 12305 2197 597 0 10292 0
1573952144.657555839 14958 12437 2197 597 0 10356 0
