# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952556.222465892 3800 1589 1262 597 0 569 0
1573952556.276006690 5185 2937 1529 597 0 1574 0
1573952556.329513340 6593 4044 2144 597 0 1991 0
1573952556.382328662 6721 4110 2144 597 0 2119 0
1573952556.435517420 6785 4242 2144 597 0 2183 0
1573952556.488459116 6913 4308 2144 597 0 2311 0
1573952556.541483855 7081 4451 2144 597 0 2479 0
1573952556.595058364 7145 4501 2144 597 0 2543 0
1573952556.650732052 7209 4633 2144 597 0 2607 0
1573952556.712388553 7337 4765 2144 597 0 2735 0
1573952556.767503431 7465 4831 2144 597 0 2863 0
1573952556.824379990 7569 4963 2144 597 0 2967 0
1573952556.877422334 7697 5095 2144 597 0 3095 0
1573952556.930265083 7761 5161 2144 597 0 3159 0
1573952556.983148705 7889 5293 2144 597 0 3287 0
1573952557.036083901 8053 5435 2144 597 0 3451 0
1573952557.089014209 8117 5500 2144 597 0 3515 0
1573952557.141945128 8245 5632 2144 597 0 3643 0
1573952557.194895632 8373 5782 2144 597 0 3771 0
1573952557.256366109 8437 5847 2144 597 0 3835 0
1573952557.330342142 8537 5913 2144 597 0 3935 0
1573952557.386042657 8601 6045 2144 597 0 3999 0
1573952557.439204233 8729 6111 2144 597 0 4127 0
1573952557.492173275 8857 6243 2144 597 0 4255 0
1573952557.545172544 8957 6375 2144 597 0 4355 0
1573952557.598123904 9085 6441 2144 597 0 4483 0
1573952557.651262834 9149 6573 2144 597 0 4547 0
1573952557.704638068 9277 6639 2144 597 0 4675 0
1573952557.757565539 9341 6771 2144 597 0 4739 0
1573952557.810606156 9505 6903 2144 597 0 4903 0
1573952557.863550948 9633 7035 2144 597 0 5031 0
1573952557.916485156 9697 7101 2144 597 0 5095 0
1573952557.969467572 9761 7167 2144 597 0 5159 0
1573952558.022480787 9925 7307 2144 597 0 5323 0
1573952558.075511381 10053 7438 2144 597 0 5451 0
1573952558.128402753 10117 7504 2144 597 0 5515 0
1573952558.181363036 10245 7636 2144 597 0 5643 0
1573952558.234160811 10345 7768 2144 597 0 5743 0
1573952558.295739047 10473 7856 2144 597 0 5871 0
1573952558.350392116 10537 7919 2144 597 0 5935 0
1573952558.403330055 10665 8051 2144 597 0 6063 0
1573952558.456101626 10729 8183 2144 597 0 6127 0
1573952558.509162769 10893 8275 2144 597 0 6291 0
1573952558.561970151 11021 8406 2144 597 0 6419 0
1573952558.614984660 11085 8472 2144 597 0 6483 0
1573952558.667943649 11149 8538 2144 597 0 6547 0
1573952558.720935537 11277 8670 2144 597 0 6675 0
1573952558.773955386 11377 8802 2144 597 0 6775 0
1573952558.826985787 11505 8888 2144 597 0 6903 0
1573952558.879820492 11633 9034 2144 597 0 7031 0
1573952558.932600982 11697 9100 2144 597 0 7095 0
1573952558.985476788 11862 9244 2144 597 0 7260 0
1573952559.038420753 11926 9375 2144 597 0 7324 0
1573952559.091428139 12054 9454 2144 597 0 7452 0
1573952559.144354011 12182 9585 2144 597 0 7580 0
1573952559.197317699 12282 9655 2144 597 0 7680 0
1573952559.250533171 12346 9728 2144 597 0 7744 0
1573952559.303936112 12410 9857 2144 597 0 7808 0
1573952559.356691419 12538 9923 2144 597 0 7936 0
1573952559.409625280 12666 10067 2144 597 0 8064 0
1573952559.462551470 12766 10148 2144 597 0 8164 0
1573952559.515461341 12894 10279 2144 597 0 8292 0
1573952559.568513983 12958 10414 2144 597 0 8356 0
1573952559.621536854 13086 10486 2144 597 0 8484 0
1573952559.674680349 13214 10559 2144 597 0 8612 0
1573952559.727745214 13314 10688 2144 597 0 8712 0
1573952559.780626628 13442 10833 2144 597 0 8840 0
1573952559.833546022 13506 10898 2144 597 0 8904 0
1573952559.886623616 13634 11043 2144 597 0 9032 0
1573952559.939640620 13734 11107 2144 597 0 9132 0
1573952559.992583508 13862 11238 2144 597 0 9260 0
1573952560.045508830 13926 11317 2144 597 0 9324 0
1573952560.098625331 14054 11448 2144 597 0 9452 0
1573952560.151409810 14154 11527 2144 597 0 9552 0
1573952560.204323238 14282 11658 2144 597 0 9680 0
1573952560.257331851 14346 11790 2144 597 0 9744 0
1573952560.310557765 14474 11856 2144 597 0 9872 0
1573952560.363314855 14538 11988 2144 597 0 9936 0
1573952560.416272770 14702 12076 2144 597 0 10100 0
1573952560.469392405 14830 12208 2144 597 0 10228 0
1573952560.522370344 14894 12340 2144 597 0 10292 0
1573952560.575465257 14958 12406 2144 597 0 10356 0
1573952560.628472417 15122 12472 2144 597 0 10520 0
1573952560.681599287 15186 12548 2144 597 0 10584 0
1573952560.734818614 15314 12705 2144 597 0 10712 0
1573952560.787810651 15378 12770 2144 597 0 10776 0
1573952560.841080592 15506 12915 2144 597 0 10904 0
1573952560.894258146 15606 13046 2144 597 0 11004 0
1573952560.947262409 15734 13117 2144 597 0 11132 0
1573952561.000391981 15862 13254 2144 597 0 11260 0
1573952561.053553029 15926 13320 2144 597 0 11324 0
1573952561.106594036 16090 13464 2144 597 0 11488 0
1573952561.159554438 16154 13536 2144 597 0 11552 0
1573952561.212567391 16282 13667 2144 597 0 11680 0
1573952561.265615067 16346 13733 2144 597 0 11744 0
1573952561.318931646 16410 13799 2144 597 0 11808 0
1573952561.372132532 16574 13931 2144 597 0 11972 0
1573952561.425576162 16638 14063 2144 597 0 12036 0
1573952561.478544166 16766 14158 2144 597 0 12164 0
1573952561.531410730 16830 14290 2144 597 0 12228 0
1573952561.584375027 16958 14356 2144 597 0 12356 0
1573952561.637290161 17122 14488 2144 597 0 12520 0
1573952561.690172237 17186 14577 2144 597 0 12584 0
1573952561.742949813 17314 14708 2144 597 0 12712 0
1573952561.795788190 17378 14840 2144 597 0 12776 0
1573952561.848751662 17542 14906 2144 597 0 12940 0
1573952561.901673449 17606 14972 2144 597 0 13004 0
1573952561.954615487 17734 15126 2144 597 0 13132 0
1573952562.007360405 17798 15192 2144 597 0 13196 0
1573952562.060373674 17926 15336 2144 597 0 13324 0
1573952562.113278192 18026 15402 2144 597 0 13424 0
1573952562.166280181 18154 15534 2144 597 0 13552 0
1573952562.219205929 18282 15683 2144 597 0 13680 0
1573952562.272440484 18346 15755 2144 597 0 13744 0
1573952562.326477862 18510 15886 2144 597 0 13908 0
1573952562.379932525 18574 15952 2144 597 0 13972 0
1573952562.432845763 18702 16084 2144 597 0 14100 0
1573952562.485841713 18766 16216 2144 597 0 14164 0
1573952562.538827540 18894 16303 2144 597 0 14292 0
1573952562.591703765 18994 16368 2144 597 0 14392 0
1573952562.644698282 19122 16513 2144 597 0 14520 0
1573952562.697760187 19186 16586 2144 597 0 14584 0
1573952562.750779841 19314 16717 2144 597 0 14712 0
1573952562.803681774 19414 16787 2144 597 0 14812 0
1573952562.856755278 19542 16933 2144 597 0 14940 0
1573952562.909761842 19670 17064 2144 597 0 15068 0
1573952562.962799462 19734 17130 2144 597 0 15132 0
1573952563.015699655 19903 17276 2144 597 0 15301 0
1573952563.068625863 19967 17407 2144 597 0 15365 0
1573952563.121641747 20095 17487 2144 597 0 15493 0
1573952563.174702286 20159 17553 2144 597 0 15557 0
1573952563.227637210 20287 17685 2144 597 0 15685 0
1573952563.280499581 20387 17769 2144 597 0 15785 0
1573952563.333332849 20451 17834 2144 597 0 15849 0
1573952563.386212031 20515 17900 2144 597 0 15913 0
1573952563.438972931 20643 18032 2144 597 0 16041 0
1573952563.491675562 20771 18181 2144 597 0 16169 0
1573952563.544372050 20871 18247 2144 597 0 16269 0
1573952563.597090763 20999 18382 2144 597 0 16397 0
1573952563.650009264 21063 18514 2144 597 0 16461 0
1573952563.703014199 21191 18600 2144 597 0 16589 0
1573952563.755728932 21291 18665 2144 597 0 16689 0
1573952563.808667300 21419 18801 2144 597 0 16817 0
1573952563.863187434 21483 18866 2144 597 0 16881 0
1573952563.916266327 21547 18998 2144 597 0 16945 0
1573952563.969251783 21675 19064 2144 597 0 17073 0
1573952564.022096865 21839 19196 2144 597 0 17237 0
1573952564.074893261 21903 19328 2144 597 0 17301 0
1573952564.127636696 22031 19394 2144 597 0 17429 0
1573952564.180618958 22095 19526 2144 597 0 17493 0
1573952564.233542696 22259 19658 2144 597 0 17657 0
1573952564.288981907 22387 19724 2144 597 0 17785 0
1573952564.344865736 22451 19856 2144 597 0 17849 0
1573952564.397783765 22579 19988 2144 597 0 17977 0
1573952564.450715451 22643 20054 2144 597 0 18041 0
1573952564.503484173 22807 20186 2144 597 0 18205 0
1573952564.556371205 22871 20252 2144 597 0 18269 0
1573952564.609272894 22999 20384 2144 597 0 18397 0
1573952564.662217069 23063 20450 2144 597 0 18461 0
1573952564.715099567 23227 20582 2144 597 0 18625 0
1573952564.768082969 23291 20714 2144 597 0 18689 0
1573952564.821040160 23419 20846 2144 597 0 18817 0
1573952564.873927206 23547 20912 2144 597 0 18945 0
1573952564.926924338 23611 21044 2144 597 0 19009 0
1573952564.979690429 23780 21176 2144 597 0 19178 0
1573952565.032611112 23844 21242 2144 597 0 19242 0
1573952565.085814961 23972 21372 2144 597 0 19370 0
1573952565.138847998 24036 21503 2144 597 0 19434 0
1573952565.191749725 24100 21569 2144 597 0 19498 0
1573952565.245002935 24264 21635 2144 597 0 19662 0
1573952565.298804164 24328 21767 2144 597 0 19726 0
1573952565.352273848 24456 21856 2144 597 0 19854 0
1573952565.405374090 24520 21987 2144 597 0 19918 0
1573952565.458340243 24684 22066 2144 597 0 20082 0
1573952565.511374392 24812 22197 2144 597 0 20210 0
1573952565.564433143 24876 22263 2144 597 0 20274 0
1573952565.617449380 25004 22395 2144 597 0 20402 0
1573952565.670662027 25104 22527 2144 597 0 20502 0
1573952565.724108410 25232 22614 2144 597 0 20630 0
1573952565.777103607 25296 22679 2144 597 0 20694 0
1573952565.830088503 25424 22811 2144 597 0 20822 0
1573952565.882982553 25488 22877 2144 597 0 20886 0
1573952565.935930966 25588 23009 2144 597 0 20986 0
1573952565.988892035 25716 23075 2144 597 0 21114 0
1573952566.041840146 25844 23207 2144 597 0 21242 0
1573952566.094837849 25908 23339 2144 597 0 21306 0
1573952566.147775197 26072 23471 2144 597 0 21470 0
1573952566.200833362 26136 23537 2144 597 0 21534 0
1573952566.253880378 26200 23603 2144 597 0 21598 0
1573952566.306833511 26264 23669 2144 597 0 21662 0
1573952566.359784804 26392 23793 2144 597 0 21790 0
1573952566.412784514 26456 23859 2144 597 0 21854 0
1573952566.465746615 26620 23991 2144 597 0 22018 0
1573952566.518780618 26684 24123 2144 597 0 22082 0
1573952566.571766361 26812 24212 2144 597 0 22210 0
1573952566.624760278 26876 24277 2144 597 0 22274 0
1573952566.677562876 27040 24422 2144 597 0 22438 0
1573952566.730298372 27104 24553 2144 597 0 22502 0
1573952566.783029270 27232 24624 2144 597 0 22630 0
1573952566.836120689 27360 24769 2144 597 0 22758 0
1573952566.889407869 27460 24834 2144 597 0 22858 0
1573952566.942174876 27588 24971 2144 597 0 22986 0
1573952566.994873119 27652 25043 2144 597 0 23050 0
1573952567.047576965 27780 25174 2144 597 0 23178 0
1573952567.100498996 27908 25306 2144 597 0 23306 0
1573952567.153417752 28008 25390 2144 597 0 23406 0
1573952567.206291294 28072 25455 2144 597 0 23470 0
1573952567.269088775 28200 25600 2144 597 0 23598 0
1573952567.324987105 28264 25665 2144 597 0 23662 0
1573952567.378146618 28328 25731 2144 597 0 23726 0
1573952567.431139848 28492 25863 2144 597 0 23890 0
1573952567.484389090 28556 25995 2144 597 0 23954 0
1573952567.537281902 28684 26084 2144 597 0 24082 0
1573952567.590163794 28812 26215 2144 597 0 24210 0
1573952567.643043140 28912 26281 2144 597 0 24310 0
1573952567.695971525 29040 26413 2144 597 0 24438 0
1573952567.748825801 29104 26545 2144 597 0 24502 0
1573952567.801774398 29232 26611 2144 597 0 24630 0
1573952567.854748926 29296 26743 2144 597 0 24694 0
1573952567.907740288 29396 26834 2144 597 0 24794 0
1573952567.960716420 29524 26900 2144 597 0 24922 0
1573952568.013649039 29652 27032 2144 597 0 25050 0
1573952568.066590161 29716 27164 2144 597 0 25114 0
1573952568.119414554 29880 27230 2144 597 0 25278 0
1573952568.172494478 30008 27362 2144 597 0 25406 0
1573952568.225405589 30072 27494 2144 597 0 25470 0
1573952568.278259389 30136 27560 2144 597 0 25534 0
1573952568.332261507 30264 27626 2144 597 0 25662 0
1573952568.385475042 30364 27758 2144 597 0 25762 0
