# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951440.124181101 3899 1697 1277 597 0 668 0
1573951440.177418317 5325 3079 1573 597 0 1676 0
1573951440.230429548 6657 4082 2178 597 0 2055 0
1573951440.283492231 6721 4148 2178 597 0 2119 0
1573951440.337147733 6849 4280 2178 597 0 2247 0
1573951440.390189425 6913 4412 2178 597 0 2311 0
1573951440.443213018 7081 4486 2178 597 0 2479 0
1573951440.496263770 7145 4543 2178 597 0 2543 0
1573951440.549283131 7209 4675 2178 597 0 2607 0
1573951440.602286781 7337 4807 2178 597 0 2735 0
1573951440.655307572 7465 4873 2178 597 0 2863 0
1573951440.708304917 7569 5005 2178 597 0 2967 0
1573951440.761298221 7697 5137 2178 597 0 3095 0
1573951440.814345813 7761 5203 2178 597 0 3159 0
1573951440.867520899 7889 5335 2178 597 0 3287 0
1573951440.920533197 8053 5470 2178 597 0 3451 0
1573951440.973604893 8117 5535 2178 597 0 3515 0
1573951441.026616294 8245 5667 2178 597 0 3643 0
1573951441.079594077 8309 5799 2178 597 0 3707 0
1573951441.132522543 8437 5882 2178 597 0 3835 0
1573951441.185405085 8537 5948 2178 597 0 3935 0
1573951441.238663752 8601 6080 2178 597 0 3999 0
1573951441.293059776 8729 6146 2178 597 0 4127 0
1573951441.346095753 8793 6212 2178 597 0 4191 0
1573951441.399191497 8921 6344 2178 597 0 4319 0
1573951441.452118891 9021 6476 2178 597 0 4419 0
1573951441.505065406 9149 6542 2178 597 0 4547 0
1573951441.558029876 9213 6674 2178 597 0 4611 0
1573951441.611028071 9341 6806 2178 597 0 4739 0
1573951441.663774669 9505 6872 2178 597 0 4903 0
1573951441.716511942 9569 7004 2178 597 0 4967 0
1573951441.769225442 9697 7136 2178 597 0 5095 0
1573951441.821949648 9761 7202 2178 597 0 5159 0
1573951441.874713091 9861 7334 2178 597 0 5259 0
1573951441.927476181 9989 7407 2178 597 0 5387 0
1573951441.980230458 10117 7539 2178 597 0 5515 0
1573951442.033011364 10181 7605 2178 597 0 5579 0
1573951442.085764945 10309 7737 2178 597 0 5707 0
1573951442.138326175 10409 7826 2178 597 0 5807 0
1573951442.191021993 10537 7957 2178 597 0 5935 0
1573951442.244126320 10665 8086 2178 597 0 6063 0
1573951442.299475231 10729 8152 2178 597 0 6127 0
1573951442.352697529 10893 8310 2178 597 0 6291 0
1573951442.405724445 10957 8375 2178 597 0 6355 0
1573951442.458790213 11021 8441 2178 597 0 6419 0
1573951442.512055265 11149 8573 2178 597 0 6547 0
1573951442.565116398 11213 8705 2178 597 0 6611 0
1573951442.618622857 11377 8771 2178 597 0 6775 0
1573951442.671587750 11505 8923 2178 597 0 6903 0
1573951442.724707193 11569 9004 2178 597 0 6967 0
1573951442.777769916 11697 9135 2178 597 0 7095 0
1573951442.830822735 11798 9270 2178 597 0 7196 0
1573951442.883718000 11926 9344 2178 597 0 7324 0
1573951442.936723719 12054 9489 2178 597 0 7452 0
1573951442.989785954 12118 9553 2178 597 0 7516 0
1573951443.042880348 12246 9690 2178 597 0 7644 0
1573951443.095852482 12346 9755 2178 597 0 7744 0
1573951443.148688306 12410 9887 2178 597 0 7808 0
1573951443.201775699 12538 9953 2178 597 0 7936 0
1573951443.255124694 12602 10037 2178 597 0 8000 0
1573951443.308208311 12666 10102 2178 597 0 8064 0
1573951443.362225004 12830 10248 2178 597 0 8228 0
1573951443.415368952 12894 10314 2178 597 0 8292 0
1573951443.468352704 13022 10449 2178 597 0 8420 0
1573951443.521406512 13086 10586 2178 597 0 8484 0
