# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952961.069839904 3736 1492 1225 597 0 505 0
1573952961.122882751 6487 3937 2133 597 0 1948 0
1573952961.177373021 14779 10655 2326 597 0 8506 0
1573952961.230665935 24604 20484 2326 597 0 18331 0
1573952961.284636910 33210 29064 2326 597 0 26937 0
1573952961.338365117 42375 38237 2326 597 0 36102 0
1573952961.392232677 91353 51643 2326 597 0 85080 0
1573952961.447194972 91353 81673 2326 597 0 85080 0
1573952961.500916532 118886 95755 2326 597 0 112613 0
1573952961.555838223 118886 106813 2326 597 0 112613 0
1573952961.609579982 80143 76052 2326 597 0 73870 0
1573952961.662547344 82383 78292 2326 597 0 76110 0
1573952961.715648078 84687 80616 2326 597 0 78414 0
1573952961.768611578 86991 82906 2326 597 0 80718 0
1573952961.821498978 89167 85032 2326 597 0 82894 0
1573952961.874632747 91215 87124 2326 597 0 84942 0
1573952961.927901349 93519 89434 2326 597 0 87246 0
1573952961.980923625 95823 91764 2326 597 0 89550 0
1573952962.033789963 98191 94054 2326 597 0 91918 0
1573952962.086743691 100495 96378 2326 597 0 94222 0
1573952962.139534900 102799 98668 2326 597 0 96526 0
1573952962.192560520 105039 100974 2326 597 0 98766 0
1573952962.247023177 107151 103066 2326 597 0 100878 0
1573952962.300583884 109327 105192 2326 597 0 103054 0
1573952962.353535559 111631 107482 2326 597 0 105358 0
1573952962.406389651 113935 109806 2326 597 0 107662 0
1573952962.459292511 116175 112096 2326 597 0 109902 0
1573952962.512409167 118543 114452 2326 597 0 112270 0
1573952962.565439854 120847 116776 2326 597 0 114574 0
1573952962.618471599 123215 119100 2326 597 0 116942 0
1573952962.671462584 125391 121299 2326 597 0 119118 0
1573952962.724478882 127759 123674 2326 597 0 121486 0
1573952962.777348230 129999 125912 2326 597 0 123726 0
1573952962.830505201 132367 128284 2326 597 0 126094 0
1573952962.883525799 134671 130592 2326 597 0 128398 0
1573952962.936635831 137103 133030 2326 597 0 130830 0
1573952962.992512590 139471 135386 2326 597 0 133198 0
1573952963.045360544 141839 137776 2326 597 0 135566 0
1573952963.098255297 144207 140132 2326 597 0 137934 0
1573952963.151325777 146511 142422 2326 597 0 140238 0
1573952963.204226937 148879 144728 2326 597 0 142606 0
1573952963.257350995 151183 147102 2326 597 0 144910 0
1573952963.312684128 153359 149210 2326 597 0 147086 0
1573952963.365920497 155471 151372 2326 597 0 149198 0
1573952963.419098686 157775 153626 2326 597 0 151502 0
1573952963.472344582 160079 156002 2326 597 0 153806 0
1573952963.525116691 162383 158306 2326 597 0 156110 0
1573952963.578082280 164687 160590 2326 597 0 158414 0
1573952963.631174789 166991 162880 2326 597 0 160718 0
1573952963.684448222 169295 165170 2326 597 0 163022 0
1573952963.737428284 171343 167262 2326 597 0 165070 0
1573952963.792331147 151626 127124 2346 597 0 129001 0
1573952963.846580086 151626 127124 2346 597 0 129001 0
1573952963.901336039 151626 127124 2346 597 0 129001 0
1573952963.956206794 151626 127124 2346 597 0 129001 0
1573952964.011314686 151626 127124 2346 597 0 129001 0
1573952964.066213092 151626 127124 2346 597 0 129001 0
1573952964.120371213 141091 116613 2382 597 0 118442 0
1573952964.173913549 109027 84549 2382 597 0 86378 0
1573952964.227543628 74467 49989 2382 597 0 51818 0
1573952964.280895095 
