# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956062.544115333 3636 1269 1104 597 0 405 0
1573956062.598421763 6432 3489 1755 597 0 1861 0
1573956062.651870285 92005 23336 2428 597 0 86366 0
1573956062.705651064 92005 55148 2428 597 0 86366 0
1573956062.759672215 92005 85244 2428 597 0 86366 0
1573956062.813267273 100179 96862 2430 597 0 94540 0
1573956062.866413413 107540 104223 2430 597 0 101901 0
1573956062.919507305 112997 109635 2430 597 0 107358 0
1573956062.973055237 122258 118875 2430 597 0 116619 0
1573956063.026720880 126002 122703 2430 597 0 120363 0
1573956063.080928625 134462 131151 2430 597 0 128823 0
1573956063.135422070 137366 133989 2430 597 0 131727 0
1573956063.189645299 145723 142437 2430 597 0 140084 0
1573956063.244628357 146691 143361 2430 597 0 141052 0
1573956063.298450869 155212 151875 2430 597 0 149573 0
1573956063.352331488 160052 156693 2430 597 0 154413 0
1573956063.406759510 161248 157881 2430 597 0 155609 0
1573956063.460149240 170506 167187 2430 597 0 164867 0
1573956063.514369481 178479 175107 2430 597 0 172840 0
1573956063.569711279 178479 175107 2430 597 0 172840 0
1573956063.623976769 184288 180915 2430 597 0 178649 0
1573956063.677140206 193421 190089 2430 597 0 187782 0
1573956063.731476749 200873 197547 2430 597 0 195234 0
1573956063.787125420 200873 197547 2430 597 0 195234 0
1573956063.841451006 203814 200451 2430 597 0 198175 0
1573956063.894786837 213074 209757 2430 597 0 207435 0
1573956063.948465422 222404 219129 2430 597 0 216765 0
1573956064.003112592 229409 226059 2430 597 0 223770 0
1573956064.057374683 229409 226059 2430 597 0 223770 0
1573956064.112023456 229409 226059 2430 597 0 223770 0
1573956064.166299091 238006 234705 2430 597 0 232367 0
1573956064.219401126 247495 244143 2430 597 0 241856 0
1573956064.272881766 256080 252723 2430 597 0 250441 0
1573956064.326701665 264793 261435 2430 597 0 259154 0
1573956064.380690142 265113 261765 2430 597 0 259474 0
1573956064.435509352 265113 261765 2430 597 0 259474 0
1573956064.489827742 265341 262029 2430 597 0 259702 0
1573956064.542821521 274894 271533 2430 597 0 269255 0
1573956064.595760030 284347 280971 2430 597 0 278708 0
1573956064.648947153 293772 290475 2430 597 0 288133 0
1573956064.701922549 303389 300045 2430 597 0 297750 0
1573956064.755486587 308877 305523 2430 597 0 303238 0
1573956064.809937963 308877 305523 2430 597 0 303238 0
1573956064.864355564 308877 305523 2430 597 0 303238 0
1573956064.919118410 308877 305523 2430 597 0 303238 0
1573956064.973329964 317011 313641 2430 597 0 311372 0
1573956065.026941228 326563 323211 2430 597 0 320924 0
1573956065.079928293 336052 332715 2430 597 0 330413 0
1573956065.133033913 345482 342153 2430 597 0 339843 0
1573956065.186380263 355035 351657 2430 597 0 349396 0
1573956065.240531187 363876 360501 2430 597 0 358237 0
1573956065.296760336 363876 360501 2430 597 0 358237 0
1573956065.350601141 363876 360501 2430 597 0 358237 0
1573956065.408231137 363876 360501 2430 597 0 358237 0
1573956065.463261999 363876 360501 2430 597 0 358237 0
1573956065.516988834 367264 363867 2430 597 0 361625 0
1573956065.569952071 376701 373347 2430 597 0 371062 0
1573956065.622909720 386258 382917 2430 597 0 380619 0
1573956065.676268394 395683 392355 2430 597 0 390044 0
1573956065.729231053 405236 401859 2430 597 0 399597 0
1573956065.782544578 414369 411033 2430 597 0 408730 0
1573956065.836300630 423438 420075 2430 597 0 417799 0
1573956065.889561757 345079 341737 2430 597 0 339440 0
1573956065.943110438 365645 341789 2450 597 0 343654 0
1573956065.997331880 365645 341789 2450 597 0 343654 0
1573956066.052717847 365645 341789 2450 597 0 343654 0
1573956066.107918241 365645 341789 2450 597 0 343654 0
1573956066.162996314 365645 341789 2450 597 0 343654 0
1573956066.217999448 365645 341789 2450 597 0 343654 0
1573956066.272619185 365645 341789 2450 597 0 343654 0
1573956066.326769898 365645 341789 2450 597 0 343654 0
1573956066.382073501 365645 341789 2450 597 0 343654 0
1573956066.437341103 365645 341789 2450 597 0 343654 0
1573956066.492715450 365645 341789 2450 597 0 343654 0
1573956066.548064872 365645 341789 2450 597 0 343654 0
1573956066.603458464 359899 336142 2481 597 0 337909 0
1573956066.657032758 327387 303630 2481 597 0 305397 0
1573956066.710517923 295387 271630 2481 597 0 273397 0
1573956066.763970106 262619 238862 2481 597 0 240629 0
1573956066.817347785 228507 204750 2481 597 0 206517 0
1573956066.870923336 193435 169614 2481 597 0 171445 0
1573956066.924215760 158107 134350 2481 597 0 136117 0
1573956066.977566604 122651 98894 2481 597 0 100661 0
1573956067.030929380 87195 63438 2481 597 0 65205 0
1573956067.084113108 50393 26652 2481 597 0 28403 0
1573956067.138388767 
