# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952699.349337435 3899 1704 1284 597 0 668 0
1573952699.402939905 6487 3868 2082 597 0 1948 0
1573952699.455967464 10601 7476 2244 597 0 5382 0
1573952699.508888890 15102 11964 2244 597 0 9883 0
1573952699.561879585 19573 16452 2244 597 0 14354 0
1573952699.614998827 24021 20874 2244 597 0 18802 0
1573952699.667873506 28531 25362 2244 597 0 23312 0
1573952699.720859109 32823 29652 2244 597 0 27604 0
1573952699.774289062 59898 54006 2244 597 0 54679 0
1573952699.828139053 67059 62832 2244 597 0 61840 0
1573952699.881936678 67059 54517 2244 597 0 61840 0
1573952699.935570273 175396 68034 2244 597 0 170177 0
1573952699.989203389 180324 72936 2244 597 0 175105 0
1573952700.042889028 186212 78806 2244 597 0 180993 0
1573952700.096245409 192036 84662 2244 597 0 186817 0
1573952700.150308236 196260 88888 2244 597 0 191041 0
1573952700.203541824 202404 95054 2244 597 0 197185 0
1573952700.256565261 204260 96886 2244 597 0 199041 0
1573952700.309943110 209508 102170 2244 597 0 204289 0
1573952700.363446359 215524 108150 2244 597 0 210305 0
1573952700.417065037 217252 109830 2244 597 0 212033 0
1573952700.470215934 223396 115992 2244 597 0 218177 0
1573952700.523707304 227300 119938 2244 597 0 222081 0
1573952700.577748706 229988 122580 2244 597 0 224769 0
1573952700.630860482 236132 128766 2244 597 0 230913 0
1573952700.683927842 242276 134864 2244 597 0 237057 0
1573952700.738314186 242276 134864 2244 597 0 237057 0
1573952700.792144430 247652 140236 2244 597 0 242433 0
1573952700.845500565 253860 146494 2244 597 0 248641 0
1573952700.898836485 155381 140092 2244 597 0 150162 0
1573952700.952720725 123712 100191 2264 597 0 102141 0
1573952701.007943641 123712 100191 2264 597 0 102141 0
1573952701.063321814 123712 100191 2264 597 0 102141 0
1573952701.118570575 123712 100191 2264 597 0 102141 0
1573952701.173642424 123712 100191 2264 597 0 102141 0
1573952701.229239532 123712 100191 2264 597 0 102141 0
1573952701.284175236 123712 100191 2264 597 0 102141 0
1573952701.340122639 123712 100191 2264 597 0 102141 0
1573952701.394936888 117145 93599 2316 597 0 95550 0
1573952701.448523142 82521 59039 2316 597 0 60926 0
1573952701.501853965 48857 25375 2316 597 0 27262 0
1573952701.555608422 
