# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951473.171352995 3800 1603 1275 597 0 569 0
1573951473.225028743 6432 3526 1792 597 0 1861 0
1573951473.282290357 6657 4061 2159 597 0 2055 0
1573951473.337013703 6721 4127 2159 597 0 2119 0
1573951473.390036919 6849 4259 2159 597 0 2247 0
1573951473.442955057 6913 4391 2159 597 0 2311 0
1573951473.495917010 7080 4465 2159 597 0 2478 0
1573951473.548960253 7144 4525 2159 597 0 2542 0
1573951473.601969342 7208 4657 2159 597 0 2606 0
1573951473.655017347 7336 4723 2159 597 0 2734 0
1573951473.708051855 7464 4855 2159 597 0 2862 0
1573951473.761074195 7569 4987 2159 597 0 2967 0
1573951473.814131578 7697 5053 2159 597 0 3095 0
1573951473.867128525 7761 5185 2159 597 0 3159 0
1573951473.920156143 7889 5317 2159 597 0 3287 0
1573951473.973172730 7989 5446 2159 597 0 3387 0
1573951474.026232025 8117 5515 2159 597 0 3515 0
1573951474.079217750 8245 5647 2159 597 0 3643 0
1573951474.132140306 8309 5713 2159 597 0 3707 0
1573951474.185141458 8373 5797 2159 597 0 3771 0
1573951474.238856159 8537 5928 2159 597 0 3935 0
1573951474.292772882 8601 5994 2159 597 0 3999 0
1573951474.345664905 8665 6126 2159 597 0 4063 0
1573951474.398617507 8793 6192 2159 597 0 4191 0
1573951474.451383853 8857 6324 2159 597 0 4255 0
1573951474.504326529 9021 6390 2159 597 0 4419 0
1573951474.557278451 9149 6522 2159 597 0 4547 0
1573951474.610212015 9213 6654 2159 597 0 4611 0
1573951474.662968622 9341 6720 2159 597 0 4739 0
1573951474.715669648 9441 6852 2159 597 0 4839 0
1573951474.768564918 9569 6984 2159 597 0 4967 0
1573951474.821443133 9697 7116 2159 597 0 5095 0
1573951474.874324663 9761 7182 2159 597 0 5159 0
1573951474.927190332 9825 7248 2159 597 0 5223 0
1573951474.980154964 9989 7387 2159 597 0 5387 0
1573951475.033116239 10053 7453 2159 597 0 5451 0
1573951475.086044922 10181 7585 2159 597 0 5579 0
1573951475.138961432 10309 7717 2159 597 0 5707 0
1573951475.192146366 10409 7806 2159 597 0 5807 0
1573951475.244962572 10473 7937 2159 597 0 5871 0
1573951475.297972487 10601 8000 2159 597 0 5999 0
1573951475.350671078 10665 8066 2159 597 0 6063 0
1573951475.403411732 10793 8198 2159 597 0 6191 0
1573951475.456369656 10893 8290 2159 597 0 6291 0
1573951475.509364239 11021 8421 2159 597 0 6419 0
1573951475.562270068 11085 8487 2159 597 0 6483 0
1573951475.615107301 11149 8619 2159 597 0 6547 0
1573951475.668145293 11313 8685 2159 597 0 6711 0
1573951475.721341394 11441 8838 2159 597 0 6839 0
1573951475.774354600 11505 8903 2159 597 0 6903 0
1573951475.827420131 11633 9049 2159 597 0 7031 0
1573951475.880404263 11697 9115 2159 597 0 7095 0
1573951475.933389240 11861 9258 2159 597 0 7259 0
1573951475.986378455 11989 9389 2159 597 0 7387 0
1573951476.039441441 12053 9468 2159 597 0 7451 0
1573951476.092406180 12181 9599 2159 597 0 7579 0
1573951476.145433252 12281 9669 2159 597 0 7679 0
1573951476.198230837 12345 9742 2159 597 0 7743 0
1573951476.251578582 12473 9873 2159 597 0 7871 0
1573951476.305149610 12537 9939 2159 597 0 7935 0
1573951476.358036314 12665 10081 2159 597 0 8063 0
1573951476.411152653 12765 10162 2159 597 0 8163 0
1573951476.464477513 12893 10293 2159 597 0 8291 0
1573951476.517430483 13021 10428 2159 597 0 8419 0
1573951476.570382964 13085 10500 2159 597 0 8483 0
1573951476.623456155 13249 10637 2159 597 0 8647 0
1573951476.676700068 13313 10702 2159 597 0 8711 0
1573951476.729762365 13441 10847 2159 597 0 8839 0
1573951476.782836938 13505 10912 2159 597 0 8903 0
1573951476.835771319 13633 11057 2159 597 0 9031 0
1573951476.888881281 13733 11121 2159 597 0 9131 0
1573951476.941846077 13861 11252 2159 597 0 9259 0
1573951476.994866142 13925 11331 2159 597 0 9323 0
