# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951421.678564685 3800 1593 1264 597 0 569 0
1573951421.732968918 6487 3933 2125 597 0 1948 0
1573951421.786072893 11803 8211 2219 597 0 6147 0
1573951421.839354594 16512 12943 2219 597 0 10856 0
1573951421.892951823 20573 16975 2219 597 0 14917 0
1573951421.947525489 41392 17335 2239 597 0 19384 0
1573951422.002664732 41392 17335 2239 597 0 19384 0
1573951422.058085930 41392 17335 2239 597 0 19384 0
1573951422.113012626 41392 17335 2239 597 0 19384 0
1573951422.168392763 41392 17335 2239 597 0 19384 0
1573951422.223577719 41392 17335 2239 597 0 19384 0
1573951422.278638809 41392 17335 2239 597 0 19384 0
1573951422.333662198 41392 17335 2239 597 0 19384 0
1573951422.389003223 41392 17335 2239 597 0 19384 0
1573951422.443987930 41392 17335 2239 597 0 19384 0
1573951422.499440558 41392 17335 2239 597 0 19384 0
1573951422.554814092 41392 17335 2239 597 0 19384 0
1573951422.609792225 41392 17335 2239 597 0 19384 0
1573951422.665330122 41392 17335 2239 597 0 19384 0
1573951422.720440529 51273 10859 2278 597 0 12889 0
1573951422.775363109 
