# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951308.084637200 3800 1485 1219 597 0 569 0
1573951308.138456306 6423 3571 1830 597 0 1884 0
1573951308.191615228 28868 5795 2199 597 0 7914 0
1573951308.244937267 28868 5795 2199 597 0 7914 0
1573951308.299030195 28868 5795 2199 597 0 7914 0
1573951308.353431677 28868 5795 2199 597 0 7914 0
1573951308.408970408 28868 5795 2199 597 0 7914 0
1573951308.464059105 28868 5795 2199 597 0 7914 0
1573951308.519427082 28868 5795 2199 597 0 7914 0
1573951308.574647584 28868 5795 2199 597 0 7914 0
1573951308.629740997 28868 5795 2199 597 0 7914 0
1573951308.685182402 28868 5795 2199 597 0 7914 0
1573951308.740438259 28868 5795 2199 597 0 7914 0
1573951308.795570857 28868 5795 2199 597 0 7914 0
1573951308.850538269 28868 5795 2199 597 0 7914 0
1573951308.905708719 28868 5795 2199 597 0 7914 0
1573951308.960993578 28868 5795 2199 597 0 7914 0
1573951309.016139977 28868 5795 2199 597 0 7914 0
1573951309.071535356 28868 5795 2199 597 0 7914 0
1573951309.132641969 27485 4433 2236 597 0 6507 0
1573951309.186783482 
