# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955398.990189980 3899 1699 1280 597 0 668 0
1573955399.044336542 5281 3005 1534 597 0 1670 0
1573955399.097906198 6593 4028 2150 597 0 1991 0
1573955399.150792491 6721 4115 2150 597 0 2119 0
1573955399.204063814 6785 4181 2150 597 0 2183 0
1573955399.256872512 6913 4313 2150 597 0 2311 0
1573955399.310035953 6977 4379 2150 597 0 2375 0
1573955399.363162381 7080 4456 2150 597 0 2478 0
1573955399.416222740 7144 4580 2150 597 0 2542 0
1573955399.469217871 7272 4646 2150 597 0 2670 0
1573955399.522192435 7336 4778 2150 597 0 2734 0
1573955399.575253049 7464 4910 2150 597 0 2862 0
1573955399.628277527 7633 4976 2150 597 0 3031 0
1573955399.681245797 7697 5108 2150 597 0 3095 0
1573955399.734321964 7825 5240 2150 597 0 3223 0
1573955399.787405364 7889 5306 2150 597 0 3287 0
1573955399.840678840 8053 5441 2150 597 0 3451 0
1573955399.893659075 8181 5572 2150 597 0 3579 0
1573955399.946696905 8245 5638 2150 597 0 3643 0
1573955399.999545120 8373 5788 2150 597 0 3771 0
1573955400.052659169 8437 5853 2150 597 0 3835 0
1573955400.105586982 8537 5985 2150 597 0 3935 0
1573955400.158720152 8665 6051 2150 597 0 4063 0
1573955400.212604262 8793 6183 2150 597 0 4191 0
1573955400.265655919 8857 6249 2150 597 0 4255 0
1573955400.318363419 9021 6381 2150 597 0 4419 0
1573955400.371162860 9085 6513 2150 597 0 4483 0
1573955400.424198174 9213 6579 2150 597 0 4611 0
1573955400.477200075 9277 6711 2150 597 0 4675 0
1573955400.530172986 9441 6843 2150 597 0 4839 0
1573955400.583099504 9569 6975 2150 597 0 4967 0
1573955400.636071215 9633 7041 2150 597 0 5031 0
1573955400.689107640 9761 7107 2150 597 0 5159 0
1573955400.742108026 9825 7239 2150 597 0 5223 0
1573955400.795109740 9925 7313 2150 597 0 5323 0
1573955400.848128773 10053 7444 2150 597 0 5451 0
1573955400.901156260 10181 7576 2150 597 0 5579 0
1573955400.954136682 10245 7708 2150 597 0 5643 0
1573955401.007142958 10409 7797 2150 597 0 5807 0
1573955401.060178485 10473 7862 2150 597 0 5871 0
1573955401.113263599 10601 7994 2150 597 0 5999 0
1573955401.166389072 10729 8123 2150 597 0 6127 0
1573955401.219436078 10793 8189 2150 597 0 6191 0
1573955401.272488718 10893 8281 2150 597 0 6291 0
1573955401.325449327 11021 8412 2150 597 0 6419 0
1573955401.378428934 11085 8478 2150 597 0 6483 0
1573955401.431949360 11149 8544 2150 597 0 6547 0
1573955401.484936675 11277 8676 2150 597 0 6675 0
1573955401.537959411 11377 8808 2150 597 0 6775 0
1573955401.591005878 11505 8894 2150 597 0 6903 0
1573955401.644004918 11569 8975 2150 597 0 6967 0
1573955401.697000306 11697 9106 2150 597 0 7095 0
1573955401.750009934 11861 9249 2150 597 0 7259 0
1573955401.803027632 11925 9314 2150 597 0 7323 0
1573955401.855892514 12053 9459 2150 597 0 7451 0
1573955401.908956077 12117 9590 2150 597 0 7515 0
1573955401.961961747 12281 9656 2150 597 0 7679 0
1573955402.014895573 12345 9722 2150 597 0 7743 0
1573955402.068084017 12473 9854 2150 597 0 7871 0
1573955402.120982545 12537 9986 2150 597 0 7935 0
1573955402.173778315 12665 10072 2150 597 0 8063 0
1573955402.226811773 12765 10153 2150 597 0 8163 0
1573955402.280007106 12893 10284 2150 597 0 8291 0
1573955402.333725401 12957 10354 2150 597 0 8355 0
1573955402.386742068 13085 10491 2150 597 0 8483 0
1573955402.439684045 13149 10564 2150 597 0 8547 0
1573955402.492697398 13313 10693 2150 597 0 8711 0
1573955402.545711912 13377 10825 2150 597 0 8775 0
1573955402.598732356 13505 10903 2150 597 0 8903 0
1573955402.651690786 13633 11035 2150 597 0 9031 0
