# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951297.693432157 3800 1618 1289 597 0 569 0
1573951297.747114270 6432 3550 1815 597 0 1861 0
1573951297.800288202 6657 4092 2187 597 0 2055 0
1573951297.853426226 6721 4158 2187 597 0 2119 0
1573951297.906605633 6849 4290 2187 597 0 2247 0
1573951297.959533744 6977 4422 2187 597 0 2375 0
1573951298.012611833 7080 4495 2187 597 0 2478 0
1573951298.065635871 7144 4617 2187 597 0 2542 0
1573951298.118706650 7272 4683 2187 597 0 2670 0
1573951298.171746178 7336 4815 2187 597 0 2734 0
1573951298.224764713 7464 4881 2187 597 0 2862 0
1573951298.278033148 7568 4994 2187 597 0 2966 0
1573951298.331006928 7696 5125 2187 597 0 3094 0
1573951298.383885654 7760 5191 2187 597 0 3158 0
1573951298.436890910 7888 5323 2187 597 0 3286 0
1573951298.490341519 9237 5675 2466 597 0 3598 0
1573951298.544018684 29720 5727 2486 597 0 7729 0
1573951298.598429065 29720 5727 2486 597 0 7729 0
1573951298.653456795 29720 5727 2486 597 0 7729 0
1573951298.708545814 29720 5735 2486 597 0 7730 0
1573951298.762310985 
