# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956261.593183609 3899 1717 1298 597 0 668 0
1573956261.651935261 6487 3893 2090 597 0 1948 0
1573956261.705266852 6657 4056 2159 597 0 2055 0
1573956261.758189402 6785 4188 2159 597 0 2183 0
1573956261.811107743 6849 4320 2159 597 0 2247 0
1573956261.864048422 6977 4386 2159 597 0 2375 0
1573956261.917043236 7081 4514 2159 597 0 2479 0
1573956261.970242892 7145 4580 2159 597 0 2543 0
1573956262.023180803 7273 4712 2159 597 0 2671 0
1573956262.076125361 7337 4778 2159 597 0 2735 0
1573956262.129384314 7401 4844 2159 597 0 2799 0
1573956262.188283132 7505 4910 2159 597 0 2903 0
1573956262.249111702 7633 4976 2159 597 0 3031 0
1573956262.310228125 7697 5108 2159 597 0 3095 0
1573956262.363738257 7761 5174 2159 597 0 3159 0
1573956262.416792760 7825 5306 2159 597 0 3223 0
1573956262.469789615 7953 5368 2159 597 0 3351 0
1573956262.522905520 8053 5450 2159 597 0 3451 0
1573956262.575866439 8181 5581 2159 597 0 3579 0
1573956262.628856850 8309 5713 2159 597 0 3707 0
1573956262.681857811 8373 5797 2159 597 0 3771 0
1573956262.734876748 8473 5862 2159 597 0 3871 0
1573956262.787751638 8601 5994 2159 597 0 3999 0
1573956262.840683192 8665 6126 2159 597 0 4063 0
1573956262.893613757 8793 6192 2159 597 0 4191 0
1573956262.946576227 8957 6324 2159 597 0 4355 0
1573956262.999449321 9021 6456 2159 597 0 4419 0
1573956263.052400936 9149 6522 2159 597 0 4547 0
1573956263.105285680 9213 6654 2159 597 0 4611 0
1573956263.158262450 9341 6786 2159 597 0 4739 0
1573956263.211252218 9505 6852 2159 597 0 4903 0
1573956263.264328691 9569 6984 2159 597 0 4967 0
1573956263.317354376 9633 7050 2159 597 0 5031 0
1573956263.370342096 9761 7116 2159 597 0 5159 0
1573956263.423399781 9825 7248 2159 597 0 5223 0
1573956263.476550032 9925 7322 2159 597 0 5323 0
1573956263.529776393 10053 7453 2159 597 0 5451 0
1573956263.582691390 10181 7585 2159 597 0 5579 0
1573956263.635447027 10245 7651 2159 597 0 5643 0
1573956263.688489845 10409 7806 2159 597 0 5807 0
1573956263.741522828 10473 7871 2159 597 0 5871 0
1573956263.794581159 10601 8003 2159 597 0 5999 0
1573956263.847475652 10665 8135 2159 597 0 6063 0
1573956263.900706955 10793 8201 2159 597 0 6191 0
1573956263.953761482 10957 8355 2159 597 0 6355 0
1573956264.006867769 11021 8421 2159 597 0 6419 0
1573956264.059798478 11085 8487 2159 597 0 6483 0
1573956264.112814940 11213 8619 2159 597 0 6611 0
1573956264.165840979 11313 8751 2159 597 0 6711 0
1573956264.219044374 11441 8838 2159 597 0 6839 0
1573956264.272224124 11505 8903 2159 597 0 6903 0
1573956264.325850457 11633 9049 2159 597 0 7031 0
1573956264.378738830 11697 9115 2159 597 0 7095 0
1573956264.431653572 11862 9259 2159 597 0 7260 0
1573956264.484601318 11990 9396 2159 597 0 7388 0
1573956264.537684954 12054 9469 2159 597 0 7452 0
1573956264.590626923 12182 9600 2159 597 0 7580 0
1573956264.643512370 12282 9670 2159 597 0 7680 0
1573956264.696552802 12346 9801 2159 597 0 7744 0
1573956264.749528390 12474 9867 2159 597 0 7872 0
1573956264.802483776 12538 9999 2159 597 0 7936 0
1573956264.855384137 12666 10082 2159 597 0 8064 0
1573956264.908318319 12830 10228 2159 597 0 8228 0
1573956264.961216000 12894 10294 2159 597 0 8292 0
