# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951447.687112688 3899 1821 1339 597 0 668 0
1573951447.747203979 5490 3236 1604 597 0 1841 0
1573951447.800126516 6657 4077 2179 597 0 2055 0
1573951447.853045630 6785 4209 2179 597 0 2183 0
1573951447.905971472 6849 4275 2179 597 0 2247 0
1573951447.958962932 6977 4407 2179 597 0 2375 0
1573951448.011874466 7080 4534 2179 597 0 2478 0
1573951448.064860084 7144 4600 2179 597 0 2542 0
1573951448.117850912 7272 4732 2179 597 0 2670 0
1573951448.170731513 7336 4798 2179 597 0 2734 0
1573951448.223639892 7505 4930 2179 597 0 2903 0
1573951448.277019965 7569 4996 2179 597 0 2967 0
1573951448.330827063 7697 5128 2179 597 0 3095 0
1573951448.383664385 7761 5194 2179 597 0 3159 0
1573951448.436684289 7889 5326 2179 597 0 3287 0
1573951448.489665074 8053 5470 2179 597 0 3451 0
1573951448.542620891 8117 5535 2179 597 0 3515 0
1573951448.595695838 8245 5667 2179 597 0 3643 0
1573951448.648637783 8309 5799 2179 597 0 3707 0
1573951448.701458374 8437 5882 2179 597 0 3835 0
1573951448.754499106 8537 5948 2179 597 0 3935 0
1573951448.807553563 8665 6080 2179 597 0 4063 0
1573951448.860570962 8729 6146 2179 597 0 4127 0
1573951448.913595032 8857 6278 2179 597 0 4255 0
1573951448.966566019 8957 6410 2179 597 0 4355 0
1573951449.019550980 9085 6476 2179 597 0 4483 0
1573951449.072464624 9213 6608 2179 597 0 4611 0
1573951449.125455771 9277 6740 2179 597 0 4675 0
1573951449.178297140 9405 6806 2179 597 0 4803 0
1573951449.231205840 9505 6938 2179 597 0 4903 0
1573951449.284766271 9569 7004 2179 597 0 4967 0
1573951449.337912128 9697 7070 2179 597 0 5095 0
1573951449.391289960 9761 7202 2179 597 0 5159 0
1573951449.445122867 9825 7268 2179 597 0 5223 0
1573951449.498117974 9989 7407 2179 597 0 5387 0
1573951449.551236745 10053 7473 2179 597 0 5451 0
1573951449.604289872 10181 7605 2179 597 0 5579 0
1573951449.657252359 10245 7737 2179 597 0 5643 0
1573951449.710231850 10409 7826 2179 597 0 5807 0
1573951449.763282981 10537 7957 2179 597 0 5935 0
1573951449.816259536 10601 8020 2179 597 0 5999 0
1573951449.869211762 10729 8152 2179 597 0 6127 0
1573951449.922236989 10793 8284 2179 597 0 6191 0
1573951449.975407406 10957 8375 2179 597 0 6355 0
1573951450.028430244 11021 8441 2179 597 0 6419 0
1573951450.082049445 11085 8573 2179 597 0 6483 0
1573951450.134908207 11213 8639 2179 597 0 6611 0
1573951450.187677683 11377 8771 2179 597 0 6775 0
1573951450.240834790 11441 8858 2179 597 0 6839 0
1573951450.294685457 11569 9004 2179 597 0 6967 0
1573951450.347861370 11633 9069 2179 597 0 7031 0
1573951450.400715925 11761 9205 2179 597 0 7159 0
1573951450.453934272 11861 9278 2179 597 0 7259 0
1573951450.507014953 11989 9409 2179 597 0 7387 0
1573951450.559986682 12053 9488 2179 597 0 7451 0
1573951450.613036186 12181 9625 2179 597 0 7579 0
1573951450.666084128 12346 9754 2179 597 0 7744 0
1573951450.718966442 12410 9820 2179 597 0 7808 0
1573951450.771947243 12474 9886 2179 597 0 7872 0
1573951450.824965626 12602 10037 2179 597 0 8000 0
1573951450.877967334 12666 10102 2179 597 0 8064 0
1573951450.930894542 12830 10248 2179 597 0 8228 0
1573951450.983796777 12958 10384 2179 597 0 8356 0
1573951451.037077324 13022 10449 2179 597 0 8420 0
1573951451.090096572 13150 10594 2179 597 0 8548 0
1573951451.143149607 13250 10658 2179 597 0 8648 0
1573951451.196244778 13378 10789 2179 597 0 8776 0
1573951451.249327946 13442 10868 2179 597 0 8840 0
1573951451.304062337 13506 10999 2179 597 0 8904 0
1573951451.357145459 13634 11065 2179 597 0 9032 0
1573951451.410182509 13734 11142 2179 597 0 9132 0
1573951451.463271804 13862 11273 2179 597 0 9260 0
1573951451.516257865 13926 11352 2179 597 0 9324 0
1573951451.569295717 14054 11483 2179 597 0 9452 0
1573951451.622248340 14154 11562 2179 597 0 9552 0
1573951451.675293575 14282 11693 2179 597 0 9680 0
1573951451.728206909 14346 11825 2179 597 0 9744 0
1573951451.781193349 14474 11891 2179 597 0 9872 0
1573951451.834183936 14602 12023 2179 597 0 10000 0
1573951451.887281949 14702 12155 2179 597 0 10100 0
1573951451.940277584 14830 12221 2179 597 0 10228 0
