# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952359.185305489 3800 1609 1281 597 0 569 0
1573952359.247560782 6487 3939 2126 597 0 1948 0
1573952359.301411908 29357 26078 2467 597 0 23718 0
1573952359.355341936 37467 34217 2467 597 0 31828 0
1573952359.409392944 45796 42476 2467 597 0 40157 0
1573952359.462618224 51440 48152 2467 597 0 45801 0
1573952359.517414139 60030 56732 2467 597 0 54391 0
1573952359.572082772 64617 61286 2467 597 0 58978 0
1573952359.626633839 71266 67952 2467 597 0 65627 0
1573952359.681420966 74106 70790 2467 597 0 68467 0
1573952359.736464578 82527 79238 2467 597 0 76888 0
1573952359.791591029 83559 80228 2467 597 0 77920 0
1573952359.845099225 92692 89402 2467 597 0 87053 0
1573952359.899100833 96856 93560 2467 597 0 91217 0
1573952359.953582557 99922 96596 2467 597 0 94283 0
1573952360.007658369 109310 106034 2467 597 0 103671 0
1573952360.061257357 112873 89095 2487 597 0 90882 0
1573952360.115386348 112873 89095 2487 597 0 90882 0
1573952360.170569437 112873 89095 2487 597 0 90882 0
1573952360.225550310 110391 86697 2503 597 0 88401 0
1573952360.280484315 88951 65257 2503 597 0 66961 0
1573952360.334951558 57207 33513 2503 597 0 35217 0
1573952360.388710254 
