# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952600.582302345 3800 1589 1262 597 0 569 0
1573952600.635779425 6487 3904 2098 597 0 1948 0
1573952600.689449677 11080 6093 2645 597 0 3642 0
1573952600.742528954 13385 8349 2645 597 0 5947 0
1573952600.795559639 15773 10755 2645 597 0 8335 0
1573952600.848925840 18016 13024 2645 597 0 10578 0
1573952600.902004703 19873 14883 2645 597 0 12435 0
1573952600.955059133 22244 17278 2645 597 0 14806 0
1573952601.008036061 24677 19694 2645 597 0 17239 0
1573952601.061092334 27017 22081 2645 597 0 19579 0
1573952601.114425200 29516 24518 2645 597 0 22078 0
1573952601.167569533 31935 26952 2645 597 0 24497 0
1573952601.220622060 33342 28412 2645 597 0 25904 0
1573952601.273590068 35263 30317 2645 597 0 27825 0
1573952601.326486636 37097 32099 2645 597 0 29659 0
1573952601.379651073 39558 34591 2645 597 0 32120 0
1573952601.432909063 41974 36992 2645 597 0 34536 0
1573952601.485934291 44354 39340 2645 597 0 36916 0
1573952601.538990880 45396 40448 2645 597 0 37958 0
1573952601.591967995 47780 42811 2645 597 0 40342 0
1573952601.644898512 50279 45295 2645 597 0 42841 0
1573952601.698138458 52621 47607 2645 597 0 45183 0
1573952601.751937540 55038 49996 2645 597 0 47600 0
1573952601.805643903 57338 52302 2645 597 0 49900 0
1573952601.859415041 58147 53183 2645 597 0 50709 0
1573952601.912403783 60575 55580 2645 597 0 53137 0
1573952601.965372451 63060 58077 2645 597 0 55622 0
1573952602.018879469 65574 60583 2645 597 0 58136 0
1573952602.071907736 68007 62999 2645 597 0 60569 0
1573952602.125256376 70074 65049 2645 597 0 62636 0
1573952602.179046783 70563 65580 2645 597 0 63125 0
1573952602.232192408 72996 67945 2645 597 0 65558 0
1573952602.285899116 74488 69482 2645 597 0 67050 0
1573952602.338986813 76760 71756 2645 597 0 69322 0
1573952602.392535623 78827 73845 2645 597 0 71389 0
1573952602.447268654 81371 76428 2645 597 0 73933 0
1573952602.500374267 83822 78873 2645 597 0 76384 0
1573952602.553753306 86159 81200 2645 597 0 78721 0
1573952602.608223779 86159 81200 2645 597 0 78721 0
1573952602.661720404 88263 83347 2645 597 0 80825 0
1573952602.714444541 90690 85722 2645 597 0 83252 0
1573952602.767374190 93118 88108 2645 597 0 85680 0
1573952602.820537974 95475 90525 2645 597 0 88037 0
1573952602.873449910 97951 92988 2645 597 0 90513 0
1573952602.926379819 100196 95280 2645 597 0 92758 0
1573952602.979533079 102687 97693 2645 597 0 95249 0
1573952603.032655382 104931 100048 2645 597 0 97493 0
1573952603.086625472 125463 100094 2665 597 0 101673 0
1573952603.141552421 125463 100094 2665 597 0 101673 0
1573952603.196750617 125463 100094 2665 597 0 101673 0
1573952603.251770162 125463 100094 2665 597 0 101673 0
1573952603.305095361 125463 100094 2665 597 0 101673 0
1573952603.359057863 125463 100094 2665 597 0 101673 0
1573952603.413993905 125463 100094 2665 597 0 101673 0
1573952603.468758945 125463 100094 2665 597 0 101673 0
1573952603.523736481 125463 100094 2665 597 0 101673 0
1573952603.578960481 125463 100094 2665 597 0 101673 0
1573952603.634283720 121430 96039 2696 597 0 97641 0
1573952603.687955760 90134 64743 2696 597 0 66345 0
1573952603.741419185 56342 30951 2696 597 0 32553 0
1573952603.794972984 
