# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951369.636421891 3800 1618 1290 597 0 569 0
1573951369.690234943 6487 3941 2136 597 0 1948 0
1573951369.743923376 6683 4346 2417 597 0 2081 0
1573951369.799341008 6683 4346 2417 597 0 2081 0
1573951369.854592002 6683 4346 2417 597 0 2081 0
1573951369.909775409 6683 4346 2417 597 0 2081 0
1573951369.965400525 6683 4346 2417 597 0 2081 0
1573951370.020672619 6683 4346 2417 597 0 2081 0
1573951370.075571977 6683 4346 2417 597 0 2081 0
1573951370.130367153 6683 4346 2417 597 0 2081 0
1573951370.185571002 6683 4346 2417 597 0 2081 0
1573951370.240787074 6683 4346 2417 597 0 2081 0
1573951370.295501276 6683 4346 2417 597 0 2081 0
1573951370.349820877 6683 4346 2417 597 0 2081 0
1573951370.405105288 6683 4346 2417 597 0 2081 0
1573951370.460743287 6683 4346 2417 597 0 2081 0
1573951370.515730540 6683 4346 2417 597 0 2081 0
1573951370.571062923 6683 4346 2417 597 0 2081 0
1573951370.626215747 6683 4346 2417 597 0 2081 0
1573951370.680581368 
