# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952506.341705803 3800 1569 1240 597 0 569 0
1573952506.399238693 6423 3890 2108 597 0 1884 0
1573952506.452870710 6657 4064 2166 597 0 2055 0
1573952506.505757868 6721 4130 2166 597 0 2119 0
1573952506.558872165 6849 4262 2166 597 0 2247 0
1573952506.611765627 6913 4394 2166 597 0 2311 0
1573952506.664800834 7081 4474 2166 597 0 2479 0
1573952506.717956486 7145 4522 2166 597 0 2543 0
1573952506.770863711 7209 4654 2166 597 0 2607 0
1573952506.824026077 7337 4786 2166 597 0 2735 0
1573952506.877115180 7401 4852 2166 597 0 2799 0
1573952506.930134898 7569 4984 2166 597 0 2967 0
1573952506.982965532 7697 5050 2166 597 0 3095 0
1573952507.035726363 7761 5182 2166 597 0 3159 0
1573952507.088692265 7889 5314 2166 597 0 3287 0
1573952507.143973604 7989 5376 2166 597 0 3387 0
1573952507.197052885 8117 5523 2166 597 0 3515 0
1573952507.267847876 8181 5655 2166 597 0 3579 0
1573952507.326853694 8309 5721 2166 597 0 3707 0
1573952507.387642165 8373 5805 2166 597 0 3771 0
1573952507.442301581 8437 5870 2166 597 0 3835 0
1573952507.495031651 8601 6002 2166 597 0 3999 0
1573952507.547948188 8665 6068 2166 597 0 4063 0
1573952507.600839678 8793 6200 2166 597 0 4191 0
1573952507.654083921 8857 6332 2166 597 0 4255 0
1573952507.707437316 9021 6398 2166 597 0 4419 0
1573952507.760150355 9085 6530 2166 597 0 4483 0
1573952507.812836662 9213 6596 2166 597 0 4611 0
1573952507.865576466 9277 6728 2166 597 0 4675 0
1573952507.918287150 9441 6860 2166 597 0 4839 0
1573952507.971008315 9569 6992 2166 597 0 4967 0
1573952508.023881146 9633 7058 2166 597 0 5031 0
1573952508.076921971 9697 7124 2166 597 0 5095 0
1573952508.129787369 9825 7256 2166 597 0 5223 0
1573952508.182738432 9925 7330 2166 597 0 5323 0
1573952508.235719954 10053 7461 2166 597 0 5451 0
1573952508.291669878 10117 7527 2166 597 0 5515 0
1573952508.344928492 10181 7593 2166 597 0 5579 0
1573952508.397735081 10309 7725 2166 597 0 5707 0
1573952508.455286077 10409 7814 2166 597 0 5807 0
1573952508.508332549 10537 7941 2166 597 0 5935 0
1573952508.561476928 10601 8073 2166 597 0 5999 0
1573952508.614500332 10729 8139 2166 597 0 6127 0
1573952508.667536378 10793 8271 2166 597 0 6191 0
1573952508.720517342 10957 8363 2166 597 0 6355 0
1573952508.773492746 11021 8429 2166 597 0 6419 0
1573952508.826277391 11085 8495 2166 597 0 6483 0
1573952508.879246407 11213 8627 2166 597 0 6611 0
1573952508.932281900 11313 8759 2166 597 0 6711 0
1573952508.985262258 11441 8846 2166 597 0 6839 0
1573952509.038117384 11569 8992 2166 597 0 6967 0
1573952509.090855750 11633 9057 2166 597 0 7031 0
1573952509.143622529 11761 9193 2166 597 0 7159 0
1573952509.196660402 11862 9267 2166 597 0 7260 0
1573952509.251101540 11990 9404 2166 597 0 7388 0
1573952509.303931423 12054 9477 2166 597 0 7452 0
1573952509.356805418 12182 9608 2166 597 0 7580 0
1573952509.409669876 12282 9678 2166 597 0 7680 0
1573952509.462474867 12346 9743 2166 597 0 7744 0
1573952509.515354982 12474 9875 2166 597 0 7872 0
1573952509.568407080 12538 9941 2166 597 0 7936 0
1573952509.621580339 12666 10090 2166 597 0 8064 0
1573952509.674250556 12766 10171 2166 597 0 8164 0
1573952509.727075672 12894 10302 2166 597 0 8292 0
1573952509.780030443 12958 10372 2166 597 0 8356 0
1573952509.833039186 13086 10509 2166 597 0 8484 0
1573952509.886065721 13150 10582 2166 597 0 8548 0
1573952509.939097108 13314 10711 2166 597 0 8712 0
1573952509.992063120 13442 10856 2166 597 0 8840 0
1573952510.045097835 13506 10921 2166 597 0 8904 0
1573952510.098046277 13634 11066 2166 597 0 9032 0
1573952510.150935228 13734 11130 2166 597 0 9132 0
1573952510.204015165 13798 11261 2166 597 0 9196 0
1573952510.257579064 13926 11340 2166 597 0 9324 0
1573952510.311902847 13990 11405 2166 597 0 9388 0
1573952510.364763519 14054 11471 2166 597 0 9452 0
1573952510.418274479 14218 11615 2166 597 0 9616 0
1573952510.471682026 14282 11747 2166 597 0 9680 0
1573952510.524616532 14410 11813 2166 597 0 9808 0
1573952510.577650405 14538 11945 2166 597 0 9936 0
1573952510.630598764 14638 12077 2166 597 0 10036 0
1573952510.683864877 14766 12143 2166 597 0 10164 0
1573952510.736884829 14830 12275 2166 597 0 10228 0
1573952510.789892628 14958 12341 2166 597 0 10356 0
1573952510.843197121 15022 12473 2166 597 0 10420 0
1573952510.896666165 15122 12569 2166 597 0 10520 0
1573952510.949757697 15250 12656 2166 597 0 10648 0
1573952511.002876665 15314 12728 2166 597 0 10712 0
1573952511.055788886 15442 12859 2166 597 0 10840 0
1573952511.108854194 15570 13003 2166 597 0 10968 0
1573952511.161880919 15670 13075 2166 597 0 11068 0
1573952511.214894104 15798 13212 2166 597 0 11196 0
1573952511.268113923 15862 13277 2166 597 0 11260 0
1573952511.322235964 15926 13409 2166 597 0 11324 0
1573952511.375025819 16090 13487 2166 597 0 11488 0
1573952511.428001380 16218 13624 2166 597 0 11616 0
1573952511.481067940 16282 13696 2166 597 0 11680 0
1573952511.534060043 16346 13761 2166 597 0 11744 0
1573952511.586841442 16474 13893 2166 597 0 11872 0
1573952511.639945664 16574 14025 2166 597 0 11972 0
1573952511.693486408 16702 14116 2166 597 0 12100 0
1573952511.746549297 16766 14181 2166 597 0 12164 0
1573952511.799433770 16894 14313 2166 597 0 12292 0
1573952511.852522442 16994 14445 2166 597 0 12392 0
1573952511.905632061 17122 14511 2166 597 0 12520 0
1573952511.958789222 17250 14665 2166 597 0 12648 0
1573952512.011831763 17314 14731 2166 597 0 12712 0
1573952512.064854084 17442 14863 2166 597 0 12840 0
1573952512.117883855 17542 14995 2166 597 0 12940 0
1573952512.170952568 17606 15076 2166 597 0 13004 0
1573952512.223893761 17734 15149 2166 597 0 13132 0
1573952512.277252648 17798 15215 2166 597 0 13196 0
1573952512.332197641 17926 15359 2166 597 0 13324 0
1573952512.385149964 18026 15425 2166 597 0 13424 0
1573952512.437951889 18154 15557 2166 597 0 13552 0
1573952512.490893652 18218 15641 2166 597 0 13616 0
1573952512.543676486 18346 15778 2166 597 0 13744 0
