# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951350.709361811 3800 1591 1264 597 0 569 0
1573951350.763296728 6487 3907 2103 597 0 1948 0
1573951350.816657768 31002 6427 2306 597 0 8377 0
1573951350.870990828 31002 6427 2306 597 0 8377 0
1573951350.926324128 31002 6427 2306 597 0 8377 0
1573951350.981458203 31002 6427 2306 597 0 8377 0
1573951351.036837008 31002 6427 2306 597 0 8377 0
1573951351.092007752 31002 6427 2306 597 0 8377 0
1573951351.147387657 31002 6427 2306 597 0 8377 0
1573951351.202115384 31002 6427 2306 597 0 8377 0
1573951351.255310508 31002 6427 2306 597 0 8377 0
1573951351.308990431 31002 6427 2306 597 0 8377 0
1573951351.364023248 31002 6427 2306 597 0 8377 0
1573951351.419339790 31002 6427 2306 597 0 8377 0
1573951351.474809647 31002 6427 2306 597 0 8377 0
1573951351.529876196 31002 6427 2306 597 0 8377 0
1573951351.584958037 31002 6427 2306 597 0 8377 0
1573951351.640150021 31002 6427 2306 597 0 8377 0
1573951351.695403761 31002 6427 2306 597 0 8377 0
1573951351.750872813 29747 5222 2358 597 0 7098 0
1573951351.806634450 
