# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951480.684106464 4034 1994 1383 597 0 803 0
1573951480.743084323 6487 3933 2129 597 0 1948 0
1573951480.796093179 6657 4103 2196 597 0 2055 0
1573951480.849055218 6785 4235 2196 597 0 2183 0
1573951480.902059023 6849 4301 2196 597 0 2247 0
1573951480.955142674 6977 4433 2196 597 0 2375 0
1573951481.008099511 7081 4563 2196 597 0 2479 0
1573951481.060936572 7145 4629 2196 597 0 2543 0
1573951481.113938226 7273 4695 2196 597 0 2671 0
1573951481.166986664 7337 4827 2196 597 0 2735 0
1573951481.219937705 7505 4959 2196 597 0 2903 0
1573951481.273405578 7569 5025 2196 597 0 2967 0
1573951481.327598504 7697 5091 2196 597 0 3095 0
1573951481.380765848 7761 5223 2196 597 0 3159 0
1573951481.433664103 7889 5355 2196 597 0 3287 0
1573951481.486384488 7989 5418 2196 597 0 3387 0
1573951481.539129594 8117 5553 2196 597 0 3515 0
1573951481.591918580 8245 5685 2196 597 0 3643 0
1573951481.644651580 8309 5751 2196 597 0 3707 0
1573951481.697527892 8373 5835 2196 597 0 3771 0
1573951481.750473018 8537 5966 2196 597 0 3935 0
1573951481.803233275 8601 6032 2196 597 0 3999 0
1573951481.855962834 8729 6164 2196 597 0 4127 0
1573951481.908695892 8793 6296 2196 597 0 4191 0
1573951481.961449328 8957 6428 2196 597 0 4355 0
1573951482.014252769 9085 6494 2196 597 0 4483 0
1573951482.066990884 9149 6626 2196 597 0 4547 0
1573951482.119728879 9277 6692 2196 597 0 4675 0
1573951482.172496422 9341 6824 2196 597 0 4739 0
1573951482.225422672 9505 6956 2196 597 0 4903 0
1573951482.278683745 9569 7022 2196 597 0 4967 0
1573951482.332517872 9697 7154 2196 597 0 5095 0
1573951482.385525429 9761 7220 2196 597 0 5159 0
1573951482.438479609 9861 7286 2196 597 0 5259 0
1573951482.491194280 9989 7425 2196 597 0 5387 0
1573951482.543968000 10053 7557 2196 597 0 5451 0
1573951482.596683804 10181 7623 2196 597 0 5579 0
1573951482.649479106 10309 7755 2196 597 0 5707 0
1573951482.702106239 10409 7844 2196 597 0 5807 0
1573951482.754864328 10537 7975 2196 597 0 5935 0
1573951482.807629321 10601 8104 2196 597 0 5999 0
1573951482.860489814 10729 8170 2196 597 0 6127 0
1573951482.913474042 10893 8328 2196 597 0 6291 0
1573951482.966276886 10957 8393 2196 597 0 6355 0
1573951483.019034578 11021 8459 2196 597 0 6419 0
1573951483.071805766 11149 8591 2196 597 0 6547 0
1573951483.124791667 11213 8723 2196 597 0 6611 0
1573951483.177808781 11377 8789 2196 597 0 6775 0
1573951483.230956136 11505 8941 2196 597 0 6903 0
1573951483.284036083 11569 9022 2196 597 0 6967 0
1573951483.337230624 11633 9087 2196 597 0 7031 0
