# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952137.650221400 3800 1626 1298 597 0 569 0
1573952137.703779051 6487 3956 2145 597 0 1948 0
1573952137.756882477 11872 8307 2243 597 0 6216 0
1573952137.809897657 16576 12967 2243 597 0 10920 0
1573952137.863482999 20568 16994 2243 597 0 14912 0
1573952137.916981156 26337 22749 2243 597 0 20681 0
1573952137.970209207 29333 25767 2243 597 0 23677 0
1573952138.023531777 34650 31072 2243 597 0 28994 0
1573952138.076717419 38186 34594 2243 597 0 32530 0
1573952138.129980397 43507 39931 2243 597 0 37851 0
1573952138.183265289 45446 41846 2243 597 0 39790 0
1573952138.236956665 50534 46976 2243 597 0 44878 0
1573952138.293050644 53211 49627 2243 597 0 47555 0
1573952138.347430206 55175 51665 2243 597 0 49519 0
1573952138.401081978 60491 56915 2243 597 0 54835 0
1573952138.454830878 66632 63043 2243 597 0 60976 0
1573952138.508762947 67436 63865 2243 597 0 61780 0
1573952138.562079322 72688 69110 2243 597 0 67032 0
1573952138.615339775 77876 74287 2243 597 0 72220 0
1573952138.669003087 81135 77593 2243 597 0 75479 0
1573952138.722855122 81975 78383 2243 597 0 76319 0
1573952138.775917247 87227 83643 2243 597 0 81571 0
1573952138.828893344 92544 88946 2243 597 0 86888 0
1573952138.882024903 97924 94323 2243 597 0 92268 0
1573952138.935373472 99468 95899 2243 597 0 93812 0
1573952138.989084933 100372 96823 2243 597 0 94716 0
1573952139.042343096 105753 102186 2243 597 0 100097 0
1573952139.096009351 111133 107589 2243 597 0 105477 0
1573952139.149106747 116385 112789 2243 597 0 110729 0
1573952139.202690767 120801 117221 2243 597 0 115145 0
1573952139.257359449 133119 109076 2263 597 0 111111 0
1573952139.312263107 133119 109076 2263 597 0 111111 0
1573952139.366501874 133119 109076 2263 597 0 111111 0
1573952139.421329982 133119 109076 2263 597 0 111111 0
1573952139.476713153 133119 109076 2263 597 0 111111 0
1573952139.531637879 133119 109076 2263 597 0 111111 0
1573952139.586043220 133119 109076 2263 597 0 111111 0
1573952139.641364937 133119 109076 2263 597 0 111111 0
1573952139.696065403 126680 102656 2300 597 0 104648 0
1573952139.749767647 90264 66240 2300 597 0 68232 0
1573952139.803378917 52376 28352 2300 597 0 30344 0
1573952139.857128317 
