# tool command compression fileSize/B duration/s peakRssMemory/kiB startTime
tar;"tar -c -C /dev/shm/benchmark-bandwidth/tmp.ZWTLR6vkI9 -f tar-with-4.0KiB-file.tar --owner=user --group=group .";tar;4096;0.01;3504;"2022-02-13T20:40:52+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar;4096;0.01;25604;"2022-02-13T20:40:52+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar;4096;0.00;25528;"2022-02-13T20:40:52+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar;4096;0.01;5720;"2022-02-13T20:40:53+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar;4096;0.00;6332;"2022-02-13T20:40:53+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;4096;0.01;35784;"2022-02-13T20:40:53+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;4096;0.01;43320;"2022-02-13T20:40:54+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;4096;0.01;5724;"2022-02-13T20:40:54+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.bz2;4096;0.00;6352;"2022-02-13T20:40:54+01:00"
lbzip2;"lbzip2 --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.bz2";tar.bz2;4096;0.01;1780;"2022-02-13T20:40:54+01:00"
bzip2;"bzip2 --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.bz2";tar.bz2;4096;0.01;1592;"2022-02-13T20:40:54+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;4096;0.01;26184;"2022-02-13T20:40:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;4096;0.01;26156;"2022-02-13T20:40:55+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;4096;0.01;5700;"2022-02-13T20:40:56+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.gz;4096;0.01;6412;"2022-02-13T20:40:56+01:00"
pigz;"pigz --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.gz";tar.gz;4096;0.01;2448;"2022-02-13T20:40:56+01:00"
gzip;"gzip --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.gz";tar.gz;4096;0.00;1500;"2022-02-13T20:40:56+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;4096;0.01;25852;"2022-02-13T20:40:56+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;4096;0.01;25820;"2022-02-13T20:40:57+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;4096;0.01;5836;"2022-02-13T20:40:57+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.xz;4096;0.01;6412;"2022-02-13T20:40:57+01:00"
xz;"xz --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.xz";tar.xz;4096;0.01;2420;"2022-02-13T20:40:57+01:00"
xz;"xz -T 0 --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.xz";tar.xz;4096;0.01;2380;"2022-02-13T20:40:57+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;4096;0.01;25836;"2022-02-13T20:40:58+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;4096;0.01;25832;"2022-02-13T20:40:58+01:00"
archivemount;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;4096;0.01;5984;"2022-02-13T20:40:58+01:00"
fuse-archive;"cat /tmp/tmp.B1sEPr8eIC/large";tar.zst;4096;0.01;6620;"2022-02-13T20:40:59+01:00"
zstd;"zstd --force --keep --decompress --stdout tar-with-4.0KiB-file.tar.zst";tar.zst;4096;0.01;2228;"2022-02-13T20:40:59+01:00"
tar;"tar -c -C /dev/shm/benchmark-bandwidth/tmp.gfbkzBLtp2 -f tar-with-16KiB-file.tar --owner=user --group=group .";tar;16384;0.01;3552;"2022-02-13T20:40:59+01:00"
ratarmount -P 1;"cat /tmp/tmp.B1sEPr8eIC/large";tar;16384;0.01;25508;"2022-02-13T20:40:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.B1sEPr8eIC/large";tar;16384;0.01;25432;"2022-02-13T20:41:00+01:00"
