# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
;"tar --hard-dereference --dereference --sort=name -c --transform=s|^[.]/|| -C /media/e/tmp.Zpo7qHeYNE -f tar-with-1-folders-with-1000-files-0B-files.tar --owner=user --group=group .";tar;32;1;1000;0;0.01;3756;522240;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.Qycw78IDBN";tar;32;1;1000;0;0.16;45508;522240;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2636;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;1912;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2680;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2632;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:24+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2828;0;"2024-04-17T00:06:24+02:00"
