# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
;"tar --hard-dereference --dereference -c -C /media/u/ratarmount-benchmark/tmp.l1AEpfT3iK -f tar-with-1-folders-with-1000-files-0B-files.tar --owner=user --group=group .";tar;32;1;1000;0;0.09;3576;522240;"2021-06-23T11:53:03+02:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar";tar;32;1;1000;0;0.01;3576;522240;"2021-06-23T11:53:03+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.4RWZ7gvenU";tar;32;1;1000;0;0.06;7236;522240;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;1836;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2708;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2024;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;1936;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;1772;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2972;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2012;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2768;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2060;0;"2021-06-23T11:53:04+02:00"
archivemount;"stat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2968;0;"2021-06-23T11:53:04+02:00"
archivemount;"cat /tmp/tmp.4RWZ7gvenU/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;1776;0;"2021-06-23T11:53:04+02:00"
