# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
;"tar --hard-dereference --dereference -c -C /media/e/ratarmount-benchmark/tmp.ePGeiavqbv -f tar-with-1-folders-with-1000-files-0B-files.tar --owner=user --group=group .";tar;32;1;1000;0;0.01;3400;522240;"2021-06-25T12:12:22+02:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar";tar;32;1;1000;0;0.00;3588;522240;"2021-06-25T12:12:22+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.1TH6K3nMA8";tar;32;1;1000;0;0.04;7360;522240;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2024;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2764;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2824;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;1840;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2964;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;1732;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2836;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2016;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2704;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2076;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2764;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;1772;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2808;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;1868;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2736;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;1728;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2860;0;"2021-06-25T12:12:22+02:00"
archivemount;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;1836;0;"2021-06-25T12:12:22+02:00"
archivemount;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;2764;0;"2021-06-25T12:12:22+02:00"
archivemount;"find /tmp/tmp.1TH6K3nMA8";tar;32;1;1000;0;0.00;3280;0;"2021-06-25T12:12:22+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.1TH6K3nMA8";tar;32;1;1000;0;0.20;23104;522240;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;1836;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2768;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;1904;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2880;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2068;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2836;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;1956;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2728;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2012;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2704;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2072;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"stat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2888;0;"2021-06-25T12:12:23+02:00"
ratarmount -P 24;"cat /tmp/tmp.1TH6K3nMA8/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;2020;0;"2021-06-25T12:12:23+02:00"
