# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"archivemount";"archivemount";tar;32;1;1000;0;0.03;7184
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.004;0
"archivemount";"find";tar;32;1;1000;0;0.005;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1;1000;0;0.16;23264
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.004;0
"ratarmount -P 24";"find";tar;32;1;1000;0;0.050;0
;"tar tvlf";tar;32;1;1000;0;0.010;0
"archivemount";"archivemount";tar.gz;32;1;1000;0;0.04;7316
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.005;0
"archivemount";"find";tar.gz;32;1;1000;0;0.006;0
"ratarmount -P 24";"ratarmount -P 24";tar.gz;32;1;1000;0;0.13;24752
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.005;0
"ratarmount -P 24";"find";tar.gz;32;1;1000;0;0.051;0
"archivemount";"archivemount";tar.bz2;32;1;1000;0;0.04;7216
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.008;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.003;0
"archivemount";"find";tar.bz2;32;1;1000;0;0.006;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;1;1000;0;0.17;39268
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.011;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.003;0
"ratarmount -P 24";"find";tar.bz2;32;1;1000;0;0.048;0
"ratarmount";"ratarmount";tar.bz2;32;1;1000;0;0.15;30812
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.012;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.007;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.005;0
